controllable,controllable,controllable,controllable,controllable,environmental,output
5.594722628593444824e-01,5.481535196304321289e-01,1.998134592550949716e-18,6.506580114364624023e-01,5.577611327171325684e-01,9.253705143928527832e-01,-1.815366894006729126e-01
5.452628731727600098e-01,5.463535189628601074e-01,0.000000000000000000e+00,6.910240650177001953e-01,5.657517313957214355e-01,6.312431693077087402e-01,-1.821279525756835938e-01
5.340237617492675781e-01,5.452971458435058594e-01,1.016428452484952196e-17,6.977251768112182617e-01,5.624081492424011230e-01,3.474044501781463623e-01,-1.824724525213241577e-01
5.313198566436767578e-01,5.444260239601135254e-01,1.391564621008978373e-17,6.895728111267089844e-01,6.284139752388000488e-01,1.094210892915725708e-01,-1.825607717037200928e-01
5.366598367691040039e-01,5.447948575019836426e-01,4.382682885943289821e-18,6.862488389015197754e-01,5.735442638397216797e-01,1.532099395990371704e-01,-1.825614273548126221e-01
5.559018254280090332e-01,5.470963120460510254e-01,1.535977888852357864e-02,6.911640763282775879e-01,5.467981696128845215e-01,7.214244008064270020e-01,-1.819680631160736084e-01
5.309050083160400391e-01,5.443670749664306641e-01,3.781653452862259913e-18,6.637371778488159180e-01,5.452261567115783691e-01,3.443025797605514526e-02,-1.825501471757888794e-01
5.521562695503234863e-01,5.470869541168212891e-01,0.000000000000000000e+00,6.995556950569152832e-01,5.437358021736145020e-01,7.629516720771789551e-01,-1.818891465663909912e-01
5.542466044425964355e-01,5.474459528923034668e-01,1.043738052248954773e-02,6.784855127334594727e-01,5.693990588188171387e-01,8.117729425430297852e-01,-1.817899495363235474e-01
5.393453836441040039e-01,5.455380082130432129e-01,0.000000000000000000e+00,7.112756967544555664e-01,5.641181468963623047e-01,4.548097252845764160e-01,-1.823696643114089966e-01
5.386565923690795898e-01,5.455707907676696777e-01,0.000000000000000000e+00,6.639937162399291992e-01,5.821262598037719727e-01,4.323416352272033691e-01,-1.823944747447967529e-01
5.345262289047241211e-01,5.450925230979919434e-01,1.789699774235486984e-03,6.934362053871154785e-01,5.763865709304809570e-01,2.936179041862487793e-01,-1.825097352266311646e-01
5.604360699653625488e-01,5.483980774879455566e-01,0.000000000000000000e+00,6.642346382141113281e-01,5.844695568084716797e-01,9.967169165611267090e-01,-1.813629120588302612e-01
5.587050318717956543e-01,5.475080013275146484e-01,1.030571525916457176e-03,6.812000870704650879e-01,5.942063331604003906e-01,8.566458225250244141e-01,-1.816927492618560791e-01
5.583103299140930176e-01,5.478841066360473633e-01,0.000000000000000000e+00,6.657075285911560059e-01,5.532078742980957031e-01,8.807571530342102051e-01,-1.816404312849044800e-01
5.343247056007385254e-01,5.447987914085388184e-01,0.000000000000000000e+00,6.688448190689086914e-01,5.713733434677124023e-01,2.163974195718765259e-01,-1.825459450483322144e-01
5.335812568664550781e-01,5.448682904243469238e-01,0.000000000000000000e+00,6.800604462623596191e-01,5.680652856826782227e-01,2.572489976882934570e-01,-1.825295984745025635e-01
5.378826260566711426e-01,5.455877184867858887e-01,7.060158581707502235e-18,6.840003728866577148e-01,6.056584119796752930e-01,5.003051161766052246e-01,-1.823154836893081665e-01
5.306230187416076660e-01,5.444228053092956543e-01,0.000000000000000000e+00,6.821672320365905762e-01,5.751405954360961914e-01,7.633675634860992432e-02,-1.825613528490066528e-01
5.426577925682067871e-01,5.466139316558837891e-01,0.000000000000000000e+00,6.834481358528137207e-01,5.819211006164550781e-01,6.595776677131652832e-01,-1.820803582668304443e-01
5.302814841270446777e-01,5.444395542144775391e-01,6.363282903869340457e-18,6.913616657257080078e-01,5.621125698089599609e-01,1.859475821256637573e-01,-1.825550049543380737e-01
5.419723391532897949e-01,5.459676384925842285e-01,0.000000000000000000e+00,6.843979954719543457e-01,5.932392477989196777e-01,5.407374501228332520e-01,-1.822634190320968628e-01
5.367976427078247070e-01,5.453554391860961914e-01,0.000000000000000000e+00,6.728415489196777344e-01,5.832792520523071289e-01,3.944752216339111328e-01,-1.824323385953903198e-01
5.450462102890014648e-01,5.462133288383483887e-01,0.000000000000000000e+00,7.110880613327026367e-01,5.938110947608947754e-01,5.955506563186645508e-01,-1.821821331977844238e-01
5.487130284309387207e-01,5.467441082000732422e-01,2.494586062328737995e-18,6.621290445327758789e-01,5.874339938163757324e-01,6.843550205230712891e-01,-1.820365041494369507e-01
