controllable,controllable,controllable,controllable,controllable,environmental,output
5.330653786659240723e-01,8.695225119590759277e-01,1.058340668678283691e-01,4.900538623332977295e-01,9.614832699298858643e-02,5.307945013046264648e-01,-6.695230603218078613e-01
6.354388594627380371e-01,7.567951083183288574e-01,3.747145235538482666e-01,5.694593191146850586e-01,1.068460494279861450e-01,8.354036137461662292e-03,-6.695241332054138184e-01
9.294148087501525879e-01,9.438485503196716309e-01,1.455374360084533691e-01,7.845866680145263672e-01,3.104402124881744385e-02,7.612767815589904785e-01,-6.695190072059631348e-01
5.392193794250488281e-01,8.030488491058349609e-01,3.929056227207183838e-01,4.880544841289520264e-01,1.880468428134918213e-02,8.778630942106246948e-02,-6.695249080657958984e-01
5.271022915840148926e-01,7.049791812896728516e-01,1.349350959062576294e-01,4.704956710338592529e-01,2.254949957132339478e-01,1.322327256202697754e-01,-7.094434499740600586e-01
7.339313030242919922e-01,8.768953084945678711e-01,1.279528737068176270e-01,5.056784152984619141e-01,2.159754633903503418e-01,4.672725498676300049e-01,-6.695246696472167969e-01
6.238449811935424805e-01,4.142525196075439453e-01,2.213313579559326172e-01,4.382800757884979248e-01,3.875423073768615723e-01,2.763160169124603271e-01,-6.695259809494018555e-01
5.271033048629760742e-01,7.049549818038940430e-01,1.350685507059097290e-01,4.704870879650115967e-01,2.254555970430374146e-01,3.832911252975463867e-01,-6.737183928489685059e-01
5.061764121055603027e-01,7.495260238647460938e-01,1.300945729017257690e-01,3.777686953544616699e-01,2.523696795105934143e-02,5.103218555450439453e-01,-6.695244312286376953e-01
6.679155230522155762e-01,9.422074556350708008e-01,2.402094453573226929e-01,5.397550463676452637e-01,1.849680691957473755e-01,5.820088982582092285e-01,-6.695191264152526855e-01
6.192748546600341797e-01,6.821741461753845215e-01,3.182330429553985596e-01,7.049297690391540527e-01,1.480000317096710205e-01,4.001669585704803467e-01,-6.695244908332824707e-01
5.271029472351074219e-01,7.049389481544494629e-01,1.348948031663894653e-01,4.704886078834533691e-01,2.254121899604797363e-01,5.796335637569427490e-02,-6.749696135520935059e-01
4.084961712360382080e-01,5.046365857124328613e-01,1.170463189482688904e-01,4.540264010429382324e-01,2.019180208444595337e-01,6.306118965148925781e-01,-6.695191264152526855e-01
6.081957817077636719e-01,2.437670081853866577e-01,8.279161453247070312e-01,9.337073564529418945e-01,9.038540720939636230e-01,6.840167045593261719e-01,-6.695190072059631348e-01
5.980159640312194824e-01,4.451331198215484619e-01,9.504637718200683594e-01,7.965183258056640625e-01,3.970437049865722656e-01,6.525978446006774902e-01,-6.695190072059631348e-01
6.789831519126892090e-01,4.295840859413146973e-01,4.579141438007354736e-01,1.909198909997940063e-01,1.062699556350708008e-01,8.988041877746582031e-01,-6.695190072059631348e-01
4.098300635814666748e-01,5.322102904319763184e-01,3.388329744338989258e-01,9.219195246696472168e-01,5.119897052645683289e-02,7.436347007751464844e-01,-6.695190072059631348e-01
5.271053910255432129e-01,7.049401998519897461e-01,1.348940879106521606e-01,4.704926609992980957e-01,2.254114747047424316e-01,2.320401966571807861e-01,-7.981150746345520020e-01
5.271022915840148926e-01,7.049596309661865234e-01,1.349700689315795898e-01,4.705270826816558838e-01,2.253620624542236328e-01,1.769557893276214600e-01,-7.670450210571289062e-01
7.748830914497375488e-01,1.045489460229873657e-01,8.594642281532287598e-01,8.346574008464813232e-02,6.549727320671081543e-01,8.020110726356506348e-01,-6.695190072059631348e-01
5.271263718605041504e-01,7.049453258514404297e-01,1.348958909511566162e-01,4.705148935317993164e-01,2.254180610179901123e-01,3.128104805946350098e-01,-6.989291906356811523e-01
7.644993662834167480e-01,7.257246971130371094e-01,6.754078269004821777e-01,8.253586292266845703e-01,8.298850655555725098e-01,8.422765731811523438e-01,-6.695190072059631348e-01
4.315021634101867676e-01,7.200393676757812500e-01,4.966753721237182617e-01,6.050443053245544434e-01,4.804202616214752197e-01,9.917774200439453125e-01,-6.695190072059631348e-01
5.271070003509521484e-01,7.049378752708435059e-01,1.348939687013626099e-01,4.704925715923309326e-01,2.254059463739395142e-01,3.506671488285064697e-01,-6.802909374237060547e-01
2.971393465995788574e-01,8.749505281448364258e-01,2.717926204204559326e-01,7.644062638282775879e-01,7.865733504295349121e-01,9.562902450561523438e-01,-6.695190072059631348e-01
