controllable,controllable,controllable,controllable,controllable,environmental,output
2.849169671535491943e-01,1.096162647008895874e-01,6.569838523864746094e-01,3.064369857311248779e-01,8.625427633523941040e-02,8.949397802352905273e-01,-7.285788059234619141e-01
2.849547564983367920e-01,1.096179410815238953e-01,6.569655537605285645e-01,3.064107596874237061e-01,8.630559593439102173e-02,5.112402439117431641e-01,-8.612302541732788086e-01
2.849534749984741211e-01,1.096243858337402344e-01,6.569676399230957031e-01,3.064596652984619141e-01,8.628668636083602905e-02,3.429231345653533936e-01,-7.092318534851074219e-01
2.849738001823425293e-01,1.096294671297073364e-01,6.567145586013793945e-01,3.064640164375305176e-01,8.641885966062545776e-02,7.181312888860702515e-02,-6.756954789161682129e-01
2.849560081958770752e-01,1.096406877040863037e-01,6.569849252700805664e-01,3.064216077327728271e-01,8.626534789800643921e-02,5.421240329742431641e-01,-9.084842801094055176e-01
2.849519252777099609e-01,1.096278205513954163e-01,6.569724082946777344e-01,3.064435720443725586e-01,8.628658205270767212e-02,6.180623769760131836e-01,-1.003844499588012695e+00
2.849181592464447021e-01,1.096081733703613281e-01,6.570019125938415527e-01,3.064115047454833984e-01,8.647885173559188843e-02,3.106606304645538330e-01,-6.983464956283569336e-01
2.850112020969390869e-01,1.094246134161949158e-01,6.570553183555603027e-01,3.063819706439971924e-01,8.629737049341201782e-02,9.906609058380126953e-01,-6.924126744270324707e-01
2.849523723125457764e-01,1.096291840076446533e-01,6.569770574569702148e-01,3.064395487308502197e-01,8.628667145967483521e-02,4.535934627056121826e-01,-7.869983315467834473e-01
2.849551439285278320e-01,1.096066460013389587e-01,6.569926738739013672e-01,3.064328730106353760e-01,8.628966659307479858e-02,6.446487307548522949e-01,-1.009683966636657715e+00
2.848246395587921143e-01,1.095101907849311829e-01,6.571565866470336914e-01,3.063876330852508545e-01,8.633352816104888916e-02,2.317405492067337036e-01,-6.836163997650146484e-01
2.849507629871368408e-01,1.096172109246253967e-01,6.569840312004089355e-01,3.064410388469696045e-01,8.628625422716140747e-02,7.628918290138244629e-01,-8.660444021224975586e-01
2.850310206413269043e-01,1.096526756882667542e-01,6.573491692543029785e-01,3.063922524452209473e-01,8.632570505142211914e-02,1.098521351814270020e-01,-6.764360070228576660e-01
2.849596738815307617e-01,1.096318289637565613e-01,6.569764614105224609e-01,3.064310550689697266e-01,8.629449456930160522e-02,5.840876102447509766e-01,-9.702877402305603027e-01
2.849573791027069092e-01,1.096060648560523987e-01,6.570109128952026367e-01,3.064692020416259766e-01,8.628762513399124146e-02,2.722069621086120605e-01,-6.895222663879394531e-01
2.849613428115844727e-01,1.096440777182579041e-01,6.569967269897460938e-01,3.064543306827545166e-01,8.627500385046005249e-02,8.761362433433532715e-01,-7.407235503196716309e-01
2.862326800823211670e-01,1.095967292785644531e-01,6.570097804069519043e-01,3.054870069026947021e-01,8.543042093515396118e-02,3.238296508789062500e-02,-6.752350330352783203e-01
2.849926948547363281e-01,1.095797345042228699e-01,6.568781137466430664e-01,3.064219355583190918e-01,8.627453446388244629e-02,8.145979046821594238e-01,-7.972103953361511230e-01
2.849301993846893311e-01,1.096112802624702454e-01,6.570147275924682617e-01,3.064625263214111328e-01,8.626914024353027344e-02,7.217755317687988281e-01,-9.293662309646606445e-01
2.847358584403991699e-01,1.096236482262611389e-01,6.568886041641235352e-01,3.063251972198486328e-01,8.663908392190933228e-02,1.936561018228530884e-01,-6.801445484161376953e-01
2.849567830562591553e-01,1.096322238445281982e-01,6.569769978523254395e-01,3.064465224742889404e-01,8.628686517477035522e-02,6.931949853897094727e-01,-9.704117774963378906e-01
2.849464118480682373e-01,1.096365377306938171e-01,6.569812893867492676e-01,3.064169883728027344e-01,8.637739717960357666e-02,4.157975316047668457e-01,-7.516494989395141602e-01
2.849582731723785400e-01,1.096261218190193176e-01,6.567953228950500488e-01,3.064919710159301758e-01,8.630166202783584595e-02,9.283606410026550293e-01,-7.117374539375305176e-01
2.853002846240997314e-01,1.096000000834465027e-01,6.557767391204833984e-01,3.065370619297027588e-01,8.621956408023834229e-02,1.485049277544021606e-01,-6.776740550994873047e-01
2.849515080451965332e-01,1.096292808651924133e-01,6.569767594337463379e-01,3.064396977424621582e-01,8.628685027360916138e-02,3.603065013885498047e-01,-7.168121933937072754e-01
