controllable,controllable,controllable,controllable,controllable,environmental,output
3.601241111755371094e-01,1.007516980171203613e-01,7.157200574874877930e-01,5.801751613616943359e-01,5.753367543220520020e-01,2.975381910800933838e-02,-1.000803261995315552e-01
2.590127289295196533e-01,1.021004244685173035e-01,8.724952936172485352e-01,5.437677502632141113e-01,2.409371137619018555e-01,1.853760629892349243e-01,-1.001639440655708313e-01
7.593175768852233887e-02,1.008490175008773804e-01,8.730427622795104980e-01,6.338627934455871582e-01,6.500375270843505859e-01,3.149686157703399658e-01,-1.001710891723632812e-01
1.014615073800086975e-01,1.020772308111190796e-01,7.083737850189208984e-01,4.256783127784729004e-01,4.839917421340942383e-01,8.612567186355590820e-01,-1.001828014850616455e-01
2.172476351261138916e-01,1.023037806153297424e-01,8.137272596359252930e-01,5.367208123207092285e-01,4.191956520080566406e-01,2.396267354488372803e-01,-1.001894548535346985e-01
5.437014997005462646e-02,1.022723540663719177e-01,6.644886136054992676e-01,7.480616569519042969e-01,5.513976216316223145e-01,6.162114739418029785e-01,-1.001916080713272095e-01
2.337822467088699341e-01,1.022101268172264099e-01,8.891356587409973145e-01,6.226280927658081055e-01,5.549491047859191895e-01,5.672661662101745605e-01,-1.002094000577926636e-01
6.184710562229156494e-02,1.022938564419746399e-01,4.971217811107635498e-01,5.583758354187011719e-01,3.290693163871765137e-01,5.318297147750854492e-01,-1.001831218600273132e-01
3.531641960144042969e-01,1.021522507071495056e-01,7.502130270004272461e-01,5.106925368309020996e-01,6.879991888999938965e-01,7.895141839981079102e-01,-1.001569181680679321e-01
2.593655288219451904e-01,1.020139604806900024e-01,8.668956756591796875e-01,5.571985840797424316e-01,3.654703199863433838e-01,1.017217338085174561e-01,-1.001396253705024719e-01
1.917340159416198730e-01,1.024278178811073303e-01,8.964974880218505859e-01,6.216787695884704590e-01,5.728912949562072754e-01,4.398302137851715088e-01,-1.002026498317718506e-01
2.623822689056396484e-01,1.022031083703041077e-01,8.405440449714660645e-01,3.253393173217773438e-01,5.546137094497680664e-01,9.562135338783264160e-01,-1.001306846737861633e-01
5.457429215312004089e-02,1.022309958934783936e-01,7.858718037605285645e-01,5.315996408462524414e-01,4.696798920631408691e-01,9.995095133781433105e-01,-1.001475825905799866e-01
2.684306204319000244e-01,1.039992570877075195e-01,8.399924039840698242e-01,4.730716943740844727e-01,3.981104493141174316e-01,7.020856738090515137e-01,-1.002158373594284058e-01
1.804504245519638062e-01,1.023541167378425598e-01,8.358010649681091309e-01,4.371224939823150635e-01,4.781903326511383057e-01,1.336594223976135254e-01,-1.001500487327575684e-01
1.556140780448913574e-01,1.020445302128791809e-01,9.354048371315002441e-01,5.324736237525939941e-01,1.598493158817291260e-01,7.291650772094726562e-01,-1.001977398991584778e-01
3.515911102294921875e-02,1.005002111196517944e-01,6.331993341445922852e-01,4.056226611137390137e-01,6.270332336425781250e-01,5.711898580193519592e-02,-1.000821962952613831e-01
2.394652813673019409e-01,1.020995303988456726e-01,8.703810572624206543e-01,5.064079761505126953e-01,3.878035247325897217e-01,4.609486162662506104e-01,-1.002228930592536926e-01
2.599106729030609131e-01,1.024205535650253296e-01,8.646219968795776367e-01,4.898919165134429932e-01,3.380993306636810303e-01,3.490935564041137695e-01,-1.002071499824523926e-01
1.142931208014488220e-01,1.023868098855018616e-01,7.016449570655822754e-01,6.901524662971496582e-01,4.245651960372924805e-01,9.196733236312866211e-01,-1.001673564314842224e-01
1.801672428846359253e-01,1.023891940712928772e-01,8.058344125747680664e-01,5.088844299316406250e-01,2.410383224487304688e-01,6.692792773246765137e-01,-1.002258956432342529e-01
2.295800447463989258e-01,1.019142940640449524e-01,9.126788377761840820e-01,8.203604221343994141e-01,1.980502605438232422e-01,3.859120309352874756e-01,-1.001706719398498535e-01
1.921998411417007446e-01,1.023532450199127197e-01,8.425517082214355469e-01,4.025930762290954590e-01,3.786277472972869873e-01,4.960465729236602783e-01,-1.002236977219581604e-01
2.433524280786514282e-01,1.023762673139572144e-01,8.686223030090332031e-01,4.187032580375671387e-01,3.221898376941680908e-01,8.310250043869018555e-01,-1.001900658011436462e-01
1.241074129939079285e-01,1.022083386778831482e-01,9.297063350677490234e-01,4.472135901451110840e-01,3.863370418548583984e-01,2.604205608367919922e-01,-1.001825705170631409e-01
