controllable,controllable,controllable,controllable,controllable,environmental,output
4.509446918964385986e-01,9.724179506301879883e-01,8.079245686531066895e-01,4.939595758914947510e-01,3.885044157505035400e-01,3.047806620597839355e-01,-1.462122321128845215e+00
1.919074505567550659e-01,1.700141429901123047e-01,4.478610455989837646e-01,2.833904027938842773e-01,3.127260506153106689e-01,6.884689927101135254e-01,-3.228444099426269531e+00
2.175644785165786743e-01,1.850375682115554810e-01,4.559093415737152100e-01,2.676706314086914062e-01,3.078820109367370605e-01,8.133243918418884277e-01,-2.613045215606689453e+00
4.530025422573089600e-01,9.772063493728637695e-01,8.249130249023437500e-01,5.004799365997314453e-01,3.966635465621948242e-01,2.704136073589324951e-01,-1.652051568031311035e+00
1.948510706424713135e-01,1.310817450284957886e-01,4.192546010017395020e-01,2.820783853530883789e-01,3.174165785312652588e-01,3.741130232810974121e-01,-1.585103988647460938e+00
1.865892112255096436e-01,1.482678502798080444e-01,4.298281967639923096e-01,2.883825302124023438e-01,3.185920715332031250e-01,4.976176321506500244e-01,-2.562195062637329102e+00
4.521207213401794434e-01,9.742053747177124023e-01,8.883737921714782715e-01,5.266388058662414551e-01,4.316017925739288330e-01,1.742363721132278442e-02,-2.892087936401367188e+00
4.542951583862304688e-01,9.790250062942504883e-01,8.398070335388183594e-01,5.062597990036010742e-01,4.045827388763427734e-01,2.331916540861129761e-01,-1.870628714561462402e+00
1.858911812305450439e-01,1.625166386365890503e-01,4.433504343032836914e-01,2.880746722221374512e-01,3.157112598419189453e-01,6.133474111557006836e-01,-3.206540346145629883e+00
4.545701742172241211e-01,9.773418903350830078e-01,8.683229088783264160e-01,5.175011754035949707e-01,4.209956824779510498e-01,1.354684084653854370e-01,-2.446438074111938477e+00
1.897279322147369385e-01,1.391579359769821167e-01,4.228245019912719727e-01,2.858956456184387207e-01,3.187359571456909180e-01,4.319435954093933105e-01,-2.040617942810058594e+00
2.791765630245208740e-01,2.314247339963912964e-01,5.353853702545166016e-01,2.357320040464401245e-01,3.069272637367248535e-01,9.404180645942687988e-01,-1.745491981506347656e+00
1.882326006889343262e-01,1.429143548011779785e-01,4.253329336643218994e-01,2.871125042438507080e-01,3.188445568084716797e-01,4.584276080131530762e-01,-2.254540681838989258e+00
2.458990067243576050e-01,2.028757035732269287e-01,4.814076423645019531e-01,2.533553838729858398e-01,3.069100081920623779e-01,8.884930014610290527e-01,-2.085760116577148438e+00
4.548959732055664062e-01,9.786056876182556152e-01,8.582777380943298340e-01,5.134889483451843262e-01,4.150230884552001953e-01,1.750964224338531494e-01,-2.220051288604736328e+00
4.539839327335357666e-01,9.761321544647216797e-01,8.757539391517639160e-01,5.205367207527160645e-01,4.252714812755584717e-01,1.011682301759719849e-01,-2.620695829391479492e+00
1.873378157615661621e-01,1.656249612569808960e-01,4.457069337368011475e-01,2.867917418479919434e-01,3.146571516990661621e-01,6.429346203804016113e-01,-3.258868694305419922e+00
4.529022276401519775e-01,9.746487736701965332e-01,8.845013380050659180e-01,5.244330167770385742e-01,4.299975335597991943e-01,5.011579766869544983e-02,-2.818078279495239258e+00
2.072679847478866577e-01,1.793096214532852173e-01,4.515120685100555420e-01,2.735386490821838379e-01,3.091053664684295654e-01,7.734864354133605957e-01,-2.868555545806884766e+00
1.854576766490936279e-01,1.550859659910202026e-01,4.362770915031433105e-01,2.890116870403289795e-01,3.176019191741943359e-01,5.496792197227478027e-01,-2.920844554901123047e+00
2.324769049882888794e-01,1.938560456037521362e-01,4.667977690696716309e-01,2.599684596061706543e-01,3.071080446243286133e-01,8.578677773475646973e-01,-2.301293849945068359e+00
1.853126734495162964e-01,1.577010601758956909e-01,4.389173984527587891e-01,2.889457345008850098e-01,3.170278072357177734e-01,5.710517168045043945e-01,-3.039820194244384766e+00
1.994962096214294434e-01,1.749353557825088501e-01,4.495902657508850098e-01,2.783028483390808105e-01,3.106003403663635254e-01,7.363634109497070312e-01,-3.065433025360107422e+00
3.334373235702514648e-01,3.100394904613494873e-01,6.946738362312316895e-01,1.873530894517898560e-01,3.002224564552307129e-01,9.996616244316101074e-01,-1.446687579154968262e+00
1.968747526407241821e-01,1.289712786674499512e-01,4.188602566719055176e-01,2.807378172874450684e-01,3.167742788791656494e-01,3.581289649009704590e-01,-1.466233611106872559e+00
