controllable,controllable,controllable,controllable,controllable,environmental,output
4.418570995330810547e-01,1.979194730520248413e-01,6.479380130767822266e-01,2.933402955532073975e-01,3.061164915561676025e-01,7.587077617645263672e-01,-3.595236837863922119e-01
4.521528482437133789e-01,1.968495845794677734e-01,6.581131219863891602e-01,2.976855635643005371e-01,3.059679269790649414e-01,2.269202023744583130e-01,-3.576761186122894287e-01
4.532994925975799561e-01,1.965653002262115479e-01,6.623358130455017090e-01,2.984596192836761475e-01,3.059583604335784912e-01,9.807405620813369751e-02,-3.566842675209045410e-01
4.404767155647277832e-01,1.980127096176147461e-01,6.478455662727355957e-01,2.923715412616729736e-01,3.061538040637969971e-01,8.712536096572875977e-01,-3.594453632831573486e-01
4.439314901828765869e-01,1.978347599506378174e-01,6.501180529594421387e-01,2.934495508670806885e-01,3.061390817165374756e-01,7.799463272094726562e-01,-3.595214784145355225e-01
4.497158527374267578e-01,1.966668665409088135e-01,6.586176753044128418e-01,2.981356978416442871e-01,3.059700727462768555e-01,1.539617925882339478e-01,-3.571400940418243408e-01
4.493494629859924316e-01,1.971742659807205200e-01,6.550400853157043457e-01,2.963645756244659424e-01,3.060548603534698486e-01,4.241193532943725586e-01,-3.587864339351654053e-01
4.520789682865142822e-01,1.967414170503616333e-01,6.586099267005920410e-01,2.980163395404815674e-01,3.059849143028259277e-01,1.909511834383010864e-01,-3.574202656745910645e-01
4.513928294181823730e-01,1.969231069087982178e-01,6.570358276367187500e-01,2.973258495330810547e-01,3.059873580932617188e-01,2.729061841964721680e-01,-3.579793870449066162e-01
4.479245543479919434e-01,1.970117241144180298e-01,6.564339399337768555e-01,2.971474528312683105e-01,3.059956729412078857e-01,3.090269267559051514e-01,-3.581987619400024414e-01
4.386858344078063965e-01,1.982176303863525391e-01,6.432846784591674805e-01,2.911324799060821533e-01,3.061857819557189941e-01,9.697504639625549316e-01,-3.592422604560852051e-01
4.470682442188262939e-01,1.975310146808624268e-01,6.535483002662658691e-01,2.950527966022491455e-01,3.061309456825256348e-01,5.932065248489379883e-01,-3.593403398990631104e-01
4.517247080802917480e-01,1.964979618787765503e-01,6.633961796760559082e-01,2.988122105598449707e-01,3.058933019638061523e-01,6.917995959520339966e-02,-3.564333617687225342e-01
4.489660859107971191e-01,1.970272660255432129e-01,6.553045511245727539e-01,2.970021367073059082e-01,3.060218393802642822e-01,3.499923050403594971e-01,-3.584273755550384521e-01
4.458074867725372314e-01,1.976261734962463379e-01,6.501961350440979004e-01,2.944121658802032471e-01,3.061696290969848633e-01,6.565073132514953613e-01,-3.594524562358856201e-01
4.425186216831207275e-01,1.980657726526260376e-01,6.448426246643066406e-01,2.921651005744934082e-01,3.061833381652832031e-01,8.889974355697631836e-01,-3.594180047512054443e-01
4.459832012653350830e-01,1.975162029266357422e-01,6.534354090690612793e-01,2.949263751506805420e-01,3.061295151710510254e-01,6.267971396446228027e-01,-3.594062924385070801e-01
4.436379671096801758e-01,1.976871788501739502e-01,6.495211720466613770e-01,2.940450906753540039e-01,3.061476647853851318e-01,6.824847459793090820e-01,-3.594834208488464355e-01
4.535202085971832275e-01,1.964353621006011963e-01,6.606851220130920410e-01,2.986686825752258301e-01,3.058874607086181641e-01,3.957036137580871582e-02,-3.561654388904571533e-01
4.478966891765594482e-01,1.973295211791992188e-01,6.556279063224792480e-01,2.956821024417877197e-01,3.060987889766693115e-01,5.150409340858459473e-01,-3.591302037239074707e-01
4.437396824359893799e-01,1.979336142539978027e-01,6.475050449371337891e-01,2.929177284240722656e-01,3.061723411083221436e-01,8.210490942001342773e-01,-3.595005869865417480e-01
4.474118947982788086e-01,1.971008181571960449e-01,6.552642583847045898e-01,2.967327833175659180e-01,3.060464560985565186e-01,3.759758472442626953e-01,-3.585612773895263672e-01
4.465496838092803955e-01,1.972801834344863892e-01,6.539996862411499023e-01,2.961953282356262207e-01,3.060658574104309082e-01,4.438370764255523682e-01,-3.588700294494628906e-01
4.392350912094116211e-01,1.982239335775375366e-01,6.443899273872375488e-01,2.914846837520599365e-01,3.061636388301849365e-01,9.383502006530761719e-01,-3.593206107616424561e-01
4.484968185424804688e-01,1.973192840814590454e-01,6.552848219871520996e-01,2.957805693149566650e-01,3.061254620552062988e-01,5.420346260070800781e-01,-3.592116832733154297e-01
