controllable,controllable,controllable,controllable,controllable,environmental,output
1.280346661806106567e-01,2.951903343200683594e-01,5.298711061477661133e-01,1.726037636399269104e-02,2.184947431087493896e-01,5.950934290885925293e-01,-1.213355302810668945e+00
4.030656516551971436e-01,9.967699050903320312e-01,4.561006128787994385e-01,5.506093502044677734e-01,6.673830747604370117e-01,1.757544428110122681e-01,-1.935826897621154785e+00
4.355714023113250732e-01,5.471315383911132812e-01,1.000000000000000000e+00,5.584536120295524597e-02,1.101943740786888784e-16,9.433189630508422852e-01,-1.109023451805114746e+00
3.971068561077117920e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.616420507431030273e-01,7.847817540168762207e-01,3.780866563320159912e-01,-7.031525373458862305e-01
4.025772213935852051e-01,9.980761408805847168e-01,5.237911939620971680e-01,5.505813956260681152e-01,6.865358948707580566e-01,2.116718292236328125e-01,-1.685644268989562988e+00
1.351445019245147705e-01,2.914716005325317383e-01,5.273246765136718750e-01,1.555132865905761719e-02,2.041314095258712769e-01,6.507232189178466797e-01,-1.348696112632751465e+00
1.158242672681808472e-01,3.056424558162689209e-01,5.576351881027221680e-01,1.781468838453292847e-02,2.421662956476211548e-01,5.460360646247863770e-01,-1.032454013824462891e+00
1.421548426151275635e-01,2.897378802299499512e-01,5.853004455566406250e-01,1.176165137439966202e-02,1.867722868919372559e-01,7.487792372703552246e-01,-1.367168545722961426e+00
1.557217836380004883e-01,2.803964912891387939e-01,7.200570106506347656e-01,1.287804823368787766e-02,1.603852808475494385e-01,8.481913208961486816e-01,-1.216250538825988770e+00
1.472739130258560181e-01,2.858626842498779297e-01,6.387177705764770508e-01,1.118815690279006958e-02,1.749204844236373901e-01,7.959284186363220215e-01,-1.305921554565429688e+00
4.009201526641845703e-01,1.000000000000000000e+00,7.523147463798522949e-01,5.538410544395446777e-01,7.362858057022094727e-01,2.948469817638397217e-01,-1.133203268051147461e+00
4.034467041492462158e-01,9.960837364196777344e-01,4.173972308635711670e-01,5.508067011833190918e-01,6.561161279678344727e-01,1.499800384044647217e-01,-2.109520435333251953e+00
4.050479829311370850e-01,9.939719438552856445e-01,3.129683732986450195e-01,5.520936846733093262e-01,6.254615783691406250e-01,9.904656559228897095e-03,-2.708449602127075195e+00
4.376825094223022461e-01,5.483981966972351074e-01,1.000000000000000000e+00,5.696092545986175537e-02,5.503324266927163996e-17,9.651280641555786133e-01,-1.138092041015625000e+00
9.891488403081893921e-02,3.242274224758148193e-01,6.002339124679565430e-01,1.665574125945568085e-02,2.766355276107788086e-01,5.028402209281921387e-01,-8.547308444976806641e-01
3.987729251384735107e-01,1.000000000000000000e+00,9.442300200462341309e-01,5.584030747413635254e-01,7.668293118476867676e-01,3.483555912971496582e-01,-8.395062685012817383e-01
4.048015773296356201e-01,9.942147135734558105e-01,3.270563483238220215e-01,5.517857074737548828e-01,6.294482946395874023e-01,4.392759501934051514e-02,-2.643512964248657227e+00
6.183176487684249878e-02,3.752620220184326172e-01,6.926360726356506348e-01,7.459984626621007919e-03,3.549510240554809570e-01,4.278297126293182373e-01,-5.759710669517517090e-01
7.664711028337478638e-02,3.540278077125549316e-01,6.565999388694763184e-01,1.223309058696031570e-02,3.239241540431976318e-01,4.569646120071411133e-01,-6.759406924247741699e-01
1.503410488367080688e-01,2.836325764656066895e-01,6.690707802772521973e-01,1.154095120728015900e-02,1.690421402454376221e-01,8.173713088035583496e-01,-1.270698666572570801e+00
4.039470255374908447e-01,9.952566623687744141e-01,3.784594535827636719e-01,5.511003136634826660e-01,6.445315480232238770e-01,1.163354963064193726e-01,-2.318942546844482422e+00
1.666449308395385742e-01,2.772135734558105469e-01,8.142862319946289062e-01,1.704038679599761963e-02,1.471814364194869995e-01,8.960748910903930664e-01,-1.129611015319824219e+00
4.017573297023773193e-01,1.000000000000000000e+00,6.538090109825134277e-01,5.519248843193054199e-01,7.173140645027160645e-01,2.628738284111022949e-01,-1.335443496704101562e+00
1.382854282855987549e-01,2.912768721580505371e-01,5.441522002220153809e-01,1.370280515402555466e-02,1.968669444322586060e-01,6.950528621673583984e-01,-1.388736486434936523e+00
1.334710568189620972e-01,2.919674813747406006e-01,5.247238874435424805e-01,1.620195433497428894e-02,2.076217979192733765e-01,6.331290006637573242e-01,-1.315914988517761230e+00
