controllable,controllable,controllable,controllable,controllable,environmental,output
1.107132211327552795e-01,1.175217926502227783e-01,9.620043635368347168e-01,7.668864727020263672e-01,4.145252108573913574e-01,3.489902019500732422e-01,-1.245797201991081238e-01
4.139674007892608643e-01,8.051813393831253052e-02,8.812555074691772461e-01,7.175223827362060547e-01,4.760979712009429932e-01,9.099456071853637695e-01,-1.311017125844955444e-01
4.141563177108764648e-01,8.049158751964569092e-02,8.813157081604003906e-01,7.174596786499023438e-01,4.758699834346771240e-01,7.410856485366821289e-01,-1.297664791345596313e-01
3.539056777954101562e-01,2.310343980789184570e-01,6.458602547645568848e-01,7.787301540374755859e-01,6.166313290596008301e-01,2.821816597133874893e-03,-1.244848668575286865e-01
4.142109155654907227e-01,8.054398000240325928e-02,8.812157511711120605e-01,7.175118327140808105e-01,4.758529365062713623e-01,9.546080827713012695e-01,-1.301417499780654907e-01
4.495288133621215820e-01,2.991841137409210205e-01,8.904474377632141113e-01,3.948662281036376953e-01,6.201285719871520996e-01,3.969554901123046875e-01,-1.245633959770202637e-01
4.141117930412292480e-01,8.059091866016387939e-02,8.815736174583435059e-01,7.178138494491577148e-01,4.755323529243469238e-01,4.340284466743469238e-01,-1.250291317701339722e-01
4.141812920570373535e-01,8.098534494638442993e-02,8.813152909278869629e-01,7.175142168998718262e-01,4.762634038925170898e-01,5.403407216072082520e-01,-1.258478909730911255e-01
4.141700863838195801e-01,8.046081662178039551e-02,8.814147710800170898e-01,7.175820469856262207e-01,4.758593738079071045e-01,8.151543736457824707e-01,-1.313260793685913086e-01
4.146528542041778564e-01,8.068134635686874390e-02,8.809258341789245605e-01,7.182413339614868164e-01,4.755438864231109619e-01,4.786587357521057129e-01,-1.252942234277725220e-01
5.180591344833374023e-01,2.671193704009056091e-02,9.190744161605834961e-01,6.829343438148498535e-01,2.462071329355239868e-01,3.065366446971893311e-01,-1.245739534497261047e-01
3.265178501605987549e-01,6.943665444850921631e-02,8.425326347351074219e-01,5.772697329521179199e-01,4.395310282707214355e-01,8.624215424060821533e-02,-1.244957000017166138e-01
3.307462334632873535e-01,2.452102005481719971e-01,7.941944599151611328e-01,5.288828611373901367e-01,4.745280742645263672e-01,2.266776114702224731e-01,-1.245226636528968811e-01
3.467443287372589111e-01,1.104183793067932129e-01,7.165775299072265625e-01,6.173744797706604004e-01,4.027802050113677979e-01,2.700833082199096680e-01,-1.245596110820770264e-01
4.141241610050201416e-01,8.049908280372619629e-02,8.813456892967224121e-01,7.175262570381164551e-01,4.762242734432220459e-01,7.131458520889282227e-01,-1.290627717971801758e-01
4.147664010524749756e-01,8.051698654890060425e-02,8.810441493988037109e-01,7.168246507644653320e-01,4.761899113655090332e-01,5.921269655227661133e-01,-1.265348345041275024e-01
4.138532876968383789e-01,8.011756837368011475e-02,8.812821507453918457e-01,7.174853682518005371e-01,4.762621223926544189e-01,5.034180283546447754e-01,-1.254866570234298706e-01
4.140184223651885986e-01,8.046962320804595947e-02,8.812576532363891602e-01,7.175400853157043457e-01,4.761867225170135498e-01,6.136406064033508301e-01,-1.268906444311141968e-01
4.139248132705688477e-01,8.063871413469314575e-02,8.817213773727416992e-01,7.175269126892089844e-01,4.763140380382537842e-01,9.890738129615783691e-01,-1.292807608842849731e-01
4.141593873500823975e-01,8.048778027296066284e-02,8.813126683235168457e-01,7.174561619758605957e-01,4.759130477905273438e-01,7.695415616035461426e-01,-1.304555535316467285e-01
2.730483412742614746e-01,1.836438924074172974e-01,9.966853857040405273e-01,7.966529130935668945e-01,3.914502859115600586e-01,1.233881711959838867e-01,-1.244988813996315002e-01
3.058225214481353760e-01,9.742186963558197021e-02,7.797940373420715332e-01,4.014955461025238037e-01,3.289308547973632812e-01,1.842215508222579956e-01,-1.244985982775688171e-01
4.141568839550018311e-01,8.048027753829956055e-02,8.812979459762573242e-01,7.174698114395141602e-01,4.760370552539825439e-01,8.446705937385559082e-01,-1.315971612930297852e-01
2.877301275730133057e-01,7.955713570117950439e-02,8.289850354194641113e-01,6.167663335800170898e-01,3.990656137466430664e-01,4.025552049279212952e-02,-1.244899034500122070e-01
4.137157499790191650e-01,8.035252988338470459e-02,8.814254403114318848e-01,7.179059386253356934e-01,4.770059883594512939e-01,6.713423132896423340e-01,-1.280568987131118774e-01
