controllable,controllable,controllable,controllable,controllable,environmental,output
1.528889536857604980e-01,7.761974632740020752e-02,4.568315744400024414e-01,2.438616901636123657e-01,3.139422237873077393e-01,5.178226232528686523e-01,-2.656261205673217773e+00
1.481595039367675781e-01,6.950381398200988770e-02,4.471733272075653076e-01,2.423675358295440674e-01,3.148567676544189453e-01,4.556938707828521729e-01,-2.214150428771972656e+00
1.541927456855773926e-01,8.174677193164825439e-02,4.611211419105529785e-01,2.448030859231948853e-01,3.139036297798156738e-01,5.446121096611022949e-01,-2.822589159011840820e+00
3.550182878971099854e-01,1.000000000000000000e+00,2.804614603519439697e-01,7.681382298469543457e-01,2.816950678825378418e-01,9.392150491476058960e-02,-1.286601543426513672e+00
1.602598130702972412e-01,1.198396161198616028e-01,4.947718381881713867e-01,2.567737996578216553e-01,3.118231594562530518e-01,7.264290452003479004e-01,-3.086495637893676758e+00
4.132187664508819580e-01,8.862193822860717773e-01,6.456286907196044922e-01,7.787087559700012207e-01,1.470632553100585938e-01,7.456923276185989380e-02,-1.325411200523376465e+00
1.550774425268173218e-01,8.537551015615463257e-02,4.646353721618652344e-01,2.457248121500015259e-01,3.139722049236297607e-01,5.664804577827453613e-01,-2.940931320190429688e+00
3.441421687602996826e-01,1.000000000000000000e+00,2.672696411609649658e-01,7.601405382156372070e-01,2.978162765502929688e-01,1.645034402608871460e-01,-1.120448350906372070e+00
1.542373597621917725e-01,2.729840278625488281e-01,6.910408139228820801e-01,3.067672550678253174e-01,2.353905290365219116e-01,9.895636439323425293e-01,-1.666167616844177246e+00
1.094348356127738953e-01,4.340029880404472351e-02,4.171015322208404541e-01,2.401159107685089111e-01,3.264426290988922119e-01,2.535828351974487305e-01,-8.915805220603942871e-01
1.460543125867843628e-01,6.718830019235610962e-02,4.440809190273284912e-01,2.420454323291778564e-01,3.154360353946685791e-01,4.352339208126068115e-01,-2.061147451400756836e+00
1.627463400363922119e-01,1.640760302543640137e-01,5.401247143745422363e-01,2.708018720149993896e-01,2.971853613853454590e-01,8.301022648811340332e-01,-2.554631948471069336e+00
1.366157531738281250e-01,6.015734001994132996e-02,4.343321323394775391e-01,2.413460314273834229e-01,3.184364736080169678e-01,3.680490255355834961e-01,-1.571589231491088867e+00
1.218651905655860901e-01,5.127460882067680359e-02,4.241290390491485596e-01,2.407323122024536133e-01,3.230547010898590088e-01,2.971784770488739014e-01,-1.121014356613159180e+00
1.570440381765365601e-01,2.432452440261840820e-01,6.439224481582641602e-01,2.950348556041717529e-01,2.557861208915710449e-01,9.360550045967102051e-01,-1.940054416656494141e+00
3.468040823936462402e-01,1.000000000000000000e+00,2.693498134613037109e-01,7.624166607856750488e-01,2.937596440315246582e-01,1.478595435619354248e-01,-1.162922859191894531e+00
1.574118435382843018e-01,1.001266539096832275e-01,4.776960313320159912e-01,2.502599954605102539e-01,3.140605986118316650e-01,6.440389156341552734e-01,-3.186657190322875977e+00
1.566423028707504272e-01,9.466952830553054810e-02,4.729721546173095703e-01,2.484530359506607056e-01,3.141148090362548828e-01,6.168302297592163086e-01,-3.135388612747192383e+00
4.233762025833129883e-01,8.593510389328002930e-01,6.745119094848632812e-01,7.863788008689880371e-01,1.351187676191329956e-01,7.298955693840980530e-03,-1.460388302803039551e+00
1.621758788824081421e-01,1.377099603414535522e-01,5.116112232208251953e-01,2.624854147434234619e-01,3.071922361850738525e-01,7.778232693672180176e-01,-2.856684207916259766e+00
1.586505323648452759e-01,2.269476652145385742e-01,6.205013990402221680e-01,2.898684144020080566e-01,2.654938101768493652e-01,9.141071438789367676e-01,-2.059051275253295898e+00
1.319486796855926514e-01,5.731261894106864929e-02,4.307037293910980225e-01,2.411447912454605103e-01,3.199445307254791260e-01,3.425180017948150635e-01,-1.399238824844360352e+00
1.586189717054367065e-01,1.089165881276130676e-01,4.853635728359222412e-01,2.532236576080322266e-01,3.134156763553619385e-01,6.841490864753723145e-01,-3.185663223266601562e+00
3.315077126026153564e-01,1.000000000000000000e+00,2.609751522541046143e-01,7.472972273826599121e-01,3.180589675903320312e-01,2.354561537504196167e-01,-9.330140948295593262e-01
1.619288176298141479e-01,1.859505325555801392e-01,5.663273334503173828e-01,2.775109708309173584e-01,2.871947884559631348e-01,8.624473810195922852e-01,-2.358475923538208008e+00
