controllable,controllable,controllable,controllable,controllable,environmental,output
5.775642991065979004e-01,4.589226245880126953e-01,4.244011342525482178e-01,7.420385479927062988e-01,7.793164253234863281e-01,8.452091813087463379e-01,-2.308297343552112579e-02
3.104640543460845947e-01,7.537039518356323242e-01,3.971940577030181885e-01,8.207346796989440918e-01,8.980618715286254883e-01,2.368545979261398315e-01,-2.309289574623107910e-02
4.440827965736389160e-01,7.806390523910522461e-01,6.209971308708190918e-01,5.293439626693725586e-01,9.684041738510131836e-01,5.106453299522399902e-01,-2.308875881135463715e-02
3.833009898662567139e-01,3.290061354637145996e-01,2.704158425331115723e-01,6.649025678634643555e-01,9.739701747894287109e-01,8.172619342803955078e-01,-2.308473549783229828e-02
2.655859887599945068e-01,4.046918749809265137e-01,5.202797055244445801e-01,8.337811231613159180e-01,9.493665695190429688e-01,2.621601223945617676e-01,-2.309274859726428986e-02
3.225121796131134033e-01,3.553260266780853271e-01,5.359510183334350586e-01,8.578162789344787598e-01,8.537206649780273438e-01,9.342842698097229004e-01,-2.308139018714427948e-02
1.603755056858062744e-01,4.104582965373992920e-01,6.268609166145324707e-01,4.595124721527099609e-01,9.335289597511291504e-01,4.643048942089080811e-01,-2.308959513902664185e-02
3.057083487510681152e-01,5.694670081138610840e-01,5.583904385566711426e-01,6.693166494369506836e-01,6.841633915901184082e-01,7.353754043579101562e-01,-2.308643423020839691e-02
1.221768930554389954e-02,6.582189798355102539e-01,4.021821618080139160e-01,6.987763643264770508e-01,9.349898695945739746e-01,2.550558373332023621e-02,-2.309067361056804657e-02
3.974876701831817627e-01,3.607987761497497559e-01,5.052487850189208984e-01,4.943545460700988770e-01,9.269496798515319824e-01,1.381529718637466431e-01,-2.309131249785423279e-02
4.509466588497161865e-01,5.864418745040893555e-01,4.652148187160491943e-01,7.897882461547851562e-01,8.652180433273315430e-01,1.845730543136596680e-01,-2.309311181306838989e-02
3.858074545860290527e-01,5.917330980300903320e-01,3.031791448593139648e-01,7.850411534309387207e-01,9.665638804435729980e-01,7.071331739425659180e-01,-2.308836206793785095e-02
4.307053089141845703e-01,6.514858603477478027e-01,3.853729367256164551e-01,7.162004113197326660e-01,7.927036881446838379e-01,1.196667402982711792e-01,-2.309266105294227600e-02
4.601459205150604248e-01,4.877140223979949951e-01,3.342594802379608154e-01,7.891772389411926270e-01,9.515396356582641602e-01,6.405417323112487793e-01,-2.308925241231918335e-02
3.575593233108520508e-01,4.737723767757415771e-01,2.804079949855804443e-01,6.051921844482421875e-01,8.561820983886718750e-01,7.736963033676147461e-01,-2.308660931885242462e-02
1.603519916534423828e-01,3.755436241626739502e-01,4.758490324020385742e-01,6.655330061912536621e-01,8.251777291297912598e-01,5.910500288009643555e-01,-2.308970130980014801e-02
3.713227212429046631e-01,7.229749560356140137e-01,5.175357460975646973e-01,8.952841758728027344e-01,9.836413860321044922e-01,3.784611225128173828e-01,-2.309174649417400360e-02
2.881394922733306885e-01,7.443079948425292969e-01,3.757087290287017822e-01,8.441396951675415039e-01,8.003417253494262695e-01,4.100301265716552734e-01,-2.309182286262512207e-02
4.071809053421020508e-01,8.136709332466125488e-01,5.095926523208618164e-01,5.843282341957092285e-01,9.791374206542968750e-01,6.132109165191650391e-01,-2.308827266097068787e-02
2.696826159954071045e-01,4.480992257595062256e-01,5.107343792915344238e-01,7.338985204696655273e-01,8.112198710441589355e-01,3.191699683666229248e-01,-2.309305220842361450e-02
1.941813379526138306e-01,6.555969119071960449e-01,5.123191475868225098e-01,7.019381523132324219e-01,7.888191938400268555e-01,9.743603467941284180e-01,-2.308086678385734558e-02
3.216006755828857422e-01,6.539668440818786621e-01,1.121602505445480347e-01,6.744620203971862793e-01,9.291951656341552734e-01,9.122869968414306641e-01,-2.308200299739837646e-02
9.899481385946273804e-02,3.850884139537811279e-01,4.050126671791076660e-01,7.038341760635375977e-01,7.707706093788146973e-01,3.517958223819732666e-01,-2.309147454798221588e-02
2.562103569507598877e-01,3.298194110393524170e-01,3.986789882183074951e-01,5.235952138900756836e-01,7.944222688674926758e-01,7.165241241455078125e-02,-2.309066057205200195e-02
3.032589554786682129e-01,5.997039079666137695e-01,3.781507909297943115e-01,5.198227763175964355e-01,6.395910978317260742e-01,5.368394255638122559e-01,-2.308932319283485413e-02
