controllable,controllable,controllable,controllable,controllable,environmental,output
2.630692124366760254e-01,1.595077514648437500e-01,2.016142010688781738e-01,3.086866438388824463e-01,3.209984004497528076e-01,8.949397802352905273e-01,-1.926504135131835938e+00
2.249056994915008545e-01,2.130025178194046021e-01,3.281102478504180908e-01,3.175477087497711182e-01,3.194804489612579346e-01,5.112402439117431641e-01,-2.050523757934570312e+00
4.136700630187988281e-01,9.658066630363464355e-01,1.000000000000000000e+00,5.684634447097778320e-01,5.034971237182617188e-02,3.429231345653533936e-01,-1.242676258087158203e+00
3.867248892784118652e-01,9.135670661926269531e-01,9.588944911956787109e-01,6.143707036972045898e-01,5.539228394627571106e-02,7.181312888860702515e-02,-2.763037919998168945e+00
2.358722686767578125e-01,2.029541432857513428e-01,2.968769371509552002e-01,3.180326223373413086e-01,3.216510415077209473e-01,5.421240329742431641e-01,-2.172785997390747070e+00
2.510385513305664062e-01,1.790287047624588013e-01,2.450949847698211670e-01,3.166712820529937744e-01,3.256506621837615967e-01,6.180623769760131836e-01,-2.393616437911987305e+00
4.104844331741333008e-01,9.625248312950134277e-01,1.000000000000000000e+00,5.731781721115112305e-01,5.888796597719192505e-02,3.106606304645538330e-01,-1.432286739349365234e+00
2.806839942932128906e-01,1.916845291852951050e-01,1.686841994524002075e-01,2.901452779769897461e-01,3.051122426986694336e-01,9.906609058380126953e-01,-1.361461043357849121e+00
2.089275866746902466e-01,2.247616946697235107e-01,3.670158982276916504e-01,3.144306838512420654e-01,3.156906962394714355e-01,4.535934627056121826e-01,-1.776166081428527832e+00
2.527137100696563721e-01,1.717047989368438721e-01,2.351390123367309570e-01,3.161104023456573486e-01,3.266775906085968018e-01,6.446487307548522949e-01,-2.442324638366699219e+00
4.018349945545196533e-01,9.495609402656555176e-01,1.000000000000000000e+00,5.863801240921020508e-01,6.910149753093719482e-02,2.317405492067337036e-01,-1.932750701904296875e+00
2.532670497894287109e-01,1.496108174324035645e-01,2.182495594024658203e-01,3.160091042518615723e-01,3.290701806545257568e-01,7.628918290138244629e-01,-2.441451549530029297e+00
3.897985816001892090e-01,9.219600558280944824e-01,9.658720493316650391e-01,6.084316372871398926e-01,6.028895825147628784e-02,1.098521351814270020e-01,-2.622717618942260742e+00
2.465070933103561401e-01,1.892533898353576660e-01,2.632220089435577393e-01,3.175734579563140869e-01,3.240795731544494629e-01,5.840876102447509766e-01,-2.309293031692504883e+00
4.063309133052825928e-01,9.569749236106872559e-01,1.000000000000000000e+00,5.793532133102416992e-01,6.573657691478729248e-02,2.722069621086120605e-01,-1.672588109970092773e+00
2.604132592678070068e-01,1.553788632154464722e-01,2.054998129606246948e-01,3.109151422977447510e-01,3.232890665531158447e-01,8.761362433433532715e-01,-2.028973340988159180e+00
3.839788734912872314e-01,9.063839912414550781e-01,9.539917111396789551e-01,6.194230318069458008e-01,5.148937180638313293e-02,3.238296508789062500e-02,-2.848984718322753906e+00
2.547181546688079834e-01,1.480418443679809570e-01,2.145707458257675171e-01,3.152191936969757080e-01,3.280074000358581543e-01,8.145979046821594238e-01,-2.304118394851684570e+00
2.533284723758697510e-01,1.549223363399505615e-01,2.210659384727478027e-01,3.158354461193084717e-01,3.287613689899444580e-01,7.217755317687988281e-01,-2.486915111541748047e+00
3.978311717510223389e-01,9.415321946144104004e-01,9.919205904006958008e-01,5.932947397232055664e-01,6.881037354469299316e-02,1.936561018228530884e-01,-2.172743797302246094e+00
2.535122334957122803e-01,1.602619141340255737e-01,2.244103103876113892e-01,3.157374560832977295e-01,3.281700015068054199e-01,6.931949853897094727e-01,-2.488548278808593750e+00
2.089723646640777588e-01,2.241899669170379639e-01,3.549952805042266846e-01,3.110981881618499756e-01,3.145399093627929688e-01,4.157975316047668457e-01,-1.570172786712646484e+00
2.686021029949188232e-01,1.690254509449005127e-01,1.922568231821060181e-01,3.035208582878112793e-01,3.162052631378173828e-01,9.283606410026550293e-01,-1.732306241989135742e+00
3.933732807636260986e-01,9.310661554336547852e-01,9.757562875747680664e-01,6.016348600387573242e-01,6.512412428855895996e-02,1.485049277544021606e-01,-2.434187650680541992e+00
2.828728556632995605e-01,2.112604677677154541e-01,1.493677198886871338e-01,3.183882534503936768e-01,3.129203021526336670e-01,3.603065013885498047e-01,-1.256714701652526855e+00
