controllable,controllable,controllable,controllable,controllable,environmental,output
2.838767170906066895e-01,2.784817516803741455e-01,7.293969988822937012e-01,2.923078536987304688e-01,2.116246670484542847e-01,9.613935947418212891e-01,-1.728746652603149414e+00
1.825869828462600708e-01,2.018985450267791748e-01,5.545382499694824219e-01,2.835484743118286133e-01,2.967705428600311279e-01,8.157505989074707031e-01,-2.626438379287719727e+00
1.527800709009170532e-01,1.503154486417770386e-01,4.591562449932098389e-01,2.842485606670379639e-01,3.190428614616394043e-01,4.062966406345367432e-01,-1.816632866859436035e+00
4.914330840110778809e-01,9.927554130554199219e-01,9.771988987922668457e-01,9.241902232170104980e-01,7.790213823318481445e-02,2.370082802372053266e-04,-7.525140047073364258e-01
1.527941375970840454e-01,1.449881494045257568e-01,4.535678327083587646e-01,2.839999198913574219e-01,3.184361755847930908e-01,3.865490257740020752e-01,-1.668987393379211426e+00
1.483961641788482666e-01,8.803189545869827271e-02,3.844445347785949707e-01,2.703131437301635742e-01,3.011812567710876465e-01,2.252853661775588989e-01,-7.242875099182128906e-01
4.912229776382446289e-01,9.997686147689819336e-01,9.826052784919738770e-01,9.263451099395751953e-01,7.523110508918762207e-02,1.338474154472351074e-01,-6.430681943893432617e-01
1.790330559015274048e-01,1.987652629613876343e-01,5.457347631454467773e-01,2.830097377300262451e-01,3.003385663032531738e-01,7.952679395675659180e-01,-2.758006811141967773e+00
1.526983827352523804e-01,1.339433342218399048e-01,4.413850605487823486e-01,2.827897369861602783e-01,3.163882195949554443e-01,3.493222594261169434e-01,-1.405142784118652344e+00
1.681446731090545654e-01,1.885490268468856812e-01,5.185503959655761719e-01,2.821163237094879150e-01,3.111990094184875488e-01,6.875824332237243652e-01,-3.219943046569824219e+00
1.522448658943176270e-01,1.183380112051963806e-01,4.230109453201293945e-01,2.797789275646209717e-01,3.121872246265411377e-01,3.027247190475463867e-01,-1.110620975494384766e+00
4.912880957126617432e-01,9.986327290534973145e-01,9.817346930503845215e-01,9.259878993034362793e-01,7.570165395736694336e-02,1.190037950873374939e-01,-6.625812649726867676e-01
4.914722740650177002e-01,9.941060543060302734e-01,9.780728220939636230e-01,9.246383309364318848e-01,7.740556448698043823e-02,4.211725667119026184e-02,-7.380824685096740723e-01
1.630832850933074951e-01,1.835158318281173706e-01,5.060641765594482422e-01,2.823160886764526367e-01,3.149174749851226807e-01,6.153488159179687500e-01,-3.167791366577148438e+00
1.572883576154708862e-01,1.753563284873962402e-01,4.898165166378021240e-01,2.831077277660369873e-01,3.179848790168762207e-01,5.354892611503601074e-01,-2.776421308517456055e+00
2.002168148756027222e-01,2.158202230930328369e-01,5.934037566184997559e-01,2.859826982021331787e-01,2.807612419128417969e-01,8.757105469703674316e-01,-2.219625473022460938e+00
1.534545868635177612e-01,1.614908576011657715e-01,4.712938070297241211e-01,2.841767370700836182e-01,3.195248842239379883e-01,4.537085294723510742e-01,-2.181744337081909180e+00
1.449566334486007690e-01,7.331061363220214844e-02,3.656981289386749268e-01,2.644093930721282959e-01,2.951485216617584229e-01,1.923472732305526733e-01,-5.986044406890869141e-01
2.383501678705215454e-01,2.442097514867782593e-01,6.602372527122497559e-01,2.901048064231872559e-01,2.491504997014999390e-01,9.266098737716674805e-01,-1.899391055107116699e+00
2.245638370513916016e-01,2.340007722377777100e-01,6.379404067993164062e-01,2.888607382774353027e-01,2.603410780429840088e-01,9.135578870773315430e-01,-1.975381970405578613e+00
1.515308618545532227e-01,1.090589836239814758e-01,4.114665091037750244e-01,2.773303091526031494e-01,3.091262876987457275e-01,2.774629592895507812e-01,-9.701477885246276855e-01
1.657852679491043091e-01,1.862625032663345337e-01,5.128025412559509277e-01,2.821497321128845215e-01,3.131093680858612061e-01,6.530204415321350098e-01,-3.236761331558227539e+00
1.593913137912750244e-01,1.789606213569641113e-01,4.963498413562774658e-01,2.827262580394744873e-01,3.169228732585906982e-01,5.663045644760131836e-01,-2.959614276885986328e+00
1.730539798736572266e-01,1.932916045188903809e-01,5.306602716445922852e-01,2.823876142501831055e-01,3.063580989837646484e-01,7.475568056106567383e-01,-3.023287534713745117e+00
1.544787436723709106e-01,1.673125177621841431e-01,4.782609343528747559e-01,2.838351726531982422e-01,3.192276060581207275e-01,4.836022257804870605e-01,-2.410225629806518555e+00
