controllable,controllable,controllable,controllable,controllable,environmental,output
2.035778462886810303e-01,1.506747901439666748e-01,4.484446942806243896e-01,2.765222787857055664e-01,3.122711777687072754e-01,7.365862727165222168e-01,-3.108366012573242188e+00
2.106349766254425049e-01,1.656141132116317749e-01,4.441518783569335938e-01,2.925970554351806641e-01,2.973387539386749268e-01,9.130302071571350098e-01,-1.775199294090270996e+00
2.143637388944625854e-01,1.371358633041381836e-01,4.528624713420867920e-01,2.845832407474517822e-01,3.087632060050964355e-01,5.914425253868103027e-01,-3.173896312713623047e+00
2.026409953832626343e-01,1.528663486242294312e-01,4.470809996128082275e-01,2.773216068744659424e-01,3.114658892154693604e-01,7.618139982223510742e-01,-2.967397689819335938e+00
2.025940120220184326e-01,1.582499593496322632e-01,4.433962702751159668e-01,2.814490199089050293e-01,3.076370656490325928e-01,8.247905969619750977e-01,-2.504829406738281250e+00
2.351818680763244629e-01,1.360272914171218872e-01,4.559999704360961914e-01,3.018721938133239746e-01,3.056931197643280029e-01,3.702173531055450439e-01,-1.566959500312805176e+00
3.847169876098632812e-01,8.604238033294677734e-01,1.357684135437011719e-01,5.923128128051757812e-01,4.317950606346130371e-01,1.889690943062305450e-02,-3.031186103820800781e+00
2.310289591550827026e-01,1.303632408380508423e-01,4.604250192642211914e-01,2.980235517024993896e-01,3.039808273315429688e-01,4.389436542987823486e-01,-2.165578842163085938e+00
4.135752618312835693e-01,8.320719599723815918e-01,4.794219716349140768e-17,5.686458945274353027e-01,4.524916410446166992e-01,2.594470083713531494e-01,-1.775941610336303711e+00
4.135701060295104980e-01,8.163349628448486328e-01,4.636032607680255942e-16,5.603890419006347656e-01,4.533597826957702637e-01,2.924464344978332520e-01,-1.524233818054199219e+00
3.912772238254547119e-01,8.586120009422302246e-01,6.985344737768173218e-02,5.896252393722534180e-01,4.363272786140441895e-01,6.449908018112182617e-02,-2.985798835754394531e+00
4.075075089931488037e-01,8.495693802833557129e-01,6.466000041666582795e-17,5.788971781730651855e-01,4.475012719631195068e-01,1.935328692197799683e-01,-2.302074670791625977e+00
2.062440216541290283e-01,1.460904031991958618e-01,4.505341947078704834e-01,2.765724956989288330e-01,3.125298321247100830e-01,6.811327338218688965e-01,-3.286013126373291016e+00
4.002412259578704834e-01,8.568314313888549805e-01,3.757884493097662926e-03,5.840668082237243652e-01,4.424562454223632812e-01,1.381537169218063354e-01,-2.687449216842651367e+00
2.154484391212463379e-01,1.682998836040496826e-01,4.495446681976318359e-01,2.970124781131744385e-01,2.926196455955505371e-01,9.414109587669372559e-01,-1.557299494743347168e+00
2.037509828805923462e-01,1.602376550436019897e-01,4.424093365669250488e-01,2.838588654994964600e-01,3.054331243038177490e-01,8.486537933349609375e-01,-2.307193517684936523e+00
4.122517704963684082e-01,8.391548395156860352e-01,4.715420505963869224e-17,5.726575851440429688e-01,4.511801004409790039e-01,2.382008135318756104e-01,-1.945573568344116211e+00
2.269535958766937256e-01,1.298774778842926025e-01,4.595743715763092041e-01,2.957825660705566406e-01,3.046729564666748047e-01,4.873059988021850586e-01,-2.571005821228027344e+00
2.080044299364089966e-01,1.434324979782104492e-01,4.510754346847534180e-01,2.780275046825408936e-01,3.117542266845703125e-01,6.520794630050659180e-01,-3.299586057662963867e+00
2.124278992414474487e-01,1.387613117694854736e-01,4.521944522857666016e-01,2.825958132743835449e-01,3.095467686653137207e-01,6.067161560058593750e-01,-3.222870111465454102e+00
3.969784975051879883e-01,8.581215739250183105e-01,2.553274482488632202e-02,5.861162543296813965e-01,4.402512311935424805e-01,1.098407134413719177e-01,-2.835772514343261719e+00
2.292598932981491089e-01,1.298537552356719971e-01,4.602680802345275879e-01,2.970813810825347900e-01,3.042079508304595947e-01,4.618649184703826904e-01,-2.363495588302612305e+00
2.366646826267242432e-01,1.437353491783142090e-01,4.492274820804595947e-01,3.067229688167572021e-01,3.089256286621093750e-01,3.391402065753936768e-01,-1.319413185119628906e+00
2.237140238285064697e-01,1.725892573595046997e-01,4.652696549892425537e-01,3.026985824108123779e-01,2.849310040473937988e-01,9.789342284202575684e-01,-1.295713543891906738e+00
2.186322659254074097e-01,1.339460164308547974e-01,4.547750353813171387e-01,2.888665497303009033e-01,3.071658909320831299e-01,5.592116117477416992e-01,-3.036113023757934570e+00
