controllable,controllable,controllable,controllable,controllable,environmental,output
7.943808436393737793e-01,1.320397108793258667e-01,3.293349146842956543e-01,4.007376432418823242e-01,2.611071169376373291e-01,9.253705143928527832e-01,-7.699096202850341797e-01
1.721052527427673340e-01,1.149404187961629309e-17,5.385619997978210449e-01,1.483758091926574707e-01,3.657046258449554443e-01,6.312431693077087402e-01,-2.536192655563354492e+00
2.261768132448196411e-01,1.114797825585039253e-18,5.236040353775024414e-01,3.575995191931724548e-02,2.925265133380889893e-01,3.474044501781463623e-01,-1.445697546005249023e+00
4.883952140808105469e-01,6.189189553260803223e-01,0.000000000000000000e+00,5.531518459320068359e-01,6.068336367607116699e-01,1.094210892915725708e-01,-7.615652680397033691e-01
4.841582179069519043e-01,6.471172571182250977e-01,3.063372077850512140e-17,4.868126511573791504e-01,5.890337824821472168e-01,1.532099395990371704e-01,-6.627495288848876953e-01
1.470450758934020996e-01,2.046225301721618894e-17,5.868465304374694824e-01,1.301818490028381348e-01,4.001655280590057373e-01,7.214244008064270020e-01,-1.960082054138183594e+00
4.912227392196655273e-01,5.893988013267517090e-01,7.493529754280364155e-17,6.014394164085388184e-01,6.205014586448669434e-01,3.443025797605514526e-02,-9.007074832916259766e-01
1.346472203731536865e-01,1.382236257087034114e-17,6.293020248413085938e-01,9.597361087799072266e-02,4.156359732151031494e-01,7.629516720771789551e-01,-1.639032602310180664e+00
1.186507940292358398e-01,0.000000000000000000e+00,7.032305598258972168e-01,4.038423299789428711e-02,4.363037943840026855e-01,8.117729425430297852e-01,-1.288982987403869629e+00
2.128496021032333374e-01,0.000000000000000000e+00,4.967188537120819092e-01,1.216919869184494019e-01,3.107948303222656250e-01,4.548097252845764160e-01,-2.305718183517456055e+00
2.158498018980026245e-01,2.683128730788461060e-17,4.991654157638549805e-01,1.106983423233032227e-01,3.064874112606048584e-01,4.323416352272033691e-01,-2.141937732696533203e+00
2.343344688415527344e-01,0.000000000000000000e+00,5.450749993324279785e-01,1.127419216205072429e-17,2.871618866920471191e-01,2.936179041862487793e-01,-1.049490094184875488e+00
9.405490159988403320e-01,5.373406410217285156e-01,7.281395792961120605e-01,3.989106714725494385e-01,1.650804728269577026e-01,9.967169165611267090e-01,-7.436831593513488770e-01
1.047599688172340393e-01,4.575590917367700235e-17,7.913460135459899902e-01,8.127477170710186821e-18,4.584933519363403320e-01,8.566458225250244141e-01,-1.024636983871459961e+00
9.896960109472274780e-02,0.000000000000000000e+00,8.444776535034179688e-01,7.399659147698253936e-18,4.715884625911712646e-01,8.807571530342102051e-01,-9.089907407760620117e-01
2.586229741573333740e-01,0.000000000000000000e+00,5.377499461174011230e-01,0.000000000000000000e+00,2.894531786441802979e-01,2.163974195718765259e-01,-6.300264000892639160e-01
2.424170523881912231e-01,7.907706862483423110e-18,5.545957088470458984e-01,0.000000000000000000e+00,2.862261533737182617e-01,2.572489976882934570e-01,-8.284618258476257324e-01
2.052897661924362183e-01,0.000000000000000000e+00,5.008186697959899902e-01,1.338867396116256714e-01,3.205896615982055664e-01,5.003051161766052246e-01,-2.559522390365600586e+00
4.900628328323364258e-01,6.030670404434204102e-01,1.674726411787110891e-17,5.829276442527770996e-01,6.144458651542663574e-01,7.633675634860992432e-02,-8.321300745010375977e-01
1.641434729099273682e-01,2.162957691509592202e-17,5.496367216110229492e-01,1.494378745555877686e-01,3.771621882915496826e-01,6.595776677131652832e-01,-2.389875650405883789e+00
4.777437150478363037e-01,6.709691882133483887e-01,0.000000000000000000e+00,3.843420743942260742e-01,5.622075200080871582e-01,1.859475821256637573e-01,-5.947573781013488770e-01
1.963033527135848999e-01,1.988849242020858214e-17,5.119234323501586914e-01,1.362711340188980103e-01,3.319441080093383789e-01,5.407374501228332520e-01,-2.675688982009887695e+00
2.204722911119461060e-01,1.364658420916098510e-17,5.069530010223388672e-01,8.571936935186386108e-02,2.998069226741790771e-01,3.944752216339111328e-01,-1.834756970405578613e+00
1.821165680885314941e-01,5.965162942999099619e-18,5.267418622970581055e-01,1.435637176036834717e-01,3.513185083866119385e-01,5.955506563186645508e-01,-2.655765533447265625e+00
1.572907865047454834e-01,0.000000000000000000e+00,5.616980791091918945e-01,1.468628346920013428e-01,3.867221474647521973e-01,6.843550205230712891e-01,-2.231769561767578125e+00
