controllable,controllable,controllable,controllable,controllable,environmental,output
3.093417286872863770e-01,2.994857132434844971e-01,7.092994451522827148e-01,2.451442927122116089e-01,4.333720207214355469e-01,8.080273866653442383e-01,-1.806083083152770996e+00
3.095480799674987793e-01,2.971336245536804199e-01,6.990007162094116211e-01,2.479515373706817627e-01,4.355405569076538086e-01,6.838138699531555176e-01,-1.760599017143249512e+00
2.302206754684448242e-01,2.341444939374923706e-01,9.106914997100830078e-01,0.000000000000000000e+00,4.309820532798767090e-01,1.551099568605422974e-01,-4.127802252769470215e-01
2.997130751609802246e-01,3.054808974266052246e-01,7.389362454414367676e-01,2.275845259428024292e-01,4.284004271030426025e-01,9.825071096420288086e-01,-1.419216632843017578e+00
3.026287555694580078e-01,3.037262260913848877e-01,7.316547036170959473e-01,2.329756170511245728e-01,4.296941757202148438e-01,9.405293464660644531e-01,-1.539872765541076660e+00
2.387921661138534546e-01,2.472312301397323608e-01,8.426391482353210449e-01,8.563968303117476251e-17,4.335355758666992188e-01,1.700485199689865112e-01,-4.393122494220733643e-01
3.001786768436431885e-01,2.963031232357025146e-01,6.799099445343017578e-01,2.388726621866226196e-01,4.393157362937927246e-01,4.998489618301391602e-01,-1.296538472175598145e+00
3.102503120899200439e-01,2.996378839015960693e-01,7.027361392974853516e-01,2.477678954601287842e-01,4.347526729106903076e-01,7.348763942718505859e-01,-1.817441225051879883e+00
2.748549878597259521e-01,2.826448380947113037e-01,6.917366981506347656e-01,1.553116887807846069e-01,4.418131411075592041e-01,2.873637378215789795e-01,-6.942330598831176758e-01
0.000000000000000000e+00,1.743693649768829346e-02,9.967551827430725098e-01,3.199999842201390471e-15,4.404808580875396729e-01,6.153622176498174667e-03,-2.457005977630615234e-01
3.038632273674011230e-01,2.971547544002532959e-01,6.866090297698974609e-01,2.440192252397537231e-01,4.381253421306610107e-01,5.510814189910888672e-01,-1.447769880294799805e+00
2.922874987125396729e-01,2.935644984245300293e-01,6.763755083084106445e-01,2.254558056592941284e-01,4.411749839782714844e-01,4.142032563686370850e-01,-1.040440678596496582e+00
3.058784902095794678e-01,2.975274026393890381e-01,6.904303431510925293e-01,2.452758997678756714e-01,4.373393058776855469e-01,5.858376026153564453e-01,-1.544678330421447754e+00
2.867527008056640625e-01,2.927068769931793213e-01,6.773074865341186523e-01,2.086447924375534058e-01,4.418972432613372803e-01,3.667165338993072510e-01,-9.042181968688964844e-01
3.071045279502868652e-01,2.975524961948394775e-01,6.939291357994079590e-01,2.466010004281997681e-01,4.368223249912261963e-01,6.116796135902404785e-01,-1.611549735069274902e+00
3.088542222976684570e-01,2.988705337047576904e-01,6.985468268394470215e-01,2.477529644966125488e-01,4.359088838100433350e-01,6.594970226287841797e-01,-1.717932105064392090e+00
3.071688413619995117e-01,3.009234070777893066e-01,7.168170213699340820e-01,2.411492913961410522e-01,4.320037961006164551e-01,8.615104556083679199e-01,-1.728970646858215332e+00
1.779483407735824585e-01,2.470038733188675601e-17,1.000000000000000000e+00,6.489343988451503045e-18,4.189989268779754639e-01,9.689289331436157227e-02,-3.253459632396697998e-01
3.053712844848632812e-01,3.013771176338195801e-01,7.224783897399902344e-01,2.380476146936416626e-01,4.310474395751953125e-01,8.955128192901611328e-01,-1.656089782714843750e+00
2.980029881000518799e-01,2.973683178424835205e-01,6.797926425933837891e-01,2.359913587570190430e-01,4.399332404136657715e-01,4.735123217105865479e-01,-1.217281937599182129e+00
3.100557029247283936e-01,2.993677258491516113e-01,7.067483067512512207e-01,2.467515021562576294e-01,4.339764118194580078e-01,7.803000807762145996e-01,-1.823917746543884277e+00
2.822334468364715576e-01,2.888599038124084473e-01,6.818906664848327637e-01,1.915110796689987183e-01,4.421242475509643555e-01,3.330411612987518311e-01,-8.120467662811279297e-01
2.669497430324554443e-01,2.773575484752655029e-01,7.141363024711608887e-01,1.034121960401535034e-01,4.407443106174468994e-01,2.494524270296096802e-01,-6.036788225173950195e-01
2.542210817337036133e-01,2.668389081954956055e-01,7.636227011680603027e-01,0.000000000000000000e+00,4.379392564296722412e-01,2.055573165416717529e-01,-5.082235932350158691e-01
8.917382359504699707e-02,2.223199792206287384e-02,1.000000000000000000e+00,3.240513269249886046e-16,4.222650825977325439e-01,4.844076186418533325e-02,-2.740013301372528076e-01
