controllable,controllable,controllable,controllable,controllable,environmental,output
1.000000000000000000e+00,9.612622857093811035e-01,1.700722873210906982e-01,8.901717066764831543e-01,4.815747439861297607e-01,3.475916683673858643e-01,-3.092695474624633789e-01
1.000000000000000000e+00,9.372011423110961914e-01,1.759735196828842163e-01,8.630076050758361816e-01,6.100220680236816406e-01,3.034070134162902832e-01,-3.713265061378479004e-01
4.059515893459320068e-01,4.241174459457397461e-01,8.854489326477050781e-01,4.790284335613250732e-01,1.479018945246934891e-02,6.443810462951660156e-01,-5.809210538864135742e-01
4.920431375503540039e-01,3.976193964481353760e-01,8.649041056632995605e-01,4.644856452941894531e-01,1.233109235763549805e-01,9.860558509826660156e-01,-1.397075057029724121e+00
2.333700209856033325e-01,4.637120962142944336e-01,9.072447419166564941e-01,5.471774935722351074e-01,0.000000000000000000e+00,4.564571678638458252e-01,-2.977515459060668945e-01
4.781434237957000732e-01,4.031837284564971924e-01,8.699986338615417480e-01,4.652446210384368896e-01,1.007008999586105347e-01,8.455758094787597656e-01,-1.123418688774108887e+00
4.681246578693389893e-01,4.063858389854431152e-01,8.727562427520751953e-01,4.662632942199707031e-01,8.845598995685577393e-02,8.013181686401367188e-01,-9.952868223190307617e-01
4.869126677513122559e-01,3.997260928153991699e-01,8.667852878570556641e-01,4.645901024341583252e-01,1.142317950725555420e-01,9.126541614532470703e-01,-1.293342351913452148e+00
4.247022867202758789e-01,4.187566041946411133e-01,8.819635510444641113e-01,4.738524556159973145e-01,3.875800222158432007e-02,6.830323934555053711e-01,-6.699377894401550293e-01
3.533979654312133789e-01,4.381569027900695801e-01,8.935374021530151367e-01,4.968842267990112305e-01,4.190957722794830237e-18,5.646253824234008789e-01,-4.315331280231475830e-01
7.802193164825439453e-01,9.165377020835876465e-01,1.802182495594024658e-01,8.394427895545959473e-01,7.222796082496643066e-01,6.177504360675811768e-02,-4.349592030048370361e-01
7.919589281082153320e-01,9.171518087387084961e-01,1.801017075777053833e-01,8.403061628341674805e-01,7.180468440055847168e-01,1.003277078270912170e-01,-4.521587193012237549e-01
7.661648988723754883e-01,9.158533811569213867e-01,1.802945733070373535e-01,8.385441303253173828e-01,7.273998260498046875e-01,3.344027791172266006e-04,-3.996884822845458984e-01
9.557749629020690918e-01,9.268556237220764160e-01,1.781818419694900513e-01,8.512625694274902344e-01,6.649761795997619629e-01,2.610115706920623779e-01,-4.194034934043884277e-01
1.205543577671051025e-01,4.810583293437957764e-01,9.172678589820861816e-01,5.975999832153320312e-01,5.831682213758458883e-17,3.953744769096374512e-01,-2.507004737854003906e-01
1.696627587080001831e-01,4.739817082881927490e-01,9.130602478981018066e-01,5.752335190773010254e-01,0.000000000000000000e+00,4.193715453147888184e-01,-2.671235203742980957e-01
3.926449120044708252e-01,4.279899895191192627e-01,8.877971172332763672e-01,4.833785593509674072e-01,0.000000000000000000e+00,6.196428537368774414e-01,-5.296253561973571777e-01
2.840133011341094971e-01,4.538252949714660645e-01,9.019271135330200195e-01,5.246801972389221191e-01,4.781520508712981665e-17,4.947232306003570557e-01,-3.369193673133850098e-01
4.584905505180358887e-01,4.094418585300445557e-01,8.752343058586120605e-01,4.675726592540740967e-01,7.671336829662322998e-02,7.662970423698425293e-01,-8.933058977127075195e-01
4.462331831455230713e-01,4.128390848636627197e-01,8.778248429298400879e-01,4.695901870727539062e-01,6.292652338743209839e-02,7.328205108642578125e-01,-7.991568446159362793e-01
8.711553812026977539e-01,9.216980338096618652e-01,1.792701035737991333e-01,8.455058336257934570e-01,6.928482651710510254e-01,2.144711017608642578e-01,-4.524041712284088135e-01
3.166511654853820801e-01,4.467415809631347656e-01,8.981423377990722656e-01,5.110584497451782227e-01,3.610437240385317586e-17,5.246469378471374512e-01,-3.735487759113311768e-01
8.445095419883728027e-01,9.201580882072448730e-01,1.795541644096374512e-01,8.437167406082153320e-01,7.008447647094726562e-01,1.906020939350128174e-01,-4.609382152557373047e-01
4.916520416736602783e-01,3.986472487449645996e-01,8.657670021057128906e-01,4.644839763641357422e-01,1.186168864369392395e-01,9.437696933746337891e-01,-1.351148962974548340e+00
8.042880892753601074e-01,9.177840352058410645e-01,1.800155639648437500e-01,8.409567475318908691e-01,7.143787145614624023e-01,1.267404407262802124e-01,-4.602122008800506592e-01
