controllable,controllable,controllable,controllable,controllable,environmental,output
6.945357918739318848e-01,7.041556239128112793e-01,3.845506419477372055e-18,5.663524270057678223e-01,1.000000000000000000e+00,4.585740566253662109e-01,-1.505856364965438843e-01
9.551724791526794434e-01,6.838815808296203613e-01,2.985165119171142578e-01,6.078290939331054688e-01,9.669739603996276855e-01,6.898068785667419434e-01,-1.226175203919410706e-01
8.104569911956787109e-01,6.626403927803039551e-01,5.286977291107177734e-01,6.534177660942077637e-01,5.402818694710731506e-02,9.489340782165527344e-01,-1.199660897254943848e-01
6.820962429046630859e-01,7.075261473655700684e-01,1.389658171683549881e-02,5.581295490264892578e-01,1.000000000000000000e+00,4.141085445880889893e-01,-1.662314534187316895e-01
6.572216749191284180e-01,9.054583907127380371e-01,6.014149785041809082e-01,4.416677951812744141e-01,1.594144850969314575e-01,7.419314235448837280e-02,-6.157808303833007812e-01
7.129887342453002930e-01,7.018326520919799805e-01,5.551115123125782702e-17,5.715206265449523926e-01,1.000000000000000000e+00,4.881474375724792480e-01,-1.429614573717117310e-01
7.459503412246704102e-01,6.974455118179321289e-01,1.439958512783050537e-01,5.813310742378234863e-01,1.000000000000000000e+00,5.417636632919311523e-01,-1.333585381507873535e-01
8.001973032951354980e-01,9.061095714569091797e-01,4.411975741386413574e-01,4.674255847930908203e-01,5.185514315962791443e-02,1.820908039808273315e-01,-3.817382454872131348e-01
6.884685158729553223e-01,7.118051052093505859e-01,2.663972973823547363e-02,5.473312139511108398e-01,1.000000000000000000e+00,3.473195135593414307e-01,-2.018752098083496094e-01
1.940136104822158813e-01,6.639395952224731445e-01,8.605655431747436523e-01,6.347657442092895508e-01,9.617815017700195312e-01,8.860188722610473633e-01,-1.201255321502685547e-01
8.326588869094848633e-01,6.905227303504943848e-01,1.866547167301177979e-01,5.957369208335876465e-01,8.845570683479309082e-01,6.185446977615356445e-01,-1.258753240108489990e-01
9.256206154823303223e-01,6.868944764137268066e-01,2.568089663982391357e-01,6.038798093795776367e-01,9.361057877540588379e-01,6.601636409759521484e-01,-1.236877068877220154e-01
4.637603461742401123e-01,6.639677286148071289e-01,7.346268296241760254e-01,6.381282210350036621e-01,7.883401513099670410e-01,8.729996085166931152e-01,-1.201740130782127380e-01
4.407989680767059326e-01,6.719148159027099609e-01,4.221377372741699219e-01,6.313092112541198730e-01,8.209611177444458008e-01,8.180357217788696289e-01,-1.204841658473014832e-01
3.080324828624725342e-01,6.780065894126892090e-01,3.648517429828643799e-01,6.203465461730957031e-01,8.607562780380249023e-01,7.542905807495117188e-01,-1.211828961968421936e-01
8.037058711051940918e-01,6.754242777824401855e-01,1.053811982274055481e-01,6.236936450004577637e-01,9.656968116760253906e-01,7.843831777572631836e-01,-1.207981035113334656e-01
7.155038714408874512e-01,9.058046936988830566e-01,5.299046635627746582e-01,4.567145705223083496e-01,1.305157244205474854e-01,1.207725927233695984e-01,-5.210589766502380371e-01
6.923643946647644043e-01,7.173237204551696777e-01,5.467204004526138306e-02,5.318338871002197266e-01,1.000000000000000000e+00,2.354625910520553589e-01,-2.962055504322052002e-01
6.905691027641296387e-01,7.101640701293945312e-01,1.334069576114416122e-02,5.516467094421386719e-01,1.000000000000000000e+00,3.736150264739990234e-01,-1.858982294797897339e-01
6.874732971191406250e-01,7.141634225845336914e-01,3.648323938250541687e-02,5.409249663352966309e-01,1.000000000000000000e+00,3.058736324310302734e-01,-2.324410229921340942e-01
6.899010539054870605e-01,7.162213325500488281e-01,4.841106384992599487e-02,5.350991487503051758e-01,1.000000000000000000e+00,2.628584206104278564e-01,-2.702780365943908691e-01
6.130085587501525879e-01,9.056002497673034668e-01,6.594946980476379395e-01,4.261216819286346436e-01,1.859339326620101929e-01,2.798913046717643738e-02,-6.778997778892517090e-01
6.736829280853271484e-01,9.055331945419311523e-01,5.791392326354980469e-01,4.470599293708801270e-01,1.518163830041885376e-01,8.978213369846343994e-02,-5.866088271141052246e-01
4.974112212657928467e-01,6.537505388259887695e-01,2.559576928615570068e-01,7.579680085182189941e-01,7.698526978492736816e-01,9.964534640312194824e-01,-1.199062392115592957e-01
4.550619423389434814e-01,6.928375363349914551e-01,4.803603887557983398e-01,5.909018516540527344e-01,9.962768554687500000e-01,5.933542251586914062e-01,-1.277143806219100952e-01
