controllable,controllable,controllable,controllable,controllable,environmental,output
1.811479479074478149e-01,5.136799439787864685e-02,6.454540491104125977e-01,1.920180618762969971e-01,2.504369914531707764e-01,7.609862089157104492e-01,-1.579675793647766113e+00
4.098335504531860352e-01,8.723824620246887207e-01,1.000000000000000000e+00,5.792183279991149902e-01,1.419561356306076050e-01,2.107490450143814087e-01,-2.101367473602294922e+00
1.855215430259704590e-01,1.591018401086330414e-02,6.288394331932067871e-01,1.770114153623580933e-01,2.933776378631591797e-01,7.238520979881286621e-01,-1.660449028015136719e+00
1.741999238729476929e-01,1.596724390983581543e-01,6.920386552810668945e-01,2.097529619932174683e-01,1.735714673995971680e-01,9.182330965995788574e-01,-1.528948783874511719e+00
1.852402240037918091e-01,3.453954413998872042e-04,6.147762537002563477e-01,1.493877321481704712e-01,3.692751228809356689e-01,6.247328519821166992e-01,-2.030294895172119141e+00
1.744343191385269165e-01,1.238552480936050415e-01,6.787815690040588379e-01,2.074770480394363403e-01,1.917890310287475586e-01,8.313353061676025391e-01,-1.540133833885192871e+00
1.739517748355865479e-01,1.392109543085098267e-01,6.857906579971313477e-01,2.089708447456359863e-01,1.828546971082687378e-01,8.565329909324645996e-01,-1.543347716331481934e+00
4.096000790596008301e-01,8.795280456542968750e-01,1.000000000000000000e+00,5.766233801841735840e-01,1.661115139722824097e-01,1.106604337692260742e-01,-2.973806858062744141e+00
4.099387824535369873e-01,8.914362192153930664e-01,1.000000000000000000e+00,5.760603547096252441e-01,1.056385338306427002e-01,1.271382905542850494e-02,-3.176796674728393555e+00
4.075735509395599365e-01,8.686035871505737305e-01,1.000000000000000000e+00,5.779643058776855469e-01,9.215309470891952515e-02,2.662288248538970947e-01,-1.588476419448852539e+00
1.780423372983932495e-01,8.026126772165298462e-02,6.594543457031250000e-01,2.000210434198379517e-01,2.235086709260940552e-01,7.854498028755187988e-01,-1.551832675933837891e+00
4.033667743206024170e-01,8.623071908950805664e-01,1.000000000000000000e+00,5.735191702842712402e-01,3.075007721781730652e-02,3.142522871494293213e-01,-1.212668538093566895e+00
4.102056026458740234e-01,8.750340342521667480e-01,1.000000000000000000e+00,5.785153508186340332e-01,1.634318977594375610e-01,1.668126434087753296e-01,-2.521372795104980469e+00
1.798994392156600952e-01,1.535048522055149078e-02,6.079915165901184082e-01,1.436656713485717773e-01,3.963739275932312012e-01,5.562159419059753418e-01,-2.248765230178833008e+00
1.837690472602844238e-01,4.295386746525764465e-02,5.265269279479980469e-01,1.600962579250335693e-01,4.335435628890991211e-01,4.190936386585235596e-01,-1.945850491523742676e+00
4.093500971794128418e-01,8.870130777359008789e-01,1.000000000000000000e+00,5.756275057792663574e-01,1.354474425315856934e-01,4.635713621973991394e-02,-3.211019277572631836e+00
1.909281015396118164e-01,4.678439348936080933e-02,3.958775103092193604e-01,1.849344223737716675e-01,4.958545267581939697e-01,3.384996354579925537e-01,-1.326541900634765625e+00
1.811969876289367676e-01,3.810787945985794067e-02,5.537897944450378418e-01,1.533690840005874634e-01,4.246385097503662109e-01,4.477631747722625732e-01,-2.106315374374389648e+00
4.092392921447753906e-01,8.835102319717407227e-01,1.000000000000000000e+00,5.757342576980590820e-01,1.539946496486663818e-01,7.438254356384277344e-02,-3.154659271240234375e+00
1.783094406127929688e-01,2.621837705373764038e-02,5.919370055198669434e-01,1.447606831789016724e-01,4.101910591125488281e-01,5.074197649955749512e-01,-2.278144598007202148e+00
4.090132415294647217e-01,8.707472681999206543e-01,1.000000000000000000e+00,5.789900422096252441e-01,1.204922273755073547e-01,2.380612939596176147e-01,-1.841436624526977539e+00
1.864953488111495972e-01,1.535545829099551008e-18,6.155662536621093750e-01,1.527559012174606323e-01,3.592287302017211914e-01,6.428123712539672852e-01,-1.956866264343261719e+00
1.874235421419143677e-01,1.814279385143890977e-04,6.188378930091857910e-01,1.644731462001800537e-01,3.268316388130187988e-01,6.891587376594543457e-01,-1.773300528526306152e+00
1.881686747074127197e-01,4.760195687413215637e-02,4.639826118946075439e-01,1.734489053487777710e-01,4.591401517391204834e-01,3.720184862613677979e-01,-1.602998495101928711e+00
1.786357164382934570e-01,2.117240801453590393e-02,6.005868911743164062e-01,1.436285376548767090e-01,4.039566814899444580e-01,5.307145714759826660e-01,-2.281661748886108398e+00
