controllable,controllable,controllable,controllable,controllable,environmental,output
3.843207657337188721e-01,2.740780413150787354e-01,4.815349280834197998e-01,3.383061289787292480e-01,4.787421524524688721e-01,8.080273866653442383e-01,-1.365394473075866699e+00
3.847091197967529297e-01,2.740804553031921387e-01,4.816583096981048584e-01,3.391410708427429199e-01,4.787399172782897949e-01,6.838138699531555176e-01,-1.364096283912658691e+00
3.846423327922821045e-01,2.741183638572692871e-01,4.820756316184997559e-01,3.382818698883056641e-01,4.787032008171081543e-01,1.551099568605422974e-01,-1.331298112869262695e+00
3.850560486316680908e-01,2.740839123725891113e-01,4.823590517044067383e-01,3.385203778743743896e-01,4.787319302558898926e-01,9.825071096420288086e-01,-1.362905502319335938e+00
3.841913342475891113e-01,2.740805447101593018e-01,4.823938906192779541e-01,3.382575809955596924e-01,4.787522852420806885e-01,9.405293464660644531e-01,-1.363962531089782715e+00
3.846714794635772705e-01,2.741245031356811523e-01,4.819773733615875244e-01,3.382361233234405518e-01,4.787077605724334717e-01,1.700485199689865112e-01,-1.332785487174987793e+00
3.837416172027587891e-01,2.740916907787322998e-01,4.815212786197662354e-01,3.386789262294769287e-01,4.787300527095794678e-01,4.998489618301391602e-01,-1.357542991638183594e+00
3.847391903400421143e-01,2.740801870822906494e-01,4.825092256069183350e-01,3.379015624523162842e-01,4.787404239177703857e-01,7.348763942718505859e-01,-1.364938735961914062e+00
3.844320774078369141e-01,2.741025090217590332e-01,4.819534420967102051e-01,3.376574516296386719e-01,4.787094295024871826e-01,2.873637378215789795e-01,-1.343404173851013184e+00
3.843012154102325439e-01,2.741476893424987793e-01,4.820371568202972412e-01,3.386377692222595215e-01,4.786737263202667236e-01,6.153622176498174667e-03,-1.314887881278991699e+00
3.846349716186523438e-01,2.740924060344696045e-01,4.818594455718994141e-01,3.385736048221588135e-01,4.787290990352630615e-01,5.510814189910888672e-01,-1.359913825988769531e+00
3.848246932029724121e-01,2.741002440452575684e-01,4.819786548614501953e-01,3.382092416286468506e-01,4.787181913852691650e-01,4.142032563686370850e-01,-1.352664113044738770e+00
3.846744298934936523e-01,2.740865349769592285e-01,4.818716645240783691e-01,3.383842706680297852e-01,4.787369072437286377e-01,5.858376026153564453e-01,-1.361284375190734863e+00
3.844808042049407959e-01,2.741011083126068115e-01,4.820389151573181152e-01,3.387173414230346680e-01,4.787201881408691406e-01,3.667165338993072510e-01,-1.349476456642150879e+00
3.848147988319396973e-01,2.740818560123443604e-01,4.820568263530731201e-01,3.386000096797943115e-01,4.787356555461883545e-01,6.116796135902404785e-01,-1.362177491188049316e+00
3.840663731098175049e-01,2.740876078605651855e-01,4.821648895740509033e-01,3.382725417613983154e-01,4.787326455116271973e-01,6.594970226287841797e-01,-1.363544344902038574e+00
3.843740522861480713e-01,2.740810513496398926e-01,4.815020859241485596e-01,3.374532759189605713e-01,4.787378311157226562e-01,8.615104556083679199e-01,-1.365166068077087402e+00
3.845983743667602539e-01,2.741266489028930664e-01,4.820274412631988525e-01,3.380588591098785400e-01,4.786883592605590820e-01,9.689289331436157227e-02,-1.325220704078674316e+00
3.846789002418518066e-01,2.740853428840637207e-01,4.816610813140869141e-01,3.382308781147003174e-01,4.787424206733703613e-01,8.955128192901611328e-01,-1.364774584770202637e+00
3.850507736206054688e-01,2.740892469882965088e-01,4.817471802234649658e-01,3.382987678050994873e-01,4.787255525588989258e-01,4.735123217105865479e-01,-1.356163620948791504e+00
3.848982453346252441e-01,2.740858197212219238e-01,4.824163913726806641e-01,3.379883170127868652e-01,4.787504076957702637e-01,7.803000807762145996e-01,-1.365326046943664551e+00
3.851674199104309082e-01,2.741044461727142334e-01,4.820549488067626953e-01,3.380200564861297607e-01,4.787178039550781250e-01,3.330411612987518311e-01,-1.347012042999267578e+00
3.847324252128601074e-01,2.741099596023559570e-01,4.821444451808929443e-01,3.381235897541046143e-01,4.787118732929229736e-01,2.494524270296096802e-01,-1.340182542800903320e+00
3.841301500797271729e-01,2.741145789623260498e-01,4.820262789726257324e-01,3.381566107273101807e-01,4.787144958972930908e-01,2.055573165416717529e-01,-1.336200356483459473e+00
3.848628103733062744e-01,2.741367816925048828e-01,4.821352064609527588e-01,3.383268415927886963e-01,4.786785244941711426e-01,4.844076186418533325e-02,-1.319830656051635742e+00
