controllable,controllable,controllable,controllable,controllable,environmental,output
1.483148932456970215e-01,4.185416102409362793e-01,5.317841768264770508e-01,3.476630151271820068e-01,2.811540961265563965e-01,6.876698136329650879e-01,-2.357677698135375977e+00
1.462973654270172119e-01,4.212483763694763184e-01,5.332397818565368652e-01,3.511327207088470459e-01,2.822549045085906982e-01,8.461192846298217773e-01,-2.085114955902099609e+00
1.446936875581741333e-01,4.226055443286895752e-01,5.358658432960510254e-01,3.537732958793640137e-01,2.828304767608642578e-01,9.316373467445373535e-01,-1.788466215133666992e+00
1.434544175863265991e-01,4.237619042396545410e-01,5.374737977981567383e-01,3.559051454067230225e-01,2.833101153373718262e-01,9.966086149215698242e-01,-1.556221961975097656e+00
1.491810232400894165e-01,4.101268053054809570e-01,5.405155420303344727e-01,3.424937427043914795e-01,2.785628437995910645e-01,5.218799710273742676e-01,-1.935981035232543945e+00
1.581421494483947754e-02,1.136691272258758545e-01,9.356330633163452148e-01,2.512010037899017334e-01,2.371045351028442383e-01,9.244185872375965118e-03,-4.672863483428955078e-01
1.492041498422622681e-01,3.821321129798889160e-01,5.675317645072937012e-01,3.269887864589691162e-01,2.717776298522949219e-01,3.729810118675231934e-01,-1.274521112442016602e+00
1.486277431249618530e-01,3.736090660095214844e-01,5.746375322341918945e-01,3.231536448001861572e-01,2.700246274471282959e-01,3.505828082561492920e-01,-1.179430842399597168e+00
1.253941804170608521e-01,2.685565650463104248e-01,6.850745081901550293e-01,2.769723832607269287e-01,2.524221837520599365e-01,1.857001930475234985e-01,-6.606495380401611328e-01
1.337688267230987549e-01,2.938227653503417969e-01,6.515344381332397461e-01,2.859806418418884277e-01,2.561962902545928955e-01,2.184277772903442383e-01,-7.337624430656433105e-01
7.889468967914581299e-02,1.853588819503784180e-01,8.063339591026306152e-01,2.582059204578399658e-01,2.426185458898544312e-01,8.755224198102951050e-02,-5.203006267547607422e-01
1.469613611698150635e-01,3.587732613086700439e-01,5.891781449317932129e-01,3.142176866531372070e-01,2.672004401683807373e-01,3.190888166427612305e-01,-1.053416371345520020e+00
1.487991213798522949e-01,4.163061380386352539e-01,5.341931581497192383e-01,3.463103771209716797e-01,2.803923785686492920e-01,6.182008385658264160e-01,-2.261077404022216797e+00
1.488426327705383301e-01,4.150621294975280762e-01,5.350617766380310059e-01,3.453369140625000000e-01,2.800175547599792480e-01,5.922689437866210938e-01,-2.191223859786987305e+00
1.485383808612823486e-01,4.176673591136932373e-01,5.325660109519958496e-01,3.469934165477752686e-01,2.808496057987213135e-01,6.558262109756469727e-01,-2.331191539764404297e+00
9.948059916496276855e-02,2.161306142807006836e-01,7.541549205780029297e-01,2.617104053497314453e-01,2.458023875951766968e-01,1.226557865738868713e-01,-5.587481856346130371e-01
1.452627331018447876e-01,4.220893383026123047e-01,5.346214175224304199e-01,3.528172671794891357e-01,2.826038002967834473e-01,9.000261425971984863e-01,-1.901977658271789551e+00
1.477906405925750732e-01,4.195385277271270752e-01,5.317319631576538086e-01,3.487277328968048096e-01,2.815320491790771484e-01,7.380351424217224121e-01,-2.336062908172607422e+00
1.494674682617187500e-01,4.031693935394287109e-01,5.475477576255798340e-01,3.384287357330322266e-01,2.766729891300201416e-01,4.631218612194061279e-01,-1.679668188095092773e+00
1.471492499113082886e-01,4.203155040740966797e-01,5.320789217948913574e-01,3.497965037822723389e-01,2.818472683429718018e-01,7.859860062599182129e-01,-2.252213001251220703e+00
1.464971154928207397e-01,4.209181666374206543e-01,5.329304933547973633e-01,3.504999279975891113e-01,2.820964455604553223e-01,8.257052302360534668e-01,-2.147697925567626953e+00
1.493137478828430176e-01,4.081371724605560303e-01,5.421583652496337891e-01,3.414472341537475586e-01,2.780070304870605469e-01,5.020945668220520020e-01,-1.852380514144897461e+00
1.392575502395629883e-01,3.147190213203430176e-01,6.301414966583251953e-01,2.940503954887390137e-01,2.595654129981994629e-01,2.473436892032623291e-01,-8.111116290092468262e-01
1.495644003152847290e-01,3.969384133815765381e-01,5.533594489097595215e-01,3.348910510540008545e-01,2.751130461692810059e-01,4.279145300388336182e-01,-1.519683003425598145e+00
4.555814713239669800e-02,1.447571516036987305e-01,8.761854171752929688e-01,2.494658678770065308e-01,2.392177134752273560e-01,4.263802617788314819e-02,-4.853700995445251465e-01
