controllable,controllable,controllable,controllable,controllable,environmental,output
2.185487300157546997e-01,2.178399860858917236e-01,5.531728863716125488e-01,2.817822098731994629e-01,2.910139858722686768e-01,9.040452837944030762e-01,-2.126762390136718750e+00
2.194982618093490601e-01,1.967823058366775513e-01,4.842426776885986328e-01,2.778677940368652344e-01,3.090445101261138916e-01,8.010535836219787598e-01,-2.829360723495483398e+00
2.215924710035324097e-01,2.039538919925689697e-01,5.103492140769958496e-01,2.790530025959014893e-01,3.026305735111236572e-01,8.572829365730285645e-01,-2.456587791442871094e+00
2.126500457525253296e-01,1.863075494766235352e-01,4.522924721240997314e-01,2.788470387458801270e-01,3.152068257331848145e-01,6.656336784362792969e-01,-3.302616119384765625e+00
2.016433477401733398e-01,1.632410883903503418e-01,4.143954217433929443e-01,2.901989221572875977e-01,3.083091676235198975e-01,3.871359229087829590e-01,-1.871077179908752441e+00
2.004933357238769531e-01,1.546590030193328857e-01,3.992434442043304443e-01,2.934075891971588135e-01,3.036892712116241455e-01,3.285318911075592041e-01,-1.448510527610778809e+00
1.474270522594451904e-01,3.077689409255981445e-01,7.539021372795104980e-01,3.012348711490631104e-01,2.181060761213302612e-01,9.688893556594848633e-01,-1.771824598312377930e+00
2.212435007095336914e-01,2.012525349855422974e-01,5.008816123008728027e-01,2.786136269569396973e-01,3.049880862236022949e-01,8.405770063400268555e-01,-2.572714805603027344e+00
2.054613977670669556e-01,1.757879853248596191e-01,4.343240857124328613e-01,2.837561368942260742e-01,3.143642842769622803e-01,5.119768381118774414e-01,-2.789989233016967773e+00
2.077635973691940308e-01,1.795923858880996704e-01,4.399138689041137695e-01,2.816162407398223877e-01,3.155007660388946533e-01,5.648826956748962402e-01,-3.084581851959228516e+00
2.040444761514663696e-01,1.723126769065856934e-01,4.292328655719757080e-01,2.856489419937133789e-01,3.129381835460662842e-01,4.710501432418823242e-01,-2.506853103637695312e+00
1.993753165006637573e-01,1.400649696588516235e-01,3.730904757976531982e-01,2.969043850898742676e-01,2.957797944545745850e-01,2.546053826808929443e-01,-9.963015317916870117e-01
2.020207643508911133e-01,1.650293618440628052e-01,4.175087809562683105e-01,2.893724441528320312e-01,3.092749118804931641e-01,4.016257226467132568e-01,-1.980941534042358398e+00
2.186668366193771362e-01,1.952958106994628906e-01,4.787995517253875732e-01,2.777496576309204102e-01,3.102878630161285400e-01,7.844867706298828125e-01,-2.925636053085327148e+00
1.998305618762969971e-01,1.471984386444091797e-01,3.857993185520172119e-01,2.954574525356292725e-01,2.996573150157928467e-01,2.876024246215820312e-01,-1.185093164443969727e+00
2.098975181579589844e-01,1.825688779354095459e-01,4.447757005691528320e-01,2.801678180694580078e-01,3.157748579978942871e-01,6.098445057868957520e-01,-3.244033336639404297e+00
1.290145814418792725e-01,3.267353177070617676e-01,7.932621240615844727e-01,3.063648045063018799e-01,1.996248066425323486e-01,9.924753904342651367e-01,-1.700324296951293945e+00
1.991409808397293091e-01,2.490844279527664185e-01,6.299346685409545898e-01,2.878526151180267334e-01,2.670367360115051270e-01,9.373579025268554688e-01,-1.911417603492736816e+00
2.062510699033737183e-01,1.771494597196578979e-01,4.363091289997100830e-01,2.829552292823791504e-01,3.148745000362396240e-01,5.300332307815551758e-01,-2.901470422744750977e+00
2.009814828634262085e-01,1.587903946638107300e-01,4.066328704357147217e-01,2.919764518737792969e-01,3.059269785881042480e-01,3.549565672874450684e-01,-1.633600592613220215e+00
2.170637249946594238e-01,1.926555335521697998e-01,4.697470068931579590e-01,2.777752876281738281e-01,3.122218847274780273e-01,7.523542046546936035e-01,-3.086681842803955078e+00
2.090743035078048706e-01,1.814524382352828979e-01,4.428633451461791992e-01,2.806752920150756836e-01,3.157514333724975586e-01,5.928169488906860352e-01,-3.194807291030883789e+00
2.154887318611145020e-01,1.902644336223602295e-01,4.624401628971099854e-01,2.780120968818664551e-01,3.136431276798248291e-01,7.210310101509094238e-01,-3.204769611358642578e+00
2.031006813049316406e-01,1.693904101848602295e-01,4.247095882892608643e-01,2.872051894664764404e-01,3.115494251251220703e-01,4.407275617122650146e-01,-2.280016422271728516e+00
2.115110605955123901e-01,1.846784353256225586e-01,4.487776160240173340e-01,2.793528735637664795e-01,3.155745267868041992e-01,6.418718695640563965e-01,-3.297249555587768555e+00
