controllable,controllable,controllable,controllable,controllable,environmental,output
2.777522504329681396e-01,1.108796522021293640e-01,5.127565264701843262e-01,3.333817124366760254e-01,3.404429554939270020e-01,9.588757753372192383e-01,-1.803686976432800293e+00
2.493545860052108765e-01,1.169291287660598755e-01,5.341704487800598145e-01,3.440167605876922607e-01,3.167575299739837646e-01,2.746832072734832764e-01,-1.246510505676269531e+00
2.686247229576110840e-01,1.088684424757957458e-01,5.170915722846984863e-01,3.349474668502807617e-01,3.396888077259063721e-01,7.851545214653015137e-01,-2.726944923400878906e+00
2.563892304897308350e-01,1.126570627093315125e-01,5.250148773193359375e-01,3.394437432289123535e-01,3.275738656520843506e-01,4.938102066516876221e-01,-2.518226146697998047e+00
2.198112308979034424e-01,9.931791573762893677e-02,5.564698576927185059e-01,3.533369302749633789e-01,3.235070705413818359e-01,2.206521108746528625e-02,-4.986824691295623779e-01
2.546875774860382080e-01,1.163350269198417664e-01,5.289088487625122070e-01,3.417629599571228027e-01,3.207802772521972656e-01,3.914103507995605469e-01,-1.880301952362060547e+00
2.714373171329498291e-01,1.094257161021232605e-01,5.159533023834228516e-01,3.345696926116943359e-01,3.399844765663146973e-01,8.273633718490600586e-01,-2.514123201370239258e+00
2.579134404659271240e-01,1.109434217214584351e-01,5.237749814987182617e-01,3.385452628135681152e-01,3.304519653320312500e-01,5.305178165435791016e-01,-2.727469205856323242e+00
2.248185575008392334e-01,1.021026372909545898e-01,5.534783601760864258e-01,3.520662486553192139e-01,3.222275674343109131e-01,4.336976632475852966e-02,-5.339111685752868652e-01
2.584649026393890381e-01,1.084175854921340942e-01,5.219273567199707031e-01,3.371230065822601318e-01,3.347330391407012939e-01,5.912851691246032715e-01,-2.990351438522338867e+00
2.324106097221374512e-01,1.075957119464874268e-01,5.474660992622375488e-01,3.495086431503295898e-01,3.196307718753814697e-01,9.401270747184753418e-02,-6.347413063049316406e-01
2.400510460138320923e-01,1.129914000630378723e-01,5.411002635955810547e-01,3.468485474586486816e-01,3.172411322593688965e-01,1.647185087203979492e-01,-8.226564526557922363e-01
2.656525969505310059e-01,1.081638261675834656e-01,5.184982419013977051e-01,3.354266583919525146e-01,3.391080200672149658e-01,7.318699955940246582e-01,-2.945873498916625977e+00
2.618662714958190918e-01,1.075477525591850281e-01,5.198996663093566895e-01,3.359400928020477295e-01,3.380198180675506592e-01,6.736921668052673340e-01,-3.077505350112915039e+00
2.533448338508605957e-01,1.170020550489425659e-01,5.304859280586242676e-01,3.424856662750244141e-01,3.189467489719390869e-01,3.525721728801727295e-01,-1.650823473930358887e+00
2.642292976379394531e-01,1.079339161515235901e-01,5.189558267593383789e-01,3.355374932289123535e-01,3.387758731842041016e-01,7.130222320556640625e-01,-3.003200292587280273e+00
2.564548552036285400e-01,1.134835407137870789e-01,5.257257223129272461e-01,3.399198055267333984e-01,3.261577188968658447e-01,4.751440584659576416e-01,-2.404118776321411133e+00
2.782423198223114014e-01,1.110278293490409851e-01,5.124090313911437988e-01,3.332281112670898438e-01,3.404626846313476562e-01,9.751797914505004883e-01,-1.720937728881835938e+00
2.593295574188232422e-01,1.077779456973075867e-01,5.212587714195251465e-01,3.366505205631256104e-01,3.360918164253234863e-01,6.168708801269531250e-01,-3.054436683654785156e+00
2.727993726730346680e-01,1.097682937979698181e-01,5.152653455734252930e-01,3.343189954757690430e-01,3.401489257812500000e-01,8.544147610664367676e-01,-2.368341684341430664e+00
2.743123173713684082e-01,1.102457121014595032e-01,5.141172409057617188e-01,3.339046537876129150e-01,3.402910828590393066e-01,8.986783623695373535e-01,-2.125105857849121094e+00
2.374910265207290649e-01,1.104808822274208069e-01,5.441790223121643066e-01,3.481248021125793457e-01,3.182749152183532715e-01,1.278392970561981201e-01,-7.172037363052368164e-01
2.458458542823791504e-01,1.149078384041786194e-01,5.383802652359008789e-01,3.457168936729431152e-01,3.165934383869171143e-01,2.028876543045043945e-01,-9.504501223564147949e-01
2.500075399875640869e-01,1.171102821826934814e-01,5.333614349365234375e-01,3.436905741691589355e-01,3.170352876186370850e-01,2.904503941535949707e-01,-1.321554899215698242e+00
2.557252943515777588e-01,1.157098114490509033e-01,5.279954671859741211e-01,3.412895202636718750e-01,3.220351338386535645e-01,4.136262238025665283e-01,-2.017430782318115234e+00
