controllable,controllable,controllable,controllable,controllable,environmental,output
2.226002961397171021e-01,2.969031035900115967e-01,5.934053659439086914e-01,2.640965878963470459e-01,2.497657686471939087e-01,4.880186617374420166e-01,-1.752040266990661621e+00
2.008853554725646973e-01,2.899846136569976807e-01,5.958325266838073730e-01,2.588498592376708984e-01,2.523123621940612793e-01,1.429234743118286133e-01,-5.879948735237121582e-01
2.320400029420852661e-01,2.998450994491577148e-01,5.920719504356384277e-01,2.655807137489318848e-01,2.483690977096557617e-01,6.543830633163452148e-01,-2.526420354843139648e+00
2.093109935522079468e-01,2.925928235054016113e-01,5.946050286293029785e-01,2.608467042446136475e-01,2.514140605926513672e-01,2.657294869422912598e-01,-8.589861392974853516e-01
2.266803532838821411e-01,2.983220815658569336e-01,5.929822325706481934e-01,2.650049328804016113e-01,2.491269409656524658e-01,5.695906281471252441e-01,-2.166606426239013672e+00
2.308732569217681885e-01,3.012658357620239258e-01,6.078217625617980957e-01,2.659210860729217529e-01,2.470057606697082520e-01,8.095660805702209473e-01,-2.470348834991455078e+00
2.190975397825241089e-01,2.958879172801971436e-01,5.936051011085510254e-01,2.633749544620513916e-01,2.501803636550903320e-01,4.335189759731292725e-01,-1.486719727516174316e+00
2.164579182863235474e-01,2.948770523071289062e-01,5.938510894775390625e-01,2.626105248928070068e-01,2.505756616592407227e-01,3.802291154861450195e-01,-1.253213524818420410e+00
2.117474377155303955e-01,3.011545240879058838e-01,6.737068891525268555e-01,2.610288858413696289e-01,2.442140877246856689e-01,9.246187806129455566e-01,-1.809368014335632324e+00
2.138239890336990356e-01,2.939942777156829834e-01,5.940924882888793945e-01,2.619304060935974121e-01,2.509093582630157471e-01,3.351386189460754395e-01,-1.080106735229492188e+00
2.043479681015014648e-01,2.904692292213439941e-01,5.955537557601928711e-01,2.592521011829376221e-01,2.521317601203918457e-01,1.655455827713012695e-01,-6.278814673423767090e-01
2.300510406494140625e-01,2.993953526020050049e-01,5.923877954483032227e-01,2.653983533382415771e-01,2.486276030540466309e-01,6.263076663017272949e-01,-2.424419641494750977e+00
2.234944105148315430e-01,3.012121319770812988e-01,6.347039341926574707e-01,2.646132409572601318e-01,2.459753304719924927e-01,8.685744404792785645e-01,-2.161403894424438477e+00
2.208555489778518677e-01,2.964467406272888184e-01,5.932622551918029785e-01,2.637774646282196045e-01,2.499643862247467041e-01,4.625835120677947998e-01,-1.625533461570739746e+00
2.115785777568817139e-01,2.935047447681427002e-01,5.942441225051879883e-01,2.615424096584320068e-01,2.510944604873657227e-01,3.106668591499328613e-01,-9.959488511085510254e-01
2.061996161937713623e-01,2.915967404842376709e-01,5.950238704681396484e-01,2.600430846214294434e-01,2.517732679843902588e-01,2.165582031011581421e-01,-7.336545586585998535e-01
2.256368398666381836e-01,2.978235781192779541e-01,5.931767821311950684e-01,2.646792232990264893e-01,2.493687868118286133e-01,5.378693938255310059e-01,-2.006723642349243164e+00
1.910307109355926514e-01,3.007593452930450439e-01,7.338360548019409180e-01,2.535130977630615234e-01,2.411489486694335938e-01,9.903648495674133301e-01,-1.405112028121948242e+00
1.963747441768646240e-01,2.875483036041259766e-01,5.970792770385742188e-01,2.571957707405090332e-01,2.530241310596466064e-01,3.811345621943473816e-02,-4.491464197635650635e-01
1.988034099340438843e-01,2.891193330287933350e-01,5.962637662887573242e-01,2.582714855670928955e-01,2.525594234466552734e-01,1.052295416593551636e-01,-5.299985408782958984e-01
2.333057224750518799e-01,3.011362850666046143e-01,5.956869721412658691e-01,2.658303380012512207e-01,2.474461793899536133e-01,7.581397294998168945e-01,-2.626074075698852539e+00
1.976738870143890381e-01,2.881720066070556641e-01,5.966975092887878418e-01,2.576434314250946045e-01,2.528508603572845459e-01,6.399752944707870483e-02,-4.772664904594421387e-01
2.330682873725891113e-01,3.005825579166412354e-01,5.919814705848693848e-01,2.656634151935577393e-01,2.479274272918701172e-01,7.020323276519775391e-01,-2.636090278625488281e+00
2.187341749668121338e-01,3.011958599090576172e-01,6.520292162895202637e-01,2.631785273551940918e-01,2.452312260866165161e-01,8.957108855247497559e-01,-1.993733882904052734e+00
2.326453477144241333e-01,3.012218177318572998e-01,6.016192436218261719e-01,2.659079432487487793e-01,2.472105026245117188e-01,7.884150743484497070e-01,-2.550195217132568359e+00
