controllable,controllable,controllable,controllable,controllable,environmental,output
1.278754621744155884e-01,2.465406358242034912e-01,6.385620832443237305e-01,2.942810058593750000e-01,2.856332361698150635e-01,9.350690245628356934e-01,-1.863406062126159668e+00
2.594166696071624756e-01,3.337271213531494141e-01,3.056544363498687744e-01,2.800176441669464111e-01,2.614807486534118652e-01,3.289326131343841553e-01,-9.553098082542419434e-01
1.770764589309692383e-01,2.796372175216674805e-01,4.490036964416503906e-01,2.581273317337036133e-01,2.863864302635192871e-01,5.851936936378479004e-01,-2.548540353775024414e+00
3.758874535560607910e-01,6.811008453369140625e-01,0.000000000000000000e+00,4.669981002807617188e-01,2.308473736047744751e-01,1.827262043952941895e-01,-1.508850693702697754e+00
3.775513172149658203e-01,6.825925111770629883e-01,5.176536391616556011e-18,4.415325224399566650e-01,2.180211693048477173e-01,2.548409104347229004e-01,-1.139150381088256836e+00
3.676053881645202637e-01,6.591430306434631348e-01,1.731940731406211853e-02,4.123696982860565186e-01,2.121161669492721558e-01,2.930224537849426270e-01,-9.782407283782958984e-01
2.143471688032150269e-01,2.706387042999267578e-01,3.888002038002014160e-01,2.626399993896484375e-01,2.742882370948791504e-01,3.812111020088195801e-01,-1.189448475837707520e+00
3.655858039855957031e-01,6.747860908508300781e-01,0.000000000000000000e+00,4.796561598777770996e-01,2.387340068817138672e-01,1.077588722109794617e-01,-1.824924468994140625e+00
3.456229567527770996e-01,6.806609630584716797e-01,1.262291594108272378e-17,4.795258939266204834e-01,2.424476444721221924e-01,6.666535977274179459e-03,-1.773400902748107910e+00
3.722766935825347900e-01,6.782064437866210938e-01,1.651505135887032256e-17,4.730680584907531738e-01,2.344803810119628906e-01,1.544461101293563843e-01,-1.648817658424377441e+00
3.545368611812591553e-01,6.761679649353027344e-01,0.000000000000000000e+00,4.815891087055206299e-01,2.415977567434310913e-01,4.386818036437034607e-02,-1.865410804748535156e+00
1.737989038228988647e-01,2.802442908287048340e-01,4.570026099681854248e-01,2.589620947837829590e-01,2.874482572078704834e-01,6.209308505058288574e-01,-2.724035024642944336e+00
2.032249867916107178e-01,2.646222710609436035e-01,4.068266749382019043e-01,2.601661980152130127e-01,2.777505815029144287e-01,4.105738997459411621e-01,-1.357845783233642578e+00
1.488501429557800293e-01,2.406856715679168701e-01,5.496137142181396484e-01,2.794536352157592773e-01,2.955119609832763672e-01,8.216309547424316406e-01,-2.446280717849731445e+00
1.895934343338012695e-01,2.677805125713348389e-01,4.277173280715942383e-01,2.581655085086822510e-01,2.824594378471374512e-01,4.759947657585144043e-01,-1.796841025352478027e+00
1.648980826139450073e-01,2.659142911434173584e-01,4.870143532752990723e-01,2.652594149112701416e-01,2.908051609992980957e-01,7.116367816925048828e-01,-2.840152740478515625e+00
1.555788367986679077e-01,2.478487342596054077e-01,5.227826833724975586e-01,2.738386988639831543e-01,2.941468060016632080e-01,7.803980112075805664e-01,-2.637539386749267578e+00
3.778668642044067383e-01,6.830376982688903809e-01,0.000000000000000000e+00,4.617181122303009033e-01,2.277231067419052124e-01,2.026699483394622803e-01,-1.404376864433288574e+00
1.384610384702682495e-01,2.389421015977859497e-01,5.909112095832824707e-01,2.866211235523223877e-01,2.940176427364349365e-01,8.764107227325439453e-01,-2.162384033203125000e+00
1.336402744054794312e-01,2.410264164209365845e-01,6.111052632331848145e-01,2.899129390716552734e-01,2.913143932819366455e-01,9.014690518379211426e-01,-2.032096624374389648e+00
1.219734326004981995e-01,2.611253559589385986e-01,6.855621337890625000e-01,3.019965589046478271e-01,2.706450223922729492e-01,9.984240531921386719e-01,-1.570913910865783691e+00
1.861284673213958740e-01,2.708716094493865967e-01,4.328846335411071777e-01,2.578852474689483643e-01,2.835899591445922852e-01,5.007839798927307129e-01,-1.976411938667297363e+00
1.804697364568710327e-01,2.768678665161132812e-01,4.422727227210998535e-01,2.578073740005493164e-01,2.853748202323913574e-01,5.509400367736816406e-01,-2.333207130432128906e+00
1.684172600507736206e-01,2.735854387283325195e-01,4.741814732551574707e-01,2.622066140174865723e-01,2.894475460052490234e-01,6.792057156562805176e-01,-2.856196641921997070e+00
1.597886085510253906e-01,2.548880577087402344e-01,5.064567923545837402e-01,2.700362503528594971e-01,2.927313745021820068e-01,7.516960501670837402e-01,-2.744949817657470703e+00
