controllable,controllable,controllable,controllable,controllable,environmental,output
4.497509896755218506e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,7.316064834594726562e-02,1.644015163183212280e-01,-2.653905451297760010e-01
7.533485889434814453e-01,2.827388346195220947e-01,5.573245286941528320e-01,3.688420653343200684e-01,0.000000000000000000e+00,2.691603600978851318e-01,-2.922733128070831299e-01
2.267381250858306885e-01,2.606283426284790039e-01,5.031143426895141602e-01,4.753789864480495453e-03,1.610007733106613159e-01,8.232113122940063477e-01,-5.022658109664916992e-01
7.130631059408187866e-02,7.806978225708007812e-01,5.485443472862243652e-01,1.137988492846488953e-01,5.912532806396484375e-01,4.337788820266723633e-01,-4.218609929084777832e-01
4.696089625358581543e-01,9.365124106407165527e-01,1.000000000000000000e+00,9.936898946762084961e-01,9.252258390188217163e-02,1.981072127819061279e-01,-3.032789826393127441e-01
2.162660211324691772e-01,2.821495532989501953e-01,5.127847194671630859e-01,2.156981034204363823e-03,1.701694875955581665e-01,8.625617027282714844e-01,-3.434653878211975098e-01
2.524437606334686279e-01,2.312971204519271851e-01,4.788974225521087646e-01,8.947700262069702148e-03,1.489672213792800903e-01,7.653490304946899414e-01,-8.767442107200622559e-01
2.977805137634277344e-01,9.091577846772789465e-17,4.054019451141357422e-01,1.228264444276107266e-17,5.915636413721160895e-17,5.171533823013305664e-01,-2.988120317459106445e-01
2.121973037719726562e-01,2.823329865932464600e-01,5.165543556213378906e-01,1.368348021060228348e-03,1.638613343238830566e-01,8.814209103584289551e-01,-2.907464802265167236e-01
6.438194215297698975e-02,7.934254407882690430e-01,5.475680232048034668e-01,1.125503852963447571e-01,5.819369554519653320e-01,4.184364080429077148e-01,-4.154087007045745850e-01
3.366428315639495850e-01,1.202246919274330139e-01,3.997156918048858643e-01,1.471426244825124741e-02,7.390037178993225098e-02,6.335015892982482910e-01,-1.382096529006958008e+00
1.742123663425445557e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.796283450853255693e-18,7.719812542200088501e-02,-1.085878238081932068e-01
7.594434125765196533e-19,8.648134469985961914e-01,4.246178865432739258e-01,5.144629627466201782e-02,3.569551110267639160e-01,3.500055372714996338e-01,-3.027388155460357666e-01
3.735989332199096680e-01,3.519045032354538749e-17,3.814798891544342041e-01,4.790011021392470963e-17,0.000000000000000000e+00,5.745685696601867676e-01,-7.117637991905212402e-01
1.000000000000000000e+00,1.739060284666749112e-16,1.000000000000000000e+00,1.601702774962031599e-16,3.965060412883758545e-01,9.323339909315109253e-03,-8.177892863750457764e-02
2.741460800170898438e-01,2.041594237089157104e-01,4.584957361221313477e-01,1.170112658292055130e-02,1.378758400678634644e-01,7.340050935745239258e-01,-1.130350470542907715e+00
3.254065662622451782e-02,8.521178960800170898e-01,5.122838020324707031e-01,8.881557732820510864e-02,4.899969100952148438e-01,3.785560429096221924e-01,-3.485476672649383545e-01
3.880545198917388916e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.125975587512820382e-16,1.195484772324562073e-01,-1.802770048379898071e-01
8.924549818038940430e-02,7.835302948951721191e-01,5.034829378128051758e-01,7.096182554960250854e-02,5.192916393280029297e-01,4.762198030948638916e-01,-3.394267261028289795e-01
7.448089718818664551e-01,2.456234693527221680e-01,5.433533787727355957e-01,3.736398220062255859e-01,0.000000000000000000e+00,2.948110699653625488e-01,-3.095735013484954834e-01
4.950453639030456543e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.695778489112854004e-01,2.775557561562891351e-16,2.412308901548385620e-01,-2.786858081817626953e-01
3.490075469017028809e-01,6.988341361284255981e-02,3.907130360603332520e-01,0.000000000000000000e+00,1.927224546670913696e-02,6.084347963333129883e-01,-1.122020959854125977e+00
3.008437752723693848e-01,1.698793917894363403e-01,4.333106875419616699e-01,1.561783161014318466e-02,1.235209032893180847e-01,6.989475488662719727e-01,-1.389536976814270020e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.540556460618972778e-02,-8.766385167837142944e-02
3.286874294281005859e-01,1.379126459360122681e-01,4.067612290382385254e-01,1.884046755731105804e-02,9.399539232254028320e-02,6.515995860099792480e-01,-1.485382795333862305e+00
