controllable,controllable,controllable,controllable,controllable,environmental,output
9.899578094482421875e-01,8.230772614479064941e-01,1.995458602905273438e-01,4.383187741041183472e-02,9.492649435997009277e-01,4.585740566253662109e-01,-1.013781223446130753e-02
7.291177511215209961e-01,7.480004429817199707e-01,7.716430351138114929e-03,5.485725998878479004e-01,1.831001788377761841e-02,6.898068785667419434e-01,-1.013798918575048447e-02
7.686693072319030762e-01,7.289767265319824219e-01,5.669289082288742065e-02,8.075373619794845581e-02,2.858582735061645508e-01,9.489340782165527344e-01,-1.014101691544055939e-02
9.680098891258239746e-01,4.602413177490234375e-01,6.180637329816818237e-02,1.503483653068542480e-01,6.627959609031677246e-01,4.141085445880889893e-01,-1.013601943850517273e-02
8.746261596679687500e-01,9.509227871894836426e-01,1.397025436162948608e-01,2.058424502611160278e-01,4.200945142656564713e-03,7.419314235448837280e-02,-1.013981364667415619e-02
7.289934158325195312e-02,9.729325771331787109e-01,7.154126185923814774e-03,1.274727731943130493e-01,3.448839858174324036e-02,4.881474375724792480e-01,-1.013756729662418365e-02
8.629321455955505371e-01,9.559040069580078125e-01,8.230978995561599731e-02,8.217342942953109741e-02,5.411779284477233887e-01,5.417636632919311523e-01,-1.013939082622528076e-02
9.665543437004089355e-01,2.724754512310028076e-01,8.540585637092590332e-02,3.128723204135894775e-01,6.576015800237655640e-02,1.820908039808273315e-01,-1.013639662414789200e-02
8.472127318382263184e-01,9.736294746398925781e-01,2.219738960266113281e-01,2.367396801710128784e-01,1.658857017755508423e-01,3.473195135593414307e-01,-1.013806834816932678e-02
8.112682104110717773e-01,9.990518093109130859e-01,1.244120765477418900e-03,1.970525830984115601e-01,7.443155646324157715e-01,8.860188722610473633e-01,-1.014071144163608551e-02
5.383238792419433594e-01,9.826226234436035156e-01,1.148880571126937866e-01,1.098057776689529419e-01,4.124841690063476562e-01,6.185446977615356445e-01,-1.013728603720664978e-02
9.361947178840637207e-01,5.372694134712219238e-01,6.180459260940551758e-02,1.386842411011457443e-02,3.357269465923309326e-01,6.601636409759521484e-01,-1.013978850096464157e-02
8.892276287078857422e-01,8.475754857063293457e-01,8.511815965175628662e-02,2.569423913955688477e-01,3.355009257793426514e-01,8.729996085166931152e-01,-1.014035940170288086e-02
5.539339184761047363e-01,9.741969108581542969e-01,1.328749507665634155e-01,1.352939307689666748e-01,2.438045851886272430e-02,8.180357217788696289e-01,-1.014072448015213013e-02
8.950874805450439453e-01,8.953638076782226562e-01,1.292031109333038330e-01,4.445271566510200500e-02,8.876277208328247070e-01,7.542905807495117188e-01,-1.013961248099803925e-02
9.388715624809265137e-01,9.500309228897094727e-01,2.734558582305908203e-01,1.778542846441268921e-01,2.041461765766143799e-01,7.843831777572631836e-01,-1.014079432934522629e-02
8.755180239677429199e-01,7.416681647300720215e-01,1.579062342643737793e-01,3.275900706648826599e-02,2.325923293828964233e-01,1.207725927233695984e-01,-1.013798080384731293e-02
8.070169687271118164e-01,3.716486990451812744e-01,3.085110522806644440e-02,2.040483206510543823e-01,6.879439111799001694e-03,2.354625910520553589e-01,-1.013701595366001129e-02
7.097550630569458008e-01,5.275235176086425781e-01,1.113985106348991394e-01,5.252523347735404968e-02,3.861073777079582214e-02,3.736150264739990234e-01,-1.013743598014116287e-02
8.532531857490539551e-01,9.450629353523254395e-01,3.857319429516792297e-02,3.695924580097198486e-02,1.841616928577423096e-01,3.058736324310302734e-01,-1.014100201427936554e-02
9.061190485954284668e-01,5.773874521255493164e-01,8.962329477071762085e-02,8.436632156372070312e-02,7.779832482337951660e-01,2.628584206104278564e-01,-1.013550814241170883e-02
8.646475076675415039e-01,5.067732334136962891e-01,1.536334902048110962e-01,1.319554820656776428e-02,1.317231059074401855e-01,2.798913046717643738e-02,-1.013741828501224518e-02
8.520113229751586914e-01,8.727522492408752441e-01,8.511611260473728180e-03,8.034182190895080566e-01,2.918495535850524902e-01,8.978213369846343994e-02,-1.013493910431861877e-02
8.513669967651367188e-01,7.861283421516418457e-01,4.343681409955024719e-02,1.651210337877273560e-02,8.118508011102676392e-02,9.964534640312194824e-01,-1.014458667486906052e-02
7.002138495445251465e-01,9.929505586624145508e-01,6.588248163461685181e-02,5.561387538909912109e-01,4.627294372767210007e-03,5.933542251586914062e-01,-1.013855915516614914e-02
