controllable,controllable,controllable,controllable,controllable,environmental,output
1.942207664251327515e-01,1.563011556863784790e-01,4.023380577564239502e-01,2.897538840770721436e-01,3.098141551017761230e-01,6.182425022125244141e-01,-3.175472736358642578e+00
1.503120511770248413e-01,1.038407087326049805e-01,4.089333117008209229e-01,2.986521124839782715e-01,3.277125060558319092e-01,1.957016140222549438e-01,-6.519696712493896484e-01
1.784091293811798096e-01,1.542242914438247681e-01,4.326340854167938232e-01,2.877199053764343262e-01,3.003290295600891113e-01,8.205263018608093262e-01,-2.576332569122314453e+00
1.876713931560516357e-01,1.405463069677352905e-01,3.993664383888244629e-01,2.932579219341278076e-01,3.212925791740417480e-01,3.878356516361236572e-01,-1.862093091011047363e+00
1.920548379421234131e-01,1.493695080280303955e-01,4.010559916496276855e-01,2.916980683803558350e-01,3.177489340305328369e-01,4.694213569164276123e-01,-2.478385448455810547e+00
1.808718740940093994e-01,1.548374891281127930e-01,4.257374703884124756e-01,2.876718938350677490e-01,3.011818528175354004e-01,7.980818748474121094e-01,-2.709612369537353516e+00
1.927808672189712524e-01,1.509369015693664551e-01,4.012377858161926270e-01,2.913982570171356201e-01,3.167626559734344482e-01,4.889284968376159668e-01,-2.613991498947143555e+00
1.893618255853652954e-01,1.437598764896392822e-01,3.999552726745605469e-01,2.926998436450958252e-01,3.202693462371826172e-01,4.140765368938446045e-01,-2.063659191131591797e+00
1.630292385816574097e-01,1.137321367859840393e-01,4.036822021007537842e-01,2.973543703556060791e-01,3.263101577758789062e-01,2.327322214841842651e-01,-8.309984207153320312e-01
1.757199913263320923e-01,1.534219980239868164e-01,4.409988224506378174e-01,2.878656089305877686e-01,2.994921207427978516e-01,8.431838154792785645e-01,-2.432905197143554688e+00
1.943965405225753784e-01,1.545627862215042114e-01,4.014260172843933105e-01,2.905637621879577637e-01,3.134720623493194580e-01,5.493940711021423340e-01,-2.964758396148681641e+00
1.427599191665649414e-01,1.482792645692825317e-01,5.392084121704101562e-01,2.922283709049224854e-01,2.900646328926086426e-01,9.867644906044006348e-01,-1.500684499740600586e+00
1.795669347047805786e-01,1.291934996843338013e-01,3.988396227359771729e-01,2.950375974178314209e-01,3.239268958568572998e-01,3.109473884105682373e-01,-1.302024006843566895e+00
1.834940463304519653e-01,1.340766102075576782e-01,3.986479938030242920e-01,2.942874133586883545e-01,3.229340016841888428e-01,3.414307534694671631e-01,-1.515488743782043457e+00
3.866793811321258545e-01,7.534689307212829590e-01,1.000000000000000000e+00,6.742575764656066895e-01,9.073026776313781738e-01,3.976259380578994751e-02,-3.066891729831695557e-01
1.697590053081512451e-01,1.515001952648162842e-01,4.601518511772155762e-01,2.884371280670166016e-01,2.978919744491577148e-01,8.840559124946594238e-01,-2.161333799362182617e+00
3.900270760059356689e-01,7.503839135169982910e-01,1.000000000000000000e+00,6.748620271682739258e-01,9.080188274383544922e-01,6.864670664072036743e-02,-3.335624039173126221e-01
1.946952939033508301e-01,1.556897610425949097e-01,4.016120433807373047e-01,2.901829779148101807e-01,3.117199540138244629e-01,5.817468166351318359e-01,-3.092582464218139648e+00
3.941514492034912109e-01,7.460815906524658203e-01,1.000000000000000000e+00,6.756638884544372559e-01,9.092274308204650879e-01,1.118991449475288391e-01,-3.756332099437713623e-01
1.738021820783615112e-01,1.231863051652908325e-01,4.000197649002075195e-01,2.959755659103393555e-01,3.249246776103973389e-01,2.771226763725280762e-01,-1.083558797836303711e+00
1.935516595840454102e-01,1.564182490110397339e-01,4.031583070755004883e-01,2.894969582557678223e-01,3.085330724716186523e-01,6.432617306709289551e-01,-3.193607807159423828e+00
1.909145861864089966e-01,1.562887281179428101e-01,4.066036939620971680e-01,2.888803184032440186e-01,3.061230778694152832e-01,6.911406517028808594e-01,-3.144932031631469727e+00
1.851937472820281982e-01,1.556127518415451050e-01,4.159200787544250488e-01,2.879505157470703125e-01,3.029378056526184082e-01,7.567519545555114746e-01,-2.922868728637695312e+00
1.328043043613433838e-01,9.102994948625564575e-02,4.161905646324157715e-01,2.999761104583740234e-01,3.296347260475158691e-01,1.588326245546340942e-01,-5.023565888404846191e-01
1.549538969993591309e-01,1.484117805957794189e-01,5.044966936111450195e-01,2.901054918766021729e-01,2.939001917839050293e-01,9.494677186012268066e-01,-1.728619456291198730e+00
