controllable,controllable,controllable,controllable,controllable,environmental,output
1.459223926067352295e-01,1.599606126546859741e-01,4.741836190223693848e-01,2.747511267662048340e-01,3.005273938179016113e-01,4.302284121513366699e-01,-2.419153451919555664e+00
1.356281638145446777e-01,1.533914804458618164e-01,4.804778099060058594e-01,2.660594582557678223e-01,3.070892989635467529e-01,2.678077816963195801e-01,-1.672602176666259766e+00
1.470553725957870483e-01,1.604767739772796631e-01,4.733134210109710693e-01,2.757537662982940674e-01,2.998353242874145508e-01,4.487902820110321045e-01,-2.495208024978637695e+00
1.924582868814468384e-01,1.848524957895278931e-01,4.825077652931213379e-01,2.975495159626007080e-01,2.872561216354370117e-01,8.474079370498657227e-01,-2.258382558822631836e+00
1.430712789297103882e-01,1.584719270467758179e-01,4.761737585067749023e-01,2.721521854400634766e-01,3.024311661720275879e-01,3.819494545459747314e-01,-2.205850362777709961e+00
1.491505652666091919e-01,1.612673550844192505e-01,4.716461002826690674e-01,2.775511443614959717e-01,2.986043393611907959e-01,4.807215034961700439e-01,-2.615023374557495117e+00
1.313672065734863281e-01,1.501945853233337402e-01,4.826328158378601074e-01,2.633213400840759277e-01,3.093807399272918701e-01,2.138296663761138916e-01,-1.433001518249511719e+00
1.668850183486938477e-01,1.670317947864532471e-01,4.599381089210510254e-01,2.862722873687744141e-01,2.927179336547851562e-01,6.507390141487121582e-01,-2.886877059936523438e+00
1.233118996024131775e-01,1.441475301980972290e-01,4.865612089633941650e-01,2.590103149414062500e-01,3.129760622978210449e-01,1.286342293024063110e-01,-1.095512151718139648e+00
1.170118749141693115e-01,1.396842300891876221e-01,4.895979464054107666e-01,2.560630142688751221e-01,3.154492974281311035e-01,7.282480597496032715e-02,-9.066322445869445801e-01
1.726174801588058472e-01,1.688452512025833130e-01,4.583262801170349121e-01,2.889963984489440918e-01,2.911222875118255615e-01,6.999428868293762207e-01,-2.824763298034667969e+00
1.544077992439270020e-01,1.630709618330001831e-01,4.677378535270690918e-01,2.808853387832641602e-01,2.963320314884185791e-01,5.442498326301574707e-01,-2.798018693923950195e+00
1.205885112285614014e-01,1.421834677457809448e-01,4.878746867179870605e-01,2.576824724674224854e-01,3.140820562839508057e-01,1.034279465675354004e-01,-1.006923198699951172e+00
1.812115609645843506e-01,1.736335903406143188e-01,4.636771380901336670e-01,2.932916879653930664e-01,2.889745235443115234e-01,7.760909795761108398e-01,-2.598102807998657227e+00
1.125483214855194092e-01,1.367504149675369263e-01,4.917697012424468994e-01,2.540664672851562500e-01,3.170339167118072510e-01,3.814399242401123047e-02,-8.025918006896972656e-01
1.646090000867843628e-01,1.662942171096801758e-01,4.611466228961944580e-01,2.853111624717712402e-01,2.933414578437805176e-01,6.321756839752197266e-01,-2.893026828765869141e+00
2.254817336797714233e-01,2.323247194290161133e-01,5.700873732566833496e-01,3.068980574607849121e-01,2.829894721508026123e-01,9.817482829093933105e-01,-1.462261319160461426e+00
1.894876807928085327e-01,1.814873218536376953e-01,4.768179953098297119e-01,2.965430617332458496e-01,2.876354753971099854e-01,8.313598036766052246e-01,-2.343597650527954102e+00
1.591616719961166382e-01,1.645767539739608765e-01,4.645212292671203613e-01,2.830460369586944580e-01,2.948701083660125732e-01,5.876378417015075684e-01,-2.869937181472778320e+00
1.776027083396911621e-01,1.711357384920120239e-01,4.599918425083160400e-01,2.915507853031158447e-01,2.897884845733642578e-01,7.452752590179443359e-01,-2.708493947982788086e+00
1.417437046766281128e-01,1.576759666204452515e-01,4.770589172840118408e-01,2.708845734596252441e-01,3.033249974250793457e-01,3.599713444709777832e-01,-2.104000091552734375e+00
1.290560215711593628e-01,1.484150290489196777e-01,4.837878644466400146e-01,2.620299160480499268e-01,3.104321658611297607e-01,1.875085979700088501e-01,-1.322813510894775391e+00
1.374843269586563110e-01,1.547675728797912598e-01,4.795082211494445801e-01,2.674092948436737061e-01,3.059986233711242676e-01,2.942250669002532959e-01,-1.794856905937194824e+00
2.098762840032577515e-01,2.075990736484527588e-01,5.223855376243591309e-01,3.026204109191894531e-01,2.851874232292175293e-01,9.225373268127441406e-01,-1.819190144538879395e+00
2.038461267948150635e-01,1.991561651229858398e-01,5.072475671768188477e-01,3.009439408779144287e-01,2.859085202217102051e-01,8.987098932266235352e-01,-1.963154077529907227e+00
