controllable,controllable,controllable,controllable,controllable,environmental,output
1.231320723891258240e-01,7.829092741012573242e-01,6.098336577415466309e-01,7.591205835342407227e-01,8.022220134735107422e-01,4.302284121513366699e-01,-4.907971024513244629e-01
1.223592087626457214e-01,7.560570836067199707e-01,5.951455235481262207e-01,7.591213583946228027e-01,7.558058500289916992e-01,2.678077816963195801e-01,-4.919951260089874268e-01
1.229239627718925476e-01,7.618823051452636719e-01,6.223216056823730469e-01,7.591204643249511719e-01,7.353670001029968262e-01,4.487902820110321045e-01,-4.906215667724609375e-01
1.214304268360137939e-01,7.663819789886474609e-01,6.029376983642578125e-01,7.591199874877929688e-01,7.336871027946472168e-01,8.474079370498657227e-01,-4.843776524066925049e-01
1.230595409870147705e-01,7.622011899948120117e-01,5.978695750236511230e-01,7.591214776039123535e-01,7.187582850456237793e-01,3.819494545459747314e-01,-4.912383556365966797e-01
1.228087544441223145e-01,7.551240921020507812e-01,6.454863548278808594e-01,7.591204047203063965e-01,7.066965699195861816e-01,4.807215034961700439e-01,-4.902709126472473145e-01
1.219496354460716248e-01,7.645779848098754883e-01,5.832560658454895020e-01,7.591208219528198242e-01,7.486107349395751953e-01,2.138296663761138916e-01,-4.922167956829071045e-01
1.229716762900352478e-01,7.605442404747009277e-01,6.065554022789001465e-01,7.591198682785034180e-01,7.394424676895141602e-01,6.507390141487121582e-01,-4.879924058914184570e-01
1.228669732809066772e-01,7.746192216873168945e-01,5.870580077171325684e-01,7.591201663017272949e-01,7.293876409530639648e-01,1.286342293024063110e-01,-4.923910498619079590e-01
1.227672696113586426e-01,7.566024661064147949e-01,5.775762200355529785e-01,7.591207623481750488e-01,7.345377802848815918e-01,7.282480597496032715e-02,-4.923892319202423096e-01
1.233356893062591553e-01,7.711513638496398926e-01,5.477919578552246094e-01,7.591196894645690918e-01,7.063357234001159668e-01,6.999428868293762207e-01,-4.871633946895599365e-01
1.228392571210861206e-01,7.672806382179260254e-01,6.101724505424499512e-01,7.591202259063720703e-01,6.612569689750671387e-01,5.442498326301574707e-01,-4.895006716251373291e-01
1.226114556193351746e-01,7.528356909751892090e-01,6.186415553092956543e-01,7.591207027435302734e-01,6.959252953529357910e-01,1.034279465675354004e-01,-4.923968911170959473e-01
1.217469200491905212e-01,7.702720761299133301e-01,5.878497958183288574e-01,7.591198086738586426e-01,7.876921892166137695e-01,7.760909795761108398e-01,-4.857990145683288574e-01
1.227509155869483948e-01,7.314900159835815430e-01,5.882948637008666992e-01,7.591212987899780273e-01,7.764279842376708984e-01,3.814399242401123047e-02,-4.923362433910369873e-01
1.216882467269897461e-01,7.570563554763793945e-01,6.033658385276794434e-01,7.591199278831481934e-01,7.561512589454650879e-01,6.321756839752197266e-01,-4.882811903953552246e-01
1.222885102033615112e-01,7.553220391273498535e-01,6.057190299034118652e-01,7.591183781623840332e-01,7.633162140846252441e-01,9.817482829093933105e-01,-4.813532233238220215e-01
1.252410411834716797e-01,7.779803872108459473e-01,6.264364123344421387e-01,7.591191530227661133e-01,7.622593641281127930e-01,8.313598036766052246e-01,-4.847058057785034180e-01
1.233097091317176819e-01,7.397922277450561523e-01,6.036261320114135742e-01,7.591198682785034180e-01,7.071889638900756836e-01,5.876378417015075684e-01,-4.889282882213592529e-01
1.219797730445861816e-01,7.541300654411315918e-01,6.218783259391784668e-01,7.591199874877929688e-01,7.106296420097351074e-01,7.452752590179443359e-01,-4.863749444484710693e-01
1.224803701043128967e-01,7.628301978111267090e-01,5.935330986976623535e-01,7.591208815574645996e-01,7.508664727210998535e-01,3.599713444709777832e-01,-4.914154708385467529e-01
1.250689178705215454e-01,7.486431002616882324e-01,6.200229525566101074e-01,7.591221928596496582e-01,7.061654925346374512e-01,1.875085979700088501e-01,-4.922891557216644287e-01
1.245389282703399658e-01,7.625803351402282715e-01,5.812859535217285156e-01,7.591210007667541504e-01,7.765372395515441895e-01,2.942250669002532959e-01,-4.918507337570190430e-01
1.243294104933738708e-01,7.768544554710388184e-01,6.290693283081054688e-01,7.591185569763183594e-01,7.009455561637878418e-01,9.225373268127441406e-01,-4.827300310134887695e-01
1.230965256690979004e-01,7.623336315155029297e-01,6.267702579498291016e-01,7.591189146041870117e-01,7.714955806732177734e-01,8.987098932266235352e-01,-4.832715988159179688e-01
