controllable,controllable,controllable,controllable,controllable,environmental,output
1.759872585535049438e-01,9.749375581741333008e-01,8.561502099037170410e-01,4.489139020442962646e-01,9.953163266181945801e-01,7.653020322322845459e-02,-5.693863034248352051e-01
1.907481700181961060e-01,1.915354877710342407e-01,4.895364344120025635e-01,2.622255086898803711e-01,2.997545599937438965e-01,9.329146146774291992e-01,-1.917910695075988770e+00
1.808503419160842896e-01,1.569201201200485229e-01,4.419905245304107666e-01,2.681391537189483643e-01,3.145063519477844238e-01,4.920622408390045166e-01,-2.693573236465454102e+00
1.866655349731445312e-01,1.669500470161437988e-01,4.407746493816375732e-01,2.688781321048736572e-01,3.136310577392578125e-01,6.136578321456909180e-01,-3.251764774322509766e+00
1.743406206369400024e-01,1.465805023908615112e-01,4.418119788169860840e-01,2.680718302726745605e-01,3.148754239082336426e-01,4.109300673007965088e-01,-2.100394964218139648e+00
1.689471751451492310e-01,1.402519345283508301e-01,4.415129721164703369e-01,2.681998312473297119e-01,3.152069151401519775e-01,3.675690591335296631e-01,-1.772194027900695801e+00
1.904582083225250244e-01,1.963025480508804321e-01,5.102331042289733887e-01,2.571315765380859375e-01,2.943645119667053223e-01,9.855359196662902832e-01,-1.569192767143249512e+00
1.799884140491485596e-01,9.709789752960205078e-01,8.532259464263916016e-01,4.486150741577148438e-01,9.940882921218872070e-01,1.757029145956039429e-01,-6.535055637359619141e-01
1.773670315742492676e-01,9.734844565391540527e-01,8.550816178321838379e-01,4.488456249237060547e-01,9.948326945304870605e-01,1.069483757019042969e-01,-6.006105542182922363e-01
1.871635019779205322e-01,1.678531467914581299e-01,4.407538771629333496e-01,2.689505219459533691e-01,3.134253323078155518e-01,6.293168067932128906e-01,-3.275839328765869141e+00
1.893513798713684082e-01,1.753357052803039551e-01,4.456312656402587891e-01,2.692016065120697021e-01,3.114318251609802246e-01,7.409515380859375000e-01,-3.098587274551391602e+00
1.487788259983062744e-01,1.222467198967933655e-01,4.409379065036773682e-01,2.689818441867828369e-01,3.162215650081634521e-01,2.662775814533233643e-01,-1.087952375411987305e+00
1.907083243131637573e-01,1.899400204420089722e-01,4.833159446716308594e-01,2.635759115219116211e-01,3.014001846313476562e-01,9.152994751930236816e-01,-2.039215326309204102e+00
1.891429722309112549e-01,1.741400957107543945e-01,4.442791044712066650e-01,2.692152857780456543e-01,3.118409216403961182e-01,7.249159216880798340e-01,-3.158432483673095703e+00
1.579345911741256714e-01,1.296843886375427246e-01,4.410679638385772705e-01,2.686682343482971191e-01,3.158292770385742188e-01,3.048216998577117920e-01,-1.328898668289184570e+00
1.887120604515075684e-01,1.718269735574722290e-01,4.421601891517639160e-01,2.691945135593414307e-01,3.125135600566864014e-01,6.915142536163330078e-01,-3.248757123947143555e+00
1.852668970823287964e-01,1.647807508707046509e-01,4.412017464637756348e-01,2.687001228332519531e-01,3.140334784984588623e-01,5.799429416656494141e-01,-3.158600330352783203e+00
1.794084161520004272e-01,9.715346097946166992e-01,8.536466956138610840e-01,4.486857950687408447e-01,9.942300915718078613e-01,1.571703702211380005e-01,-6.423035264015197754e-01
1.903035938739776611e-01,1.847532540559768677e-01,4.658561646938323975e-01,2.668957412242889404e-01,3.060147166252136230e-01,8.574354648590087891e-01,-2.438119411468505859e+00
1.898042112588882446e-01,1.794151514768600464e-01,4.523808658123016357e-01,2.686990797519683838e-01,3.095946907997131348e-01,7.935622930526733398e-01,-2.840246200561523438e+00
1.900396049022674561e-01,1.814966499805450439e-01,4.570055902004241943e-01,2.681641578674316406e-01,3.083749413490295410e-01,8.189941048622131348e-01,-2.688639163970947266e+00
1.644778549671173096e-01,1.356752216815948486e-01,4.412869513034820557e-01,2.683770060539245605e-01,3.154602944850921631e-01,3.390393853187561035e-01,-1.564084887504577637e+00
1.432129144668579102e-01,1.180616617202758789e-01,4.409710764884948730e-01,2.691085636615753174e-01,3.164246082305908203e-01,2.465826869010925293e-01,-9.758240580558776855e-01
1.833738237619400024e-01,1.615879684686660767e-01,4.416803121566772461e-01,2.684175074100494385e-01,3.143143355846405029e-01,5.390692949295043945e-01,-2.976845264434814453e+00
1.774363070726394653e-01,1.511064022779464722e-01,4.419441223144531250e-01,2.680066823959350586e-01,3.146752715110778809e-01,4.439783990383148193e-01,-2.350639343261718750e+00
