controllable,controllable,controllable,controllable,controllable,environmental,output
1.049478538334369659e-02,3.759645298123359680e-02,4.440687298774719238e-01,2.886438965797424316e-01,3.038944900035858154e-01,4.302284121513366699e-01,-2.292427301406860352e+00
4.219396971166133881e-03,2.841356769204139709e-02,4.449448883533477783e-01,2.893719971179962158e-01,3.069532811641693115e-01,2.678077816963195801e-01,-1.783343672752380371e+00
1.106383837759494781e-02,3.824404999613761902e-02,4.442182481288909912e-01,2.886115908622741699e-01,3.034784197807312012e-01,4.487902820110321045e-01,-2.340306520462036133e+00
1.841158792376518250e-02,3.940577059984207153e-02,5.059745907783508301e-01,2.943933010101318359e-01,2.868343889713287354e-01,8.474079370498657227e-01,-2.140703201293945312e+00
8.860102854669094086e-03,3.547016158699989319e-02,4.438838958740234375e-01,2.887398004531860352e-01,3.048927485942840576e-01,3.819494545459747314e-01,-2.154095172882080078e+00
1.201459392905235291e-02,3.922694548964500427e-02,4.448047280311584473e-01,2.886367738246917725e-01,3.027066290378570557e-01,4.807215034961700439e-01,-2.413944959640502930e+00
1.571257482282817364e-03,2.401198260486125946e-02,4.459447264671325684e-01,2.898390591144561768e-01,3.078501820564270020e-01,2.138296663761138916e-01,-1.603985786437988281e+00
1.604654267430305481e-02,4.061574488878250122e-02,4.575954079627990723e-01,2.897158265113830566e-01,2.962453365325927734e-01,6.507390141487121582e-01,-2.550352811813354492e+00
1.690183108713276766e-18,1.567523553967475891e-02,4.481096267700195312e-01,2.909117937088012695e-01,3.091494441032409668e-01,1.286342293024063110e-01,-1.334402203559875488e+00
3.510312569345877692e-18,9.270352311432361603e-03,4.496701359748840332e-01,2.917393445968627930e-01,3.100435435771942139e-01,7.282480597496032715e-02,-1.172540545463562012e+00
1.699802838265895844e-02,4.019685834646224976e-02,4.655348062515258789e-01,2.904480695724487305e-01,2.936550676822662354e-01,6.999428868293762207e-01,-2.499824523925781250e+00
1.367206405848264694e-02,4.042880982160568237e-02,4.473483860492706299e-01,2.888093292713165283e-01,3.008402585983276367e-01,5.442498326301574707e-01,-2.520034551620483398e+00
3.026510552290403450e-18,1.287331990897655487e-02,4.487633407115936279e-01,2.912257611751556396e-01,3.095609843730926514e-01,1.034279465675354004e-01,-1.259627699851989746e+00
1.802711561322212219e-02,3.940493613481521606e-02,4.823955595493316650e-01,2.920852601528167725e-01,2.897434830665588379e-01,7.760909795761108398e-01,-2.348783254623413086e+00
0.000000000000000000e+00,5.047630053013563156e-03,4.506466090679168701e-01,2.923045456409454346e-01,3.105964064598083496e-01,3.814399242401123047e-02,-1.079084157943725586e+00
1.569302938878536224e-02,4.071163386106491089e-02,4.551748335361480713e-01,2.895004153251647949e-01,2.971752583980560303e-01,6.321756839752197266e-01,-2.559040307998657227e+00
1.946911029517650604e-02,4.228686913847923279e-02,5.760290622711181641e-01,3.014418482780456543e-01,2.831862866878509521e-01,9.817482829093933105e-01,-1.664091467857360840e+00
1.833421923220157623e-02,3.930919989943504333e-02,4.998419880867004395e-01,2.937935292720794678e-01,2.874259352684020996e-01,8.313598036766052246e-01,-2.191987752914428711e+00
1.463252864778041840e-02,4.071358218789100647e-02,4.504940807819366455e-01,2.890427708625793457e-01,2.992341816425323486e-01,5.876378417015075684e-01,-2.555842638015747070e+00
1.769274286925792694e-02,3.968676179647445679e-02,4.747400283813476562e-01,2.913436293601989746e-01,2.912536263465881348e-01,7.452752590179443359e-01,-2.419896602630615234e+00
8.087717927992343903e-03,3.437929600477218628e-02,4.440478682518005371e-01,2.888124585151672363e-01,3.053242564201354980e-01,3.599713444709777832e-01,-2.086052417755126953e+00
2.768731210380792618e-04,2.162777259945869446e-02,4.465281069278717041e-01,2.901401519775390625e-01,3.082681596279144287e-01,1.875085979700088501e-01,-1.518361926078796387e+00
5.398003850132226944e-03,3.031633421778678894e-02,4.445331096649169922e-01,2.891797423362731934e-01,3.065026402473449707e-01,2.942250669002532959e-01,-1.871612429618835449e+00
1.868988201022148132e-02,4.065161570906639099e-02,5.411823391914367676e-01,2.979124784469604492e-01,2.845266461372375488e-01,9.225373268127441406e-01,-1.879437208175659180e+00
1.853225380182266235e-02,4.012342542409896851e-02,5.288475155830383301e-01,2.966546118259429932e-01,2.851953506469726562e-01,8.987098932266235352e-01,-1.964973568916320801e+00
