controllable,controllable,controllable,controllable,controllable,environmental,output
1.202953085303306580e-01,5.244780331850051880e-02,7.677535414695739746e-01,1.698086261749267578e-01,4.004100859165191650e-01,7.609862089157104492e-01,-1.966336369514465332e+00
4.050670862197875977e-01,8.757876753807067871e-01,9.695652127265930176e-01,5.938295722007751465e-01,5.659481137990951538e-02,2.107490450143814087e-01,-2.208302974700927734e+00
1.320304125547409058e-01,1.897031813859939575e-02,7.912935018539428711e-01,1.563159674406051636e-01,4.016534686088562012e-01,7.238520979881286621e-01,-2.058506488800048828e+00
9.806686639785766602e-02,1.619658023118972778e-01,6.861886978149414062e-01,2.070065885782241821e-01,3.292824625968933105e-01,9.182330965995788574e-01,-1.621046543121337891e+00
1.417714208364486694e-01,7.831045417673233611e-18,7.807025313377380371e-01,1.479895114898681641e-01,4.061182737350463867e-01,6.247328519821166992e-01,-2.281748533248901367e+00
6.876216828823089600e-02,1.720372289419174194e-01,6.233466863632202148e-01,2.120691835880279541e-01,4.171478152275085449e-01,8.313353061676025391e-01,-1.850489854812622070e+00
7.296520471572875977e-02,1.717687398195266724e-01,6.357690095901489258e-01,2.105696052312850952e-01,3.982735276222229004e-01,8.565329909324645996e-01,-1.793927431106567383e+00
4.065628051757812500e-01,8.778145909309387207e-01,9.799947142601013184e-01,5.800749063491821289e-01,1.251823902130126953e-01,1.106604337692260742e-01,-2.998694419860839844e+00
4.064764976501464844e-01,8.798629641532897949e-01,1.000000000000000000e+00,5.748509764671325684e-01,1.239531710743904114e-01,1.271382905542850494e-02,-3.166986942291259766e+00
4.016536772251129150e-01,8.751004934310913086e-01,9.879116415977478027e-01,6.031786799430847168e-01,3.981571064496232967e-19,2.662288248538970947e-01,-1.706312179565429688e+00
8.620726317167282104e-02,1.312161833047866821e-01,6.717472672462463379e-01,1.991618126630783081e-01,4.266737401485443115e-01,7.854498028755187988e-01,-1.919952750205993652e+00
3.964901268482208252e-01,8.746626377105712891e-01,1.000000000000000000e+00,6.104947328567504883e-01,0.000000000000000000e+00,3.142522871494293213e-01,-1.315523982048034668e+00
4.062837362289428711e-01,8.766735196113586426e-01,9.677275419235229492e-01,5.868954062461853027e-01,9.613693505525588989e-02,1.668126434087753296e-01,-2.599007844924926758e+00
1.451179534196853638e-01,0.000000000000000000e+00,7.468129396438598633e-01,1.522739827632904053e-01,4.055631458759307861e-01,5.562159419059753418e-01,-2.298343420028686523e+00
1.920149475336074829e-01,5.475174635648727417e-02,4.095746278762817383e-01,2.217694967985153198e-01,3.371954560279846191e-01,4.190936386585235596e-01,-1.858745574951171875e+00
4.064026176929473877e-01,8.790916204452514648e-01,1.000000000000000000e+00,5.758301615715026855e-01,1.311754435300827026e-01,4.635713621973991394e-02,-3.197038650512695312e+00
2.074132561683654785e-01,7.158997654914855957e-02,2.746804654598236084e-01,2.442809194326400757e-01,3.056824803352355957e-01,3.384996354579925537e-01,-1.421727657318115234e+00
1.801454275846481323e-01,3.715109452605247498e-02,4.975498318672180176e-01,2.045942246913909912e-01,3.620234727859497070e-01,4.477631747722625732e-01,-1.977149367332458496e+00
4.064326286315917969e-01,8.784777522087097168e-01,9.955374002456665039e-01,5.772069692611694336e-01,1.322164088487625122e-01,7.438254356384277344e-02,-3.151002883911132812e+00
1.513908058404922485e-01,1.499759615398943424e-03,6.984514594078063965e-01,1.620770096778869629e-01,4.026350378990173340e-01,5.074197649955749512e-01,-2.197655200958251953e+00
4.036730229854583740e-01,8.753647804260253906e-01,9.763474464416503906e-01,5.984392166137695312e-01,2.383588254451751709e-02,2.380612939596176147e-01,-1.957585930824279785e+00
1.409208327531814575e-01,3.509344509535249226e-19,7.865871787071228027e-01,1.478757262229919434e-01,4.056407213211059570e-01,6.428123712539672852e-01,-2.252901792526245117e+00
1.373876631259918213e-01,4.651752300560474396e-03,7.941186428070068359e-01,1.502798050642013550e-01,4.033752083778381348e-01,6.891587376594543457e-01,-2.149335622787475586e+00
2.018702924251556396e-01,6.725817918777465820e-02,3.240445852279663086e-01,2.364017516374588013e-01,3.177256882190704346e-01,3.720184862613677979e-01,-1.620317935943603516e+00
1.475655585527420044e-01,8.120628011840671183e-19,7.268068790435791016e-01,1.561319977045059204e-01,4.047379791736602783e-01,5.307145714759826660e-01,-2.258017778396606445e+00
