controllable,controllable,controllable,controllable,controllable,environmental,output
1.279565691947937012e-01,3.663828074932098389e-01,6.657872796058654785e-01,2.506665587425231934e-01,2.673903703689575195e-01,9.350690245628356934e-01,-1.804235458374023438e+00
2.043108940124511719e-01,4.151377677917480469e-01,1.399329863488674164e-02,2.610447108745574951e-01,2.502223253250122070e-01,3.289326131343841553e-01,-9.173892140388488770e-01
1.565863937139511108e-01,3.781761229038238525e-01,2.835530638694763184e-01,2.300355136394500732e-01,2.834697067737579346e-01,5.851936936378479004e-01,-2.014255762100219727e+00
3.903531432151794434e-01,6.556010246276855469e-01,1.168469791182302788e-17,4.789404869079589844e-01,2.328745573759078979e-01,1.827262043952941895e-01,-1.473313689231872559e+00
3.935688138008117676e-01,6.610519289970397949e-01,3.486010416539376015e-18,4.579356312751770020e-01,2.202935814857482910e-01,2.548409104347229004e-01,-1.134363651275634766e+00
3.841297924518585205e-01,6.597393751144409180e-01,0.000000000000000000e+00,4.402245879173278809e-01,2.116273343563079834e-01,2.930224537849426270e-01,-9.818537235260009766e-01
1.831372976303100586e-01,3.915361166000366211e-01,8.905264735221862793e-02,2.446731925010681152e-01,2.652109563350677490e-01,3.812111020088195801e-01,-1.100925207138061523e+00
3.789710700511932373e-01,6.519001126289367676e-01,0.000000000000000000e+00,4.910540282726287842e-01,2.403598427772521973e-01,1.077588722109794617e-01,-1.778883576393127441e+00
3.636563718318939209e-01,6.515204906463623047e-01,0.000000000000000000e+00,4.944299757480621338e-01,2.441256791353225708e-01,6.666535977274179459e-03,-1.769940137863159180e+00
3.860745131969451904e-01,6.537396907806396484e-01,0.000000000000000000e+00,4.846383333206176758e-01,2.363815009593963623e-01,1.544461101293563843e-01,-1.605153441429138184e+00
3.700579702854156494e-01,6.512828469276428223e-01,6.292953526648244385e-18,4.943969845771789551e-01,2.431279867887496948e-01,4.386818036437034607e-02,-1.840742588043212891e+00
1.534342765808105469e-01,3.769822716712951660e-01,3.348860740661621094e-01,2.291120439767837524e-01,2.846220433712005615e-01,6.209308505058288574e-01,-2.127166509628295898e+00
1.771496534347534180e-01,3.867578506469726562e-01,1.201186105608940125e-01,2.411722391843795776e-01,2.702936232089996338e-01,4.105738997459411621e-01,-1.222930312156677246e+00
1.425591409206390381e-01,3.711144626140594482e-01,6.149084568023681641e-01,2.314357757568359375e-01,2.825515270233154297e-01,8.216309547424316406e-01,-2.238661527633666992e+00
1.681385934352874756e-01,3.816643655300140381e-01,1.793115884065628052e-01,2.361946254968643188e-01,2.776712775230407715e-01,4.759947657585144043e-01,-1.526519298553466797e+00
1.489579975605010986e-01,3.736900687217712402e-01,5.058701634407043457e-01,2.277373820543289185e-01,2.856661081314086914e-01,7.116367816925048828e-01,-2.295575141906738281e+00
1.456180065870285034e-01,3.721106052398681641e-01,5.874226093292236328e-01,2.288622260093688965e-01,2.845255732536315918e-01,7.803980112075805664e-01,-2.307429313659667969e+00
3.927420079708099365e-01,6.571956872940063477e-01,0.000000000000000000e+00,4.741108715534210205e-01,2.299158424139022827e-01,2.026699483394622803e-01,-1.376729488372802734e+00
1.369162201881408691e-01,3.693895339965820312e-01,6.415706872940063477e-01,2.382458448410034180e-01,2.771179974079132080e-01,8.764107227325439453e-01,-2.058828115463256836e+00
1.333881765604019165e-01,3.682985007762908936e-01,6.523136496543884277e-01,2.428848445415496826e-01,2.734287679195404053e-01,9.014690518379211426e-01,-1.954192757606506348e+00
1.167889386415481567e-01,3.618425130844116211e-01,6.877430081367492676e-01,2.683651447296142578e-01,2.534379959106445312e-01,9.984240531921386719e-01,-1.519619703292846680e+00
1.653817296028137207e-01,3.806372284889221191e-01,2.005917876958847046e-01,2.345340847969055176e-01,2.795211672782897949e-01,5.007839798927307129e-01,-1.646385431289672852e+00
1.600669473409652710e-01,3.791233003139495850e-01,2.460943609476089478e-01,2.315768152475357056e-01,2.821292877197265625e-01,5.509400367736816406e-01,-1.878079056739807129e+00
1.501309126615524292e-01,3.746587336063385010e-01,4.471288323402404785e-01,2.281897962093353271e-01,2.856245338916778564e-01,6.792057156562805176e-01,-2.251378059387207031e+00
1.472555696964263916e-01,3.727699518203735352e-01,5.602019429206848145e-01,2.279461771249771118e-01,2.852308154106140137e-01,7.516960501670837402e-01,-2.319335699081420898e+00
