controllable,controllable,controllable,controllable,controllable,environmental,output
0.000000000000000000e+00,0.000000000000000000e+00,4.146043658256530762e-01,4.615156725049018860e-02,9.259421825408935547e-01,7.736412882804870605e-01,-1.746235936880111694e-01
4.116290211677551270e-01,8.615490198135375977e-01,1.000000000000000000e+00,5.818508863449096680e-01,2.025518092400884927e-16,2.552733719348907471e-01,-1.718118309974670410e+00
4.211680591106414795e-01,8.300696611404418945e-01,1.000000000000000000e+00,5.825045108795166016e-01,0.000000000000000000e+00,3.500769138336181641e-01,-8.869531750679016113e-01
3.047420396045794533e-17,0.000000000000000000e+00,4.247627854347229004e-01,9.603326767683029175e-02,9.547144770622253418e-01,6.147664189338684082e-01,-1.821477115154266357e-01
4.162141680717468262e-01,8.431346416473388672e-01,1.000000000000000000e+00,5.824136137962341309e-01,0.000000000000000000e+00,3.174365460872650146e-01,-1.144463300704956055e+00
4.087034165859222412e-01,8.836309909820556641e-01,1.000000000000000000e+00,5.789141058921813965e-01,0.000000000000000000e+00,1.206086054444313049e-01,-2.929578065872192383e+00
0.000000000000000000e+00,5.753706213518800113e-17,4.253446161746978760e-01,1.830508373677730560e-02,8.065077066421508789e-01,8.330771923065185547e-01,-1.726977676153182983e-01
4.075697958469390869e-01,8.868003487586975098e-01,1.000000000000000000e+00,5.768393278121948242e-01,0.000000000000000000e+00,8.431165665388107300e-02,-3.110647439956665039e+00
3.560567927461536888e-18,0.000000000000000000e+00,4.693018496036529541e-01,5.309465527534484863e-02,9.954897761344909668e-01,7.564635872840881348e-01,-1.752870231866836548e-01
4.094527065753936768e-01,8.798975348472595215e-01,1.000000000000000000e+00,5.801719427108764648e-01,9.068872731574943919e-17,1.541435867547988892e-01,-2.683878898620605469e+00
4.243127703666687012e-01,8.228970170021057129e-01,1.000000000000000000e+00,5.825068354606628418e-01,6.810117896749380995e-16,3.651333451271057129e-01,-7.806702256202697754e-01
4.069103300571441650e-01,8.881382942199707031e-01,1.000000000000000000e+00,5.755949616432189941e-01,8.485533052201728039e-17,6.633744388818740845e-02,-3.162242174148559570e+00
0.000000000000000000e+00,1.140417697786853216e-17,3.815207183361053467e-01,9.126931428909301758e-02,9.534024000167846680e-01,6.321555376052856445e-01,-1.812510937452316284e-01
1.354697842851979972e-17,8.622596052521152172e-18,2.860031425952911377e-01,0.000000000000000000e+00,8.638331294059753418e-01,8.619420528411865234e-01,-1.719737499952316284e-01
4.772059023380279541e-01,6.877337098121643066e-01,1.000000000000000000e+00,6.082649230957031250e-01,0.000000000000000000e+00,4.974104166030883789e-01,-1.994910687208175659e-01
0.000000000000000000e+00,1.463088116162355995e-17,3.784162998199462891e-01,1.043284833431243896e-01,9.298515915870666504e-01,5.734157562255859375e-01,-1.841441690921783447e-01
4.578234553337097168e-01,7.512657046318054199e-01,1.000000000000000000e+00,5.864689350128173828e-01,7.407897634988710577e-16,4.561008512973785400e-01,-3.160544335842132568e-01
3.294232520626866175e-18,0.000000000000000000e+00,3.453595638275146484e-01,1.103280559182167053e-01,9.363036751747131348e-01,5.361312031745910645e-01,-1.855746656656265259e-01
4.104371368885040283e-01,8.706920742988586426e-01,1.000000000000000000e+00,5.813500285148620605e-01,0.000000000000000000e+00,2.130523025989532471e-01,-2.138180494308471680e+00
4.823474613073303697e-18,2.677367086949784201e-17,5.864509344100952148e-01,8.558204025030136108e-02,8.126763105392456055e-01,6.560637354850769043e-01,-1.799870133399963379e-01
4.052231311798095703e-01,8.906917572021484375e-01,1.000000000000000000e+00,5.723093152046203613e-01,3.161154090677140605e-17,2.425188012421131134e-02,-3.179841995239257812e+00
4.481531679630279541e-01,7.732825875282287598e-01,1.000000000000000000e+00,5.838296413421630859e-01,5.380832053097861446e-17,4.355518817901611328e-01,-3.947883844375610352e-01
5.217487043175789965e-17,2.788355700000311795e-17,4.209240674972534180e-01,0.000000000000000000e+00,9.927989840507507324e-01,9.044227600097656250e-01,-1.711082756519317627e-01
4.111021161079406738e-01,8.650139570236206055e-01,1.000000000000000000e+00,5.816851854324340820e-01,7.964872487436350300e-17,2.405399531126022339e-01,-1.864104151725769043e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.618089854717254639e-01,6.621252745389938354e-02,9.190616607666015625e-01,7.255795598030090332e-01,-1.766020804643630981e-01
