controllable,controllable,controllable,controllable,controllable,environmental,output
3.713714778423309326e-01,8.361783623695373535e-01,1.000000000000000000e+00,5.378455519676208496e-01,0.000000000000000000e+00,3.821008503437042236e-01,-7.329288721084594727e-01
3.118897080421447754e-01,1.565560847520828247e-01,4.824147820472717285e-01,1.243106049698778709e-17,1.194266453385353088e-01,6.012762188911437988e-01,-7.790896892547607422e-01
4.000012874603271484e-01,8.787698745727539062e-01,1.000000000000000000e+00,5.755330920219421387e-01,0.000000000000000000e+00,1.317766308784484863e-01,-2.834199905395507812e+00
3.736657500267028809e-01,7.009641826152801514e-02,2.464125901460647583e-01,0.000000000000000000e+00,1.286517083644866943e-01,5.107434391975402832e-01,-7.437451481819152832e-01
2.073811888694763184e-01,2.365500181913375854e-01,7.093283534049987793e-01,3.565648718938021350e-17,2.417734414339065552e-01,6.751921176910400391e-01,-8.954654335975646973e-01
1.525785624980926514e-01,2.246730774641036987e-01,6.877839565277099609e-01,0.000000000000000000e+00,3.921211957931518555e-01,8.283849358558654785e-01,-1.146327137947082520e+00
3.921418190002441406e-01,8.619887232780456543e-01,1.000000000000000000e+00,5.605667233467102051e-01,0.000000000000000000e+00,2.891093790531158447e-01,-1.421658873558044434e+00
3.818534910678863525e-01,8.484751582145690918e-01,1.000000000000000000e+00,5.482066273689270020e-01,0.000000000000000000e+00,3.494029343128204346e-01,-9.459707736968994141e-01
1.890853792428970337e-01,2.385918498039245605e-01,7.175037264823913574e-01,0.000000000000000000e+00,2.840332686901092529e-01,7.017688155174255371e-01,-9.518092870712280273e-01
3.951390385627746582e-01,8.668766021728515625e-01,1.000000000000000000e+00,5.651996135711669922e-01,2.541975256165513201e-16,2.578744590282440186e-01,-1.702106356620788574e+00
3.994724154472351074e-01,8.788769245147705078e-01,1.000000000000000000e+00,5.760024785995483398e-01,1.143811322055137769e-16,7.122585084289312363e-03,-3.153177976608276367e+00
1.703909039497375488e-01,2.353232800960540771e-01,7.091065049171447754e-01,5.626424623942815533e-18,3.365275263786315918e-01,7.435579299926757812e-01,-1.037984251976013184e+00
1.485517919063568115e-01,2.173491716384887695e-01,6.837354898452758789e-01,3.356155008077621460e-03,4.052480459213256836e-01,8.920890688896179199e-01,-1.131459355354309082e+00
3.614677488803863525e-01,9.073338657617568970e-02,2.995989024639129639e-01,4.053173090109014843e-17,1.210452616214752197e-01,5.453278422355651855e-01,-7.530689835548400879e-01
4.000695347785949707e-01,8.798601031303405762e-01,1.000000000000000000e+00,5.764974951744079590e-01,0.000000000000000000e+00,6.898467987775802612e-02,-3.153848409652709961e+00
3.965254724025726318e-01,8.695435523986816406e-01,1.000000000000000000e+00,5.676774978637695312e-01,0.000000000000000000e+00,2.377417236566543579e-01,-1.890742063522338867e+00
3.819815218448638916e-01,5.025980621576309204e-02,1.958175152540206909e-01,1.153263399109495459e-17,1.348426192998886108e-01,4.556751549243927002e-01,-7.188602685928344727e-01
1.615361571311950684e-01,2.313691526651382446e-01,7.009559869766235352e-01,2.453561419463711172e-18,3.631285130977630615e-01,7.745776772499084473e-01,-1.091780900955200195e+00
1.508353948593139648e-01,2.224611788988113403e-01,6.858451962471008301e-01,1.230695866979658604e-03,3.980882167816162109e-01,8.476723432540893555e-01,-1.150971531867980957e+00
3.368932902812957764e-01,1.255710572004318237e-01,3.962065577507019043e-01,0.000000000000000000e+00,1.158493086695671082e-01,5.809515714645385742e-01,-7.658781409263610840e-01
3.830590546131134033e-01,3.990969061851501465e-02,1.772813647985458374e-01,0.000000000000000000e+00,1.249049827456474304e-01,4.105865359306335449e-01,-6.796112656593322754e-01
3.985689282417297363e-01,8.741304278373718262e-01,1.000000000000000000e+00,5.717791318893432617e-01,1.959678353759706170e-16,1.963473260402679443e-01,-2.283572435379028320e+00
1.476395577192306519e-01,2.041629850864410400e-01,6.853340268135070801e-01,6.583456415683031082e-03,4.069011807441711426e-01,9.962441325187683105e-01,-9.655318260192871094e-01
1.475500762462615967e-01,2.090292125940322876e-01,6.838177442550659180e-01,5.539841949939727783e-03,4.067957997322082520e-01,9.599087834358215332e-01,-1.036757826805114746e+00
4.001327157020568848e-01,8.798603415489196777e-01,1.000000000000000000e+00,5.763534307479858398e-01,2.280954013273546536e-17,9.321551769971847534e-02,-3.065436363220214844e+00
