controllable,controllable,controllable,controllable,controllable,environmental,output
1.395498663187026978e-01,1.485635489225387573e-01,4.384784698486328125e-01,2.800889611244201660e-01,3.056733906269073486e-01,4.302284121513366699e-01,-2.388169765472412109e+00
1.334902048110961914e-01,1.404512375593185425e-01,4.431869089603424072e-01,2.713171243667602539e-01,3.130863904953002930e-01,2.678077816963195801e-01,-1.645437717437744141e+00
1.401181221008300781e-01,1.492788344621658325e-01,4.378753304481506348e-01,2.811254858970642090e-01,3.047879338264465332e-01,4.487902820110321045e-01,-2.463433742523193359e+00
1.664878129959106445e-01,1.874536573886871338e-01,4.741004705429077148e-01,2.989855706691741943e-01,2.863809466361999512e-01,8.474079370498657227e-01,-2.217992067337036133e+00
1.381688266992568970e-01,1.466472446918487549e-01,4.398075044155120850e-01,2.773907780647277832e-01,3.079320788383483887e-01,3.819494545459747314e-01,-2.176425695419311523e+00
1.409808248281478882e-01,1.503614187240600586e-01,4.368977844715118408e-01,2.828451991081237793e-01,3.033033311367034912e-01,4.807215034961700439e-01,-2.581574440002441406e+00
1.303217113018035889e-01,1.365643143653869629e-01,4.451157152652740479e-01,2.687060236930847168e-01,3.154755234718322754e-01,2.138296663761138916e-01,-1.406886816024780273e+00
1.505842357873916626e-01,1.594541370868682861e-01,4.309127032756805420e-01,2.900162935256958008e-01,2.950759232044219971e-01,6.507390141487121582e-01,-2.840003252029418945e+00
1.235216334462165833e-01,1.293693631887435913e-01,4.489941000938415527e-01,2.644954323768615723e-01,3.192015886306762695e-01,1.286342293024063110e-01,-1.071615338325500488e+00
1.179355755448341370e-01,1.240167841315269470e-01,4.520767033100128174e-01,2.617129683494567871e-01,3.216963708400726318e-01,7.282480597496032715e-02,-8.846315741539001465e-01
1.533515602350234985e-01,1.630638092756271362e-01,4.328917860984802246e-01,2.919752895832061768e-01,2.924868166446685791e-01,6.999428868293762207e-01,-2.776370048522949219e+00
1.435898989439010620e-01,1.529343873262405396e-01,4.343368709087371826e-01,2.859189510345458984e-01,3.003334105014801025e-01,5.442498326301574707e-01,-2.759902477264404297e+00
1.210859045386314392e-01,1.269684284925460815e-01,4.502889215946197510e-01,2.632743418216705322e-01,3.203014433383941650e-01,1.034279465675354004e-01,-9.838407039642333984e-01
1.576248407363891602e-01,1.712898313999176025e-01,4.459293186664581299e-01,2.952347099781036377e-01,2.889696955680847168e-01,7.760909795761108398e-01,-2.551955699920654297e+00
1.138604879379272461e-01,1.204784661531448364e-01,4.542913436889648438e-01,2.598632574081420898e-01,3.233055174350738525e-01,3.814399242401123047e-02,-7.819272279739379883e-01
1.494243144989013672e-01,1.582044512033462524e-01,4.309293031692504883e-01,2.893351018428802490e-01,2.960669696331024170e-01,6.321756839752197266e-01,-2.847315788269042969e+00
2.007777988910675049e-01,2.450428903102874756e-01,5.847787261009216309e-01,3.085815310478210449e-01,2.817101478576660156e-01,9.817482829093933105e-01,-1.440016984939575195e+00
1.638788133859634399e-01,1.828924715518951416e-01,4.661923646926879883e-01,2.980434000492095947e-01,2.869106531143188477e-01,8.313598036766052246e-01,-2.301666498184204102e+00
1.462839245796203613e-01,1.553262919187545776e-01,4.323512911796569824e-01,2.876729667186737061e-01,2.982710003852844238e-01,5.876378417015075684e-01,-2.827898025512695312e+00
1.556371599435806274e-01,1.672365665435791016e-01,4.389133751392364502e-01,2.938567996025085449e-01,2.902604937553405762e-01,7.452752590179443359e-01,-2.660839557647705078e+00
1.374557167291641235e-01,1.456561684608459473e-01,4.404124021530151367e-01,2.761733531951904297e-01,3.089452683925628662e-01,3.599713444709777832e-01,-2.075108528137207031e+00
1.284043788909912109e-01,1.344998031854629517e-01,4.462399482727050781e-01,2.673660218715667725e-01,3.166396319866180420e-01,1.875085979700088501e-01,-1.297298908233642578e+00
1.348125189542770386e-01,1.421248763799667358e-01,4.423294961452484131e-01,2.726675271987915039e-01,3.119151294231414795e-01,2.942250669002532959e-01,-1.767226934432983398e+00
1.840777397155761719e-01,2.169437259435653687e-01,5.268738865852355957e-01,3.040913641452789307e-01,2.837844491004943848e-01,9.225373268127441406e-01,-1.787971138954162598e+00
1.777259856462478638e-01,2.063899636268615723e-01,5.074145197868347168e-01,3.023756444454193115e-01,2.846367955207824707e-01,8.987098932266235352e-01,-1.928677797317504883e+00
