controllable,controllable,controllable,controllable,controllable,environmental,output
1.772202104330062866e-01,9.769212603569030762e-01,8.575745224952697754e-01,4.537397921085357666e-01,9.954236745834350586e-01,7.653020322322845459e-02,-5.728551149368286133e-01
1.883985847234725952e-01,1.821436583995819092e-01,4.877519607543945312e-01,2.707560360431671143e-01,2.986128926277160645e-01,9.329146146774291992e-01,-1.906082153320312500e+00
1.646762788295745850e-01,1.817413866519927979e-01,4.280945658683776855e-01,2.737349271774291992e-01,3.034335970878601074e-01,4.920622408390045166e-01,-2.669739484786987305e+00
1.775549203157424927e-01,1.772304177284240723e-01,4.314617812633514404e-01,2.731091678142547607e-01,3.049878478050231934e-01,6.136578321456909180e-01,-3.250538587570190430e+00
1.501633971929550171e-01,1.825994551181793213e-01,4.229018092155456543e-01,2.749335765838623047e-01,3.018428683280944824e-01,4.109300673007965088e-01,-2.070238590240478516e+00
1.392345279455184937e-01,1.826150268316268921e-01,4.189719259738922119e-01,2.758117616176605225e-01,3.011828958988189697e-01,3.675690591335296631e-01,-1.744009971618652344e+00
1.874819099903106689e-01,1.854902207851409912e-01,5.092539787292480469e-01,2.660682499408721924e-01,2.955123782157897949e-01,9.855359196662902832e-01,-1.553062558174133301e+00
1.803492605686187744e-01,9.729996919631958008e-01,8.551557660102844238e-01,4.534173905849456787e-01,9.941446781158447266e-01,1.757029145956039429e-01,-6.553961038589477539e-01
1.784011870622634888e-01,9.754813313484191895e-01,8.567255735397338867e-01,4.536724686622619629e-01,9.949295520782470703e-01,1.069483757019042969e-01,-6.035017967224121094e-01
1.786956787109375000e-01,1.765311658382415771e-01,4.318950474262237549e-01,2.731156051158905029e-01,3.050599694252014160e-01,6.293168067932128906e-01,-3.276638746261596680e+00
1.836587339639663696e-01,1.749002188444137573e-01,4.402302801609039307e-01,2.742913961410522461e-01,3.049237728118896484e-01,7.409515380859375000e-01,-3.101451396942138672e+00
1.020309105515480042e-01,1.820765435695648193e-01,4.061504006385803223e-01,2.780975997447967529e-01,3.002707660198211670e-01,2.662775814533233643e-01,-1.072466015815734863e+00
1.884347945451736450e-01,1.811577379703521729e-01,4.813147187232971191e-01,2.719280123710632324e-01,2.996141016483306885e-01,9.152994751930236816e-01,-2.028928279876708984e+00
1.831181496381759644e-01,1.748417615890502930e-01,4.383260011672973633e-01,2.740612626075744629e-01,3.050673305988311768e-01,7.249159216880798340e-01,-3.162048816680908203e+00
1.183916032314300537e-01,1.823791414499282837e-01,4.115752279758453369e-01,2.772660553455352783e-01,3.005015850067138672e-01,3.048216998577117920e-01,-1.307859301567077637e+00
1.818958371877670288e-01,1.750029027462005615e-01,4.351906776428222656e-01,2.736234068870544434e-01,3.051895797252655029e-01,6.915142536163330078e-01,-3.253072261810302734e+00
1.746964901685714722e-01,1.787677556276321411e-01,4.307929277420043945e-01,2.731420099735260010e-01,3.047712445259094238e-01,5.799429416656494141e-01,-3.151712656021118164e+00
1.799312680959701538e-01,9.734995365142822266e-01,8.555685877799987793e-01,4.534597694873809814e-01,9.943013191223144531e-01,1.571703702211380005e-01,-6.444104313850402832e-01
1.874686926603317261e-01,1.781268715858459473e-01,4.632121920585632324e-01,2.742536365985870361e-01,3.022382259368896484e-01,8.574354648590087891e-01,-2.432745933532714844e+00
1.854540109634399414e-01,1.758488267660140991e-01,4.485783278942108154e-01,2.747899591922760010e-01,3.041725158691406250e-01,7.935622930526733398e-01,-2.839711666107177734e+00
1.863075941801071167e-01,1.766455620527267456e-01,4.537835717201232910e-01,2.748125493526458740e-01,3.035426139831542969e-01,8.189941048622131348e-01,-2.686243057250976562e+00
1.305722445249557495e-01,1.825636625289916992e-01,4.158230423927307129e-01,2.764707803726196289e-01,3.008144199848175049e-01,3.390393853187561035e-01,-1.538697838783264160e+00
9.244521707296371460e-02,1.818805634975433350e-01,4.031195640563964844e-01,2.784801125526428223e-01,3.001943528652191162e-01,2.465826869010925293e-01,-9.632518291473388672e-01
1.705299913883209229e-01,1.804482042789459229e-01,4.298434555530548096e-01,2.733339071273803711e-01,3.042788207530975342e-01,5.390692949295043945e-01,-2.961757898330688477e+00
1.568940579891204834e-01,1.824022084474563599e-01,4.253495335578918457e-01,2.743674516677856445e-01,3.024640083312988281e-01,4.439783990383148193e-01,-2.321401119232177734e+00
