controllable,controllable,controllable,controllable,controllable,environmental,output
1.965190470218658447e-01,2.026091367006301880e-01,4.371554851531982422e-01,2.882928252220153809e-01,3.002984821796417236e-01,4.880186617374420166e-01,-2.375474214553833008e+00
1.984025537967681885e-01,1.518191844224929810e-01,4.468419253826141357e-01,2.956318557262420654e-01,2.826139330863952637e-01,1.429234743118286133e-01,-6.385239362716674805e-01
2.011489868164062500e-01,2.181724756956100464e-01,4.505113959312438965e-01,2.833883762359619141e-01,3.028339445590972900e-01,6.543830633163452148e-01,-3.164982080459594727e+00
1.966773271560668945e-01,1.705212593078613281e-01,4.387723803520202637e-01,2.917343974113464355e-01,2.927896678447723389e-01,2.657294869422912598e-01,-1.080664753913879395e+00
1.985891014337539673e-01,2.122566848993301392e-01,4.424699842929840088e-01,2.860741615295410156e-01,3.012927174568176270e-01,5.695906281471252441e-01,-2.867328405380249023e+00
2.047602385282516479e-01,2.183498591184616089e-01,4.758400321006774902e-01,2.798616886138916016e-01,3.091231882572174072e-01,8.095660805702209473e-01,-2.718788385391235352e+00
1.958467811346054077e-01,1.951496303081512451e-01,4.355774819850921631e-01,2.892022430896759033e-01,2.994330823421478271e-01,4.335189759731292725e-01,-2.018309354782104492e+00
1.957506835460662842e-01,1.874969601631164551e-01,4.354267418384552002e-01,2.898578941822052002e-01,2.981249988079071045e-01,3.802291154861450195e-01,-1.683659911155700684e+00
2.139174640178680420e-01,2.532660961151123047e-01,5.955491065979003906e-01,2.781500816345214844e-01,3.016842603683471680e-01,9.246187806129455566e-01,-1.968726515769958496e+00
1.959853321313858032e-01,1.808636337518692017e-01,4.361878037452697754e-01,2.904407680034637451e-01,2.964739799499511719e-01,3.351386189460754395e-01,-1.424616694450378418e+00
1.980043053627014160e-01,1.553797125816345215e-01,4.451564550399780273e-01,2.946975529193878174e-01,2.848159074783325195e-01,1.655455827713012695e-01,-7.051105499267578125e-01
2.002919763326644897e-01,2.167830318212509155e-01,4.478995203971862793e-01,2.842738628387451172e-01,3.021509647369384766e-01,6.263076663017272949e-01,-3.103316307067871094e+00
2.069665044546127319e-01,2.261527776718139648e-01,5.152553319931030273e-01,2.781179547309875488e-01,3.091182112693786621e-01,8.685744404792785645e-01,-2.332869529724121094e+00
1.961269974708557129e-01,1.992095708847045898e-01,4.362238943576812744e-01,2.887610197067260742e-01,2.999484837055206299e-01,4.625835120677947998e-01,-2.208511829376220703e+00
1.962587088346481323e-01,1.772683411836624146e-01,4.369095563888549805e-01,2.908240556716918945e-01,2.953657209873199463e-01,3.106668591499328613e-01,-1.295435070991516113e+00
1.973128318786621094e-01,1.631046980619430542e-01,4.415126442909240723e-01,2.930517792701721191e-01,2.892605364322662354e-01,2.165582031011581421e-01,-8.791105151176452637e-01
1.976519227027893066e-01,2.087999284267425537e-01,4.399700164794921875e-01,2.870672047138214111e-01,3.009161949157714844e-01,5.378693938255310059e-01,-2.689541578292846680e+00
2.340204864740371704e-01,3.096391260623931885e-01,7.271391153335571289e-01,2.876529693603515625e-01,2.769500911235809326e-01,9.903648495674133301e-01,-1.616095781326293945e+00
1.998750865459442139e-01,1.352926343679428101e-01,4.564102888107299805e-01,3.004124760627746582e-01,2.707388997077941895e-01,3.811345621943473816e-02,-4.022584557533264160e-01
1.989896446466445923e-01,1.459285467863082886e-01,4.499048292636871338e-01,2.972432374954223633e-01,2.786226570606231689e-01,1.052295416593551636e-01,-5.407078862190246582e-01
2.035661935806274414e-01,2.178020030260086060e-01,4.612165391445159912e-01,2.810260057449340820e-01,3.070778250694274902e-01,7.581397294998168945e-01,-2.995374679565429688e+00
1.994279772043228149e-01,1.394439339637756348e-01,4.537554681301116943e-01,2.991587221622467041e-01,2.739175558090209961e-01,6.399752944707870483e-02,-4.506973028182983398e-01
2.023489624261856079e-01,2.187508046627044678e-01,4.546307623386383057e-01,2.821786999702453613e-01,3.044669628143310547e-01,7.020323276519775391e-01,-3.164987802505493164e+00
2.092549949884414673e-01,2.356144934892654419e-01,5.471718311309814453e-01,2.775458097457885742e-01,3.070381879806518555e-01,8.957108855247497559e-01,-2.152104377746582031e+00
2.042452841997146606e-01,2.177100628614425659e-01,4.682075381278991699e-01,2.803580164909362793e-01,3.084034323692321777e-01,7.884150743484497070e-01,-2.842849731445312500e+00
