controllable,controllable,controllable,controllable,controllable,environmental,output
2.746574208140373230e-02,3.095004260540008545e-01,2.798954406547984366e-18,5.101703405380249023e-01,4.895345568656921387e-01,8.573979884386062622e-02,-4.717891812324523926e-01
2.686182595789432526e-02,3.095424175262451172e-01,1.561129367392958579e-17,5.085890293121337891e-01,4.893790483474731445e-01,1.950566843152046204e-02,-4.681851863861083984e-01
3.063401207327842712e-02,3.092624545097351074e-01,0.000000000000000000e+00,5.119074583053588867e-01,4.900480210781097412e-01,3.008304536342620850e-01,-4.816911518573760986e-01
2.732266671955585480e-02,3.095076382160186768e-01,0.000000000000000000e+00,5.094251036643981934e-01,4.894884526729583740e-01,6.100577116012573242e-02,-4.704715907573699951e-01
3.496147319674491882e-02,3.086485862731933594e-01,0.000000000000000000e+00,5.137283802032470703e-01,4.907068610191345215e-01,7.732729911804199219e-01,-4.917651414871215820e-01
3.470628336071968079e-02,3.087303340435028076e-01,0.000000000000000000e+00,5.104543566703796387e-01,4.906785488128662109e-01,7.120037674903869629e-01,-4.914620816707611084e-01
3.130215778946876526e-02,3.091977536678314209e-01,2.220640138909242523e-17,5.071384906768798828e-01,4.901454448699951172e-01,3.508315682411193848e-01,-4.835584163665771484e-01
3.068891912698745728e-02,3.093262314796447754e-01,2.168404344971008868e-19,5.091336369514465332e-01,4.899584949016571045e-01,2.231826782226562500e-01,-4.784542620182037354e-01
3.487557545304298401e-02,3.086748421192169189e-01,4.369897155215057673e-18,5.113807320594787598e-01,4.906935393810272217e-01,7.515080571174621582e-01,-4.916930198669433594e-01
3.332044184207916260e-02,3.089625537395477295e-01,0.000000000000000000e+00,5.098938941955566406e-01,4.904653131961822510e-01,5.410819053649902344e-01,-4.889941811561584473e-01
3.508333489298820496e-02,3.086061179637908936e-01,0.000000000000000000e+00,5.127007961273193359e-01,4.907172322273254395e-01,8.076723217964172363e-01,-4.917995333671569824e-01
2.805892191827297211e-02,3.094151318073272705e-01,3.258327246874141757e-19,5.106718540191650391e-01,4.896832704544067383e-01,1.383286416530609131e-01,-4.744740426540374756e-01
3.355117142200469971e-02,3.088931441307067871e-01,5.493572696724322295e-19,5.119996070861816406e-01,4.905512034893035889e-01,5.856022834777832031e-01,-4.898640215396881104e-01
2.912703342735767365e-02,3.093813359737396240e-01,1.684703202591235468e-17,5.084933638572692871e-01,4.897882342338562012e-01,1.867114007472991943e-01,-4.767984747886657715e-01
3.534474223852157593e-02,3.085449039936065674e-01,6.181521131199082091e-18,5.094079971313476562e-01,4.907188117504119873e-01,8.516498208045959473e-01,-4.917013645172119141e-01
3.533662110567092896e-02,3.088242709636688232e-01,0.000000000000000000e+00,5.119721293449401855e-01,4.905640482902526855e-01,6.139550805091857910e-01,-4.903353452682495117e-01
3.673454746603965759e-02,3.084012866020202637e-01,0.000000000000000000e+00,5.109364390373229980e-01,4.906823635101318359e-01,9.763474464416503906e-01,-4.905647337436676025e-01
3.551565855741500854e-02,3.084339499473571777e-01,0.000000000000000000e+00,5.088981389999389648e-01,4.907103478908538818e-01,9.469716548919677734e-01,-4.909456074237823486e-01
2.986476570367813110e-02,3.093268275260925293e-01,2.346554233496554438e-17,5.083871483802795410e-01,4.899092018604278564e-01,2.441689372062683105e-01,-4.793685078620910645e-01
3.312873840332031250e-02,3.090456724166870117e-01,0.000000000000000000e+00,5.130535960197448730e-01,4.903337657451629639e-01,4.580172598361968994e-01,-4.869563281536102295e-01
3.613984584808349609e-02,3.084738850593566895e-01,0.000000000000000000e+00,5.101221799850463867e-01,4.907048046588897705e-01,9.078831672668457031e-01,-4.913448393344879150e-01
3.420617431402206421e-02,3.091071248054504395e-01,2.764813974330930117e-18,5.100409388542175293e-01,4.903021454811096191e-01,4.263282716274261475e-01,-4.860399663448333740e-01
3.205458447337150574e-02,3.090157210826873779e-01,0.000000000000000000e+00,5.127667784690856934e-01,4.904282689094543457e-01,5.197908878326416016e-01,-4.885228276252746582e-01
3.376014530658721924e-02,3.091598451137542725e-01,7.694153643740607955e-18,5.111739039421081543e-01,4.902150034904479980e-01,3.813250362873077393e-01,-4.846105873584747314e-01
3.427058085799217224e-02,3.088007271289825439e-01,2.024328300623207028e-18,5.108343362808227539e-01,4.906232357025146484e-01,6.540952324867248535e-01,-4.908915758132934570e-01
