controllable,controllable,controllable,controllable,controllable,environmental,output
1.420293897390365601e-01,1.619901210069656372e-01,5.961069464683532715e-01,1.569817066192626953e-01,3.730673491954803467e-01,9.127532243728637695e-01,-1.495793342590332031e+00
1.394145637750625610e-01,1.481202989816665649e-01,5.979688167572021484e-01,1.791071742773056030e-01,3.730458319187164307e-01,5.904914736747741699e-01,-2.527914524078369141e+00
1.338995993137359619e-01,1.406130343675613403e-01,6.013663411140441895e-01,1.845639944076538086e-01,3.703592419624328613e-01,5.573720335960388184e-01,-2.490813732147216797e+00
3.811081349849700928e-01,6.869553923606872559e-01,1.000000000000000000e+00,2.368249446153640747e-01,9.947112798690795898e-01,1.398583948612213135e-01,-6.789849400520324707e-01
1.452729701995849609e-01,1.564111411571502686e-01,5.936422944068908691e-01,1.719823032617568970e-01,3.764074444770812988e-01,6.435660719871520996e-01,-2.506842851638793945e+00
1.413642466068267822e-01,1.614961177110671997e-01,5.975441336631774902e-01,1.560277193784713745e-01,3.717387318611145020e-01,9.415646791458129883e-01,-1.373674631118774414e+00
1.487945616245269775e-01,1.627155840396881104e-01,5.909163355827331543e-01,1.641433686017990112e-01,3.782545924186706543e-01,7.386348247528076172e-01,-2.256211042404174805e+00
6.214516237378120422e-02,2.769929052443804902e-18,6.172797083854675293e-01,2.589735686779022217e-01,3.515780866146087646e-01,3.034323751926422119e-01,-1.316801548004150391e+00
4.997923970222473145e-02,3.772344517344952993e-19,6.182072758674621582e-01,2.764413058757781982e-01,3.499715924263000488e-01,2.691381275653839111e-01,-1.139914512634277344e+00
8.985799551010131836e-02,5.129486694931983948e-02,6.147556304931640625e-01,2.289377152919769287e-01,3.559363484382629395e-01,3.756017684936523438e-01,-1.720774888992309570e+00
3.856549263000488281e-01,6.870710253715515137e-01,1.000000000000000000e+00,2.385254800319671631e-01,9.941692948341369629e-01,1.157125011086463928e-01,-7.021409273147583008e-01
8.779049851000308990e-03,5.715577633375898010e-19,6.206845045089721680e-01,3.271436393260955811e-01,3.467622399330139160e-01,1.829813867807388306e-01,-7.697491049766540527e-01
7.992212474346160889e-02,2.746356278657913208e-02,6.157870292663574219e-01,2.388305515050888062e-01,3.542068898677825928e-01,3.492655456066131592e-01,-1.570801258087158203e+00
1.364549994468688965e-01,1.601481139659881592e-01,6.003437638282775879e-01,1.541394591331481934e-01,3.692527413368225098e-01,9.955494999885559082e-01,-1.162433743476867676e+00
4.019053876399993896e-01,6.844680309295654297e-01,1.000000000000000000e+00,2.431640475988388062e-01,9.926474094390869141e-01,2.815346466377377510e-03,-7.594484090805053711e-01
2.215892635285854340e-02,0.000000000000000000e+00,6.198373436927795410e-01,3.109617829322814941e-01,3.476231396198272705e-01,2.089301347732543945e-01,-8.690494298934936523e-01
1.456828713417053223e-01,1.635937541723251343e-01,5.936128497123718262e-01,1.589992493391036987e-01,3.754284977912902832e-01,8.546792268753051758e-01,-1.755304336547851562e+00
1.416751593351364136e-01,1.510409265756607056e-01,5.964586734771728516e-01,1.766596436500549316e-01,3.742677271366119385e-01,6.068775057792663574e-01,-2.531854867935180664e+00
1.489029228687286377e-01,1.634335368871688843e-01,5.911325812339782715e-01,1.626438349485397339e-01,3.779636919498443604e-01,7.665899991989135742e-01,-2.146133899688720703e+00
1.061109900474548340e-01,8.999845385551452637e-02,6.121323704719543457e-01,2.121313810348510742e-01,3.598647415637969971e-01,4.293890297412872314e-01,-2.017883062362670898e+00
3.898599743843078613e-01,6.883691549301147461e-01,1.000000000000000000e+00,2.407275885343551636e-01,9.933929443359375000e-01,7.860130816698074341e-02,-7.316669821739196777e-01
1.467790752649307251e-01,1.639987677335739136e-01,5.924391150474548340e-01,1.602095514535903931e-01,3.765417933464050293e-01,8.219198584556579590e-01,-1.904433727264404297e+00
1.484883427619934082e-01,1.621635556221008301e-01,5.910266637802124023e-01,1.656160056591033936e-01,3.782664537429809570e-01,7.151402235031127930e-01,-2.338574886322021484e+00
1.200752705335617065e-01,1.183258220553398132e-01,6.084659099578857422e-01,1.990207731723785400e-01,3.641736507415771484e-01,4.834601581096649170e-01,-2.273150682449340820e+00
1.146146431565284729e-01,1.074146404862403870e-01,6.101886630058288574e-01,2.042935788631439209e-01,3.622734546661376953e-01,4.603758752346038818e-01,-2.171937942504882812e+00
