controllable,controllable,controllable,controllable,controllable,environmental,output
2.821317017078399658e-01,2.721053063869476318e-01,5.102831721305847168e-01,2.176155000925064087e-01,2.959392368793487549e-01,4.585740566253662109e-01,-1.884071230888366699e+00
2.350629866123199463e-01,3.415545821189880371e-01,6.609699130058288574e-01,3.226223289966583252e-01,2.165887206792831421e-01,6.898068785667419434e-01,-2.565878868103027344e+00
2.358361780643463135e-01,3.160379230976104736e-01,8.583567142486572266e-01,3.071995675563812256e-01,2.727653682231903076e-01,9.489340782165527344e-01,-1.269841313362121582e+00
2.810048460960388184e-01,2.784819304943084717e-01,5.049114823341369629e-01,2.295550405979156494e-01,2.847086191177368164e-01,4.141085445880889893e-01,-1.612797021865844727e+00
4.030277431011199951e-01,8.894017934799194336e-01,9.878692626953125000e-01,5.785438418388366699e-01,1.010152697563171387e-01,7.419314235448837280e-02,-3.151987552642822266e+00
2.827568650245666504e-01,2.700815796852111816e-01,5.163629651069641113e-01,2.114986628293991089e-01,3.012985587120056152e-01,4.881474375724792480e-01,-2.063421726226806641e+00
2.829980850219726562e-01,2.696649432182312012e-01,5.338681936264038086e-01,2.044097483158111572e-01,3.061929643154144287e-01,5.417636632919311523e-01,-2.350655078887939453e+00
4.029450714588165283e-01,8.870635628700256348e-01,1.000000000000000000e+00,5.629003047943115234e-01,1.400381475687026978e-01,1.820908039808273315e-01,-2.460364341735839844e+00
2.810063064098358154e-01,3.063527643680572510e-01,5.272053480148315430e-01,2.581278383731842041e-01,2.577627003192901611e-01,3.473195135593414307e-01,-1.245089173316955566e+00
2.281139343976974487e-01,3.319008946418762207e-01,8.156270384788513184e-01,3.421430289745330811e-01,2.468409240245819092e-01,8.860188722610473633e-01,-1.718588352203369141e+00
2.782645821571350098e-01,2.788407206535339355e-01,5.672420859336853027e-01,2.098420709371566772e-01,2.954184114933013916e-01,6.185446977615356445e-01,-2.562568426132202148e+00
2.663975954055786133e-01,3.000114262104034424e-01,6.043763756752014160e-01,2.366148233413696289e-01,2.667040228843688965e-01,6.601636409759521484e-01,-2.562870979309082031e+00
2.276010066270828247e-01,3.336342573165893555e-01,8.040116429328918457e-01,3.458561599254608154e-01,2.435806691646575928e-01,8.729996085166931152e-01,-1.815367817878723145e+00
2.273954451084136963e-01,3.380888998508453369e-01,7.601199150085449219e-01,3.544842898845672607e-01,2.339278757572174072e-01,8.180357217788696289e-01,-2.196334838867187500e+00
2.288018763065338135e-01,3.410513997077941895e-01,7.150593400001525879e-01,3.517231941223144531e-01,2.243100553750991821e-01,7.542905807495117188e-01,-2.491535186767578125e+00
2.280368059873580933e-01,3.397093117237091064e-01,7.353172302246093750e-01,3.550249636173248291e-01,2.291083335876464844e-01,7.843831777572631836e-01,-2.378732204437255859e+00
4.035449922084808350e-01,8.888494968414306641e-01,9.919332265853881836e-01,5.732629299163818359e-01,1.155964434146881104e-01,1.207725927233695984e-01,-2.929984331130981445e+00
3.998476862907409668e-01,8.824909329414367676e-01,1.000000000000000000e+00,5.489246845245361328e-01,1.580404192209243774e-01,2.354625910520553589e-01,-1.985714077949523926e+00
2.804360985755920410e-01,2.907776534557342529e-01,5.118721723556518555e-01,2.444723248481750488e-01,2.704283595085144043e-01,3.736150264739990234e-01,-1.381256937980651855e+00
3.894685804843902588e-01,8.578137755393981934e-01,1.000000000000000000e+00,5.174620151519775391e-01,1.680488586425781250e-01,3.058736324310302734e-01,-1.407833456993103027e+00
3.969230353832244873e-01,8.771629333496093750e-01,1.000000000000000000e+00,5.389326810836791992e-01,1.639272868633270264e-01,2.628584206104278564e-01,-1.746998310089111328e+00
4.025831818580627441e-01,8.894762396812438965e-01,9.817844033241271973e-01,5.818495154380798340e-01,9.974455088376998901e-02,2.798913046717643738e-02,-3.201400518417358398e+00
4.032413363456726074e-01,8.892585635185241699e-01,9.892501235008239746e-01,5.770194530487060547e-01,1.050279140472412109e-01,8.978213369846343994e-02,-3.094984531402587891e+00
2.523159086704254150e-01,2.941904366016387939e-01,8.332042694091796875e-01,2.467503696680068970e-01,3.057267367839813232e-01,9.964534640312194824e-01,-9.942318797111511230e-01
2.809569239616394043e-01,2.737626135349273682e-01,5.545114278793334961e-01,2.048199623823165894e-01,3.024746477603912354e-01,5.933542251586914062e-01,-2.526170015335083008e+00
