controllable,controllable,controllable,controllable,controllable,environmental,output
1.846487820148468018e-01,1.998130977153778076e-01,4.215893447399139404e-01,2.867836952209472656e-01,3.024177551269531250e-01,4.880186617374420166e-01,-2.393246412277221680e+00
1.056960076093673706e-01,1.148459985852241516e-01,3.927810490131378174e-01,2.404999434947967529e-01,3.302929103374481201e-01,1.429234743118286133e-01,-4.449546933174133301e-01
1.977285295724868774e-01,2.175630331039428711e-01,4.466303288936614990e-01,2.844187617301940918e-01,3.026124238967895508e-01,6.543830633163452148e-01,-3.169444322586059570e+00
1.502934098243713379e-01,1.602184921503067017e-01,3.968569934368133545e-01,2.672811448574066162e-01,3.143625259399414062e-01,2.657294869422912598e-01,-9.439505338668823242e-01
1.918915808200836182e-01,2.101471126079559326e-01,4.330603778362274170e-01,2.868847846984863281e-01,3.017363846302032471e-01,5.695906281471252441e-01,-2.891765594482421875e+00
2.038346678018569946e-01,2.217893898487091064e-01,4.847790002822875977e-01,2.795191109180450439e-01,3.076170384883880615e-01,8.095660805702209473e-01,-2.706569194793701172e+00
1.789611428976058960e-01,1.919545680284500122e-01,4.147741496562957764e-01,2.845140099525451660e-01,3.038986921310424805e-01,4.335189759731292725e-01,-2.010154008865356445e+00
1.723046153783798218e-01,1.834766715764999390e-01,4.083468616008758545e-01,2.807628512382507324e-01,3.061569929122924805e-01,3.802291154861450195e-01,-1.637542843818664551e+00
2.158542871475219727e-01,2.565265893936157227e-01,6.089634895324707031e-01,2.769756019115447998e-01,2.995147109031677246e-01,9.246187806129455566e-01,-1.974185109138488770e+00
1.651893258094787598e-01,1.754010766744613647e-01,4.032764136791229248e-01,2.763487100601196289e-01,3.087620139122009277e-01,3.351386189460754395e-01,-1.341852307319641113e+00
1.161633357405662537e-01,1.260448694229125977e-01,3.925912678241729736e-01,2.467279583215713501e-01,3.268192112445831299e-01,1.655455827713012695e-01,-5.170686244964599609e-01
1.960487663745880127e-01,2.156527787446975708e-01,4.421216249465942383e-01,2.853553891181945801e-01,3.021474778652191162e-01,6.263076663017272949e-01,-3.115364789962768555e+00
2.072231620550155640e-01,2.311724424362182617e-01,5.299342274665832520e-01,2.773911952972412109e-01,3.070259988307952881e-01,8.685744404792785645e-01,-2.328232526779174805e+00
1.821273863315582275e-01,1.962364912033081055e-01,4.183312356472015381e-01,2.859667539596557617e-01,3.030000627040863037e-01,4.625835120677947998e-01,-2.216193199157714844e+00
1.605799049139022827e-01,1.705663055181503296e-01,4.007416665554046631e-01,2.735072672367095947e-01,3.104790151119232178e-01,3.106668591499328613e-01,-1.192752599716186523e+00
1.358547657728195190e-01,1.459440588951110840e-01,3.936760127544403076e-01,2.584880590438842773e-01,3.198151290416717529e-01,2.165582031011581421e-01,-7.120699286460876465e-01
1.892112642526626587e-01,2.063557505607604980e-01,4.283621013164520264e-01,2.872797250747680664e-01,3.017940223217010498e-01,5.378693938255310059e-01,-2.715827465057373047e+00
2.339272946119308472e-01,2.997834980487823486e-01,7.205603718757629395e-01,2.840197086334228516e-01,2.792477607727050781e-01,9.903648495674133301e-01,-1.619857788085937500e+00
5.145540833473205566e-01,6.244936585426330566e-01,9.745872020721435547e-01,9.078650474548339844e-01,2.188784778118133545e-01,3.811345621943473816e-02,-3.932991623878479004e-01
5.105544924736022949e-01,6.209807991981506348e-01,9.648787975311279297e-01,9.024387001991271973e-01,2.196214348077774048e-01,1.052295416593551636e-01,-4.304694235324859619e-01
2.020294368267059326e-01,2.198916822671890259e-01,4.653314650058746338e-01,2.812121212482452393e-01,3.059881925582885742e-01,7.581397294998168945e-01,-2.982548236846923828e+00
5.130759477615356445e-01,6.230049729347229004e-01,9.704627394676208496e-01,9.057218432426452637e-01,2.191097438335418701e-01,6.399752944707870483e-02,-4.102293848991394043e-01
2.000165581703186035e-01,2.193771451711654663e-01,4.542073011398315430e-01,2.828638553619384766e-01,3.038600981235504150e-01,7.020323276519775391e-01,-3.158619165420532227e+00
2.103027403354644775e-01,2.407409101724624634e-01,5.631417632102966309e-01,2.767266929149627686e-01,3.046897649765014648e-01,8.957108855247497559e-01,-2.152561187744140625e+00
2.030280530452728271e-01,2.205863296985626221e-01,4.751248359680175781e-01,2.802101671695709229e-01,3.070893883705139160e-01,7.884150743484497070e-01,-2.829642057418823242e+00
