controllable,controllable,controllable,controllable,controllable,environmental,output
4.036872088909149170e-01,8.824077844619750977e-01,1.000000000000000000e+00,5.748196840286254883e-01,8.503419160842895508e-02,3.050520271062850952e-02,-3.193467855453491211e+00
4.026657640933990479e-01,8.806437253952026367e-01,1.000000000000000000e+00,5.745988488197326660e-01,7.680626213550567627e-02,5.743505060672760010e-02,-3.186029434204101562e+00
4.007536768913269043e-01,8.786094188690185547e-01,1.000000000000000000e+00,5.746740102767944336e-01,3.054163572399326814e-17,1.472124755382537842e-01,-2.712482213973999023e+00
4.032736420631408691e-01,8.815847635269165039e-01,1.000000000000000000e+00,5.746834874153137207e-01,8.255317062139511108e-02,4.161539301276206970e-02,-3.198695659637451172e+00
4.040904939174652100e-01,8.833619952201843262e-01,1.000000000000000000e+00,5.750414729118347168e-01,8.602605760097503662e-02,1.898518577218055725e-02,-3.176120996475219727e+00
4.033817946910858154e-01,8.817873597145080566e-01,1.000000000000000000e+00,5.747144818305969238e-01,8.334160596132278442e-02,3.879065811634063721e-02,-3.198459863662719727e+00
4.022194743156433105e-01,8.800820112228393555e-01,1.000000000000000000e+00,5.746025443077087402e-01,7.007723301649093628e-02,6.967806816101074219e-02,-3.159941196441650391e+00
4.030390977859497070e-01,8.811767697334289551e-01,1.000000000000000000e+00,5.746568441390991211e-01,8.068140596151351929e-02,4.753290489315986633e-02,-3.196743965148925781e+00
4.046068489551544189e-01,8.848657011985778809e-01,1.000000000000000000e+00,5.754467844963073730e-01,8.519987761974334717e-02,3.102850401774048805e-03,-3.133384466171264648e+00
4.008574783802032471e-01,8.786693215370178223e-01,1.000000000000000000e+00,5.746778249740600586e-01,1.067198067903518677e-02,1.365806907415390015e-01,-2.796602010726928711e+00
4.006534814834594727e-01,8.784508705139160156e-01,1.000000000000000000e+00,5.746219754219055176e-01,4.425165641433094493e-18,1.623820215463638306e-01,-2.584637641906738281e+00
4.024847447872161865e-01,8.804027438163757324e-01,1.000000000000000000e+00,5.745975375175476074e-01,7.447418570518493652e-02,6.218029558658599854e-02,-3.177592039108276367e+00
4.012681543827056885e-01,8.790956735610961914e-01,1.000000000000000000e+00,5.746768712997436523e-01,4.379358142614364624e-02,1.045362725853919983e-01,-3.012318134307861328e+00
4.007867872714996338e-01,8.786534070968627930e-01,1.000000000000000000e+00,5.746842622756958008e-01,4.668883513659238815e-03,1.416932493448257446e-01,-2.756787538528442383e+00
4.007124006748199463e-01,8.785229325294494629e-01,1.000000000000000000e+00,5.746417045593261719e-01,0.000000000000000000e+00,1.523541510105133057e-01,-2.670075654983520508e+00
4.009796977043151855e-01,8.787617087364196777e-01,1.000000000000000000e+00,5.746701359748840332e-01,2.657561935484409332e-02,1.223858147859573364e-01,-2.900025129318237305e+00
4.040167033672332764e-01,8.831648230552673340e-01,1.000000000000000000e+00,5.750091671943664551e-01,8.620101213455200195e-02,2.135009504854679108e-02,-3.180647373199462891e+00
4.018885791301727295e-01,8.796849250793457031e-01,1.000000000000000000e+00,5.746150612831115723e-01,6.369306147098541260e-02,7.982265949249267578e-02,-3.127806901931762695e+00
4.016328752040863037e-01,8.794807791709899902e-01,1.000000000000000000e+00,5.746645331382751465e-01,5.767734348773956299e-02,8.794268965721130371e-02,-3.095477104187011719e+00
4.009564220905303955e-01,8.787984848022460938e-01,1.000000000000000000e+00,5.746857523918151855e-01,2.346536703407764435e-02,1.249716207385063171e-01,-2.882034778594970703e+00
4.019890725612640381e-01,8.798232078552246094e-01,1.000000000000000000e+00,5.746362805366516113e-01,6.598339229822158813e-02,7.699893414974212646e-02,-3.137688159942626953e+00
4.015548527240753174e-01,8.793984055519104004e-01,1.000000000000000000e+00,5.746727585792541504e-01,5.475521460175514221e-02,9.154870361089706421e-02,-3.079306125640869141e+00
4.042904973030090332e-01,8.839155435562133789e-01,1.000000000000000000e+00,5.751807093620300293e-01,8.601985871791839600e-02,1.291909068822860718e-02,-3.162292480468750000e+00
4.011544287204742432e-01,8.789803385734558105e-01,1.000000000000000000e+00,5.746769905090332031e-01,3.706370666623115540e-02,1.113519445061683655e-01,-2.972025156021118164e+00
4.013837873935699463e-01,8.791863322257995605e-01,1.000000000000000000e+00,5.746707320213317871e-01,4.773270711302757263e-02,1.002674549818038940e-01,-3.035799264907836914e+00
