controllable,controllable,controllable,controllable,controllable,environmental,output
2.414640188217163086e-01,8.961455225944519043e-01,5.188447833061218262e-01,2.331355027854442596e-02,4.626038074493408203e-01,7.785962820053100586e-01,-1.729014068841934204e-01
2.413536161184310913e-01,8.962014913558959961e-01,5.186748504638671875e-01,2.340916916728019714e-02,4.627010822296142578e-01,9.563030004501342773e-01,-1.692986637353897095e-01
2.415001541376113892e-01,8.961387276649475098e-01,5.188490152359008789e-01,2.332698553800582886e-02,4.626229107379913330e-01,3.512283861637115479e-01,-1.695829331874847412e-01
2.414721548557281494e-01,8.961620926856994629e-01,5.187843441963195801e-01,2.338711172342300415e-02,4.627120196819305420e-01,6.474891901016235352e-01,-1.756820231676101685e-01
2.416677623987197876e-01,8.962330222129821777e-01,5.191203355789184570e-01,2.326234802603721619e-02,4.626422524452209473e-01,8.091701269149780273e-01,-1.720597594976425171e-01
2.412711232900619507e-01,8.962798118591308594e-01,5.184985995292663574e-01,2.319501899182796478e-02,4.624241888523101807e-01,4.114923179149627686e-01,-1.705763787031173706e-01
2.416503429412841797e-01,8.962107300758361816e-01,5.187083482742309570e-01,2.337097935378551483e-02,4.628879725933074951e-01,4.888060390949249268e-01,-1.724246442317962646e-01
2.415175437927246094e-01,8.962352275848388672e-01,5.186745524406433105e-01,2.306801080703735352e-02,4.624265432357788086e-01,7.191586494445800781e-01,-1.745552122592926025e-01
2.414457350969314575e-01,8.962064981460571289e-01,5.188154578208923340e-01,2.329466305673122406e-02,4.626405239105224609e-01,2.844130992889404297e-01,-1.688799262046813965e-01
2.417538315057754517e-01,8.967824578285217285e-01,5.189573168754577637e-01,2.350415103137493134e-02,4.627366662025451660e-01,9.908456802368164062e-01,-1.689562946557998657e-01
2.416749894618988037e-01,8.964532613754272461e-01,5.186437368392944336e-01,2.348077483475208282e-02,4.626894891262054443e-01,3.315606415271759033e-01,-1.693376600742340088e-01
2.414948642253875732e-01,8.961423039436340332e-01,5.188608765602111816e-01,2.337686717510223389e-02,4.626681506633758545e-01,5.267702341079711914e-01,-1.734986156225204468e-01
2.413447052240371704e-01,8.974224925041198730e-01,5.194967389106750488e-01,2.392053604125976562e-02,4.618348479270935059e-01,3.840062916278839111e-01,-1.700751483440399170e-01
2.414866536855697632e-01,8.961606621742248535e-01,5.188527107238769531e-01,2.327925339341163635e-02,4.626649320125579834e-01,6.220327615737915039e-01,-1.755972802639007568e-01
2.415019124746322632e-01,8.961572647094726562e-01,5.188289880752563477e-01,2.332078851759433746e-02,4.626084566116333008e-01,8.942382931709289551e-01,-1.701811701059341431e-01
2.414791435003280640e-01,8.960704803466796875e-01,5.189685225486755371e-01,2.324544265866279602e-02,4.625889062881469727e-01,5.684322118759155273e-01,-1.746339946985244751e-01
2.414972037076950073e-01,8.961781263351440430e-01,5.185673832893371582e-01,2.326474525034427643e-02,4.624439477920532227e-01,9.400997757911682129e-01,-1.694931834936141968e-01
2.415034174919128418e-01,8.961520791053771973e-01,5.188997387886047363e-01,2.336360141634941101e-02,4.627206027507781982e-01,4.339511096477508545e-01,-1.710487157106399536e-01
2.414969354867935181e-01,8.961700797080993652e-01,5.188114047050476074e-01,2.334561757743358612e-02,4.625720381736755371e-01,5.497986674308776855e-01,-1.741456985473632812e-01
2.414979189634323120e-01,8.961451649665832520e-01,5.188521146774291992e-01,2.332221530377864838e-02,4.626338481903076172e-01,6.880605220794677734e-01,-1.752442419528961182e-01
2.414835542440414429e-01,8.961504697799682617e-01,5.188573002815246582e-01,2.326534315943717957e-02,4.626674950122833252e-01,6.617369055747985840e-01,-1.756032556295394897e-01
2.413758635520935059e-01,8.961046934127807617e-01,5.188300609588623047e-01,2.345508150756359100e-02,4.622296094894409180e-01,8.700511455535888672e-01,-1.706343889236450195e-01
2.414965629577636719e-01,8.961483240127563477e-01,5.187704563140869141e-01,2.327697351574897766e-02,4.625961482524871826e-01,7.599520683288574219e-01,-1.734337657690048218e-01
2.414169013500213623e-01,8.963150382041931152e-01,5.187296271324157715e-01,2.327447943389415741e-02,4.625146687030792236e-01,8.479983210563659668e-01,-1.711048930883407593e-01
2.414435297250747681e-01,8.961741924285888672e-01,5.188586115837097168e-01,2.333975583314895630e-02,4.627608954906463623e-01,4.543290138244628906e-01,-1.715255081653594971e-01
