controllable,controllable,controllable,controllable,controllable,environmental,output
1.998628824949264526e-01,1.409731209278106689e-01,4.726926386356353760e-01,2.789761722087860107e-01,3.196092545986175537e-01,6.224624514579772949e-01,-3.151219606399536133e+00
2.010290175676345825e-01,1.410286128520965576e-01,4.754395186901092529e-01,2.787406742572784424e-01,3.201211988925933838e-01,6.094475388526916504e-01,-3.140800476074218750e+00
2.081331759691238403e-01,1.422247588634490967e-01,4.977993071079254150e-01,2.767512798309326172e-01,3.236055970191955566e-01,4.843146502971649170e-01,-2.724533796310424805e+00
1.882786899805068970e-01,1.410121619701385498e-01,4.378651976585388184e-01,2.819764018058776855e-01,3.144504427909851074e-01,7.523854374885559082e-01,-2.922199010848999023e+00
2.027002573013305664e-01,1.411708444356918335e-01,4.797227084636688232e-01,2.783827483654022217e-01,3.208987116813659668e-01,5.882184505462646484e-01,-3.109220504760742188e+00
2.059656083583831787e-01,1.417677104473114014e-01,4.898561537265777588e-01,2.774846255779266357e-01,3.225255608558654785e-01,5.329419970512390137e-01,-2.946023464202880859e+00
1.852887421846389771e-01,1.409327387809753418e-01,4.245350956916809082e-01,2.831614613533020020e-01,3.132593631744384766e-01,7.955810427665710449e-01,-2.744541406631469727e+00
1.866362392902374268e-01,1.409746110439300537e-01,4.312520027160644531e-01,2.825314104557037354e-01,3.137765824794769287e-01,7.744444012641906738e-01,-2.835852384567260742e+00
1.901292353868484497e-01,1.410267353057861328e-01,4.447753131389617920e-01,2.813650071620941162e-01,3.152559995651245117e-01,7.292824387550354004e-01,-3.000844478607177734e+00
1.951196640729904175e-01,1.409612745046615601e-01,4.601594507694244385e-01,2.800368070602416992e-01,3.174316287040710449e-01,6.742359995841979980e-01,-3.127549886703491211e+00
1.936691701412200928e-01,1.409696489572525024e-01,4.559754729270935059e-01,2.803829610347747803e-01,3.167902827262878418e-01,6.895707845687866211e-01,-3.101860284805297852e+00
1.859217435121536255e-01,1.409637331962585449e-01,4.276836514472961426e-01,2.828689217567443848e-01,3.134965002536773682e-01,7.855281829833984375e-01,-2.788911342620849609e+00
2.076610326766967773e-01,1.421736329793930054e-01,4.960481524467468262e-01,2.769203186035156250e-01,3.233765065670013428e-01,4.955466389656066895e-01,-2.780614852905273438e+00
1.970583498477935791e-01,1.409367918968200684e-01,4.655617475509643555e-01,2.795792818069458008e-01,3.183234632015228271e-01,6.531946659088134766e-01,-3.149345397949218750e+00
2.068985849618911743e-01,1.420278847217559814e-01,4.932439923286437988e-01,2.771878540515899658e-01,3.230089545249938965e-01,5.130198597908020020e-01,-2.862409353256225586e+00
1.913409382104873657e-01,1.409991532564163208e-01,4.488050341606140137e-01,2.810016870498657227e-01,3.157581984996795654e-01,7.153459191322326660e-01,-3.041582107543945312e+00
2.040085196495056152e-01,1.413116902112960815e-01,4.835014343261718750e-01,2.780631184577941895e-01,3.215428888797760010e-01,5.684031844139099121e-01,-3.063628435134887695e+00
1.980542838573455811e-01,1.409480720758438110e-01,4.679965078830718994e-01,2.793722748756408691e-01,3.187702298164367676e-01,6.428321599960327148e-01,-3.154057025909423828e+00
1.924861818552017212e-01,1.409795731306076050e-01,4.524612724781036377e-01,2.806973159313201904e-01,3.162533640861511230e-01,7.025275826454162598e-01,-3.074121713638305664e+00
1.887578964233398438e-01,1.410147696733474731e-01,4.397499859333038330e-01,2.818357348442077637e-01,3.146359622478485107e-01,7.461634278297424316e-01,-2.944651603698730469e+00
2.032430768013000488e-01,1.412196755409240723e-01,4.811408519744873047e-01,2.783021032810211182e-01,3.211598098278045654e-01,5.807408690452575684e-01,-3.093814849853515625e+00
1.959211230278015137e-01,1.409171670675277710e-01,4.623993933200836182e-01,2.798339426517486572e-01,3.178022801876068115e-01,6.655564308166503906e-01,-3.138480901718139648e+00
2.065456360578536987e-01,1.419216990470886230e-01,4.919092357158660889e-01,2.773063182830810547e-01,3.228246271610260010e-01,5.209482908248901367e-01,-2.897019147872924805e+00
2.020269483327865601e-01,1.411018967628479004e-01,4.781312942504882812e-01,2.784798443317413330e-01,3.206049799919128418e-01,5.962940454483032227e-01,-3.123363018035888672e+00
2.053787857294082642e-01,1.416008621454238892e-01,4.877770245075225830e-01,2.776653468608856201e-01,3.222139477729797363e-01,5.444899201393127441e-01,-2.989041090011596680e+00
