controllable,controllable,controllable,controllable,controllable,environmental,output
3.998853862285614014e-01,8.833985328674316406e-01,1.960454136133193970e-01,5.559446215629577637e-01,3.146283823446244199e-18,3.816479146480560303e-01,-6.270504593849182129e-01
3.703702986240386963e-01,8.606988191604614258e-01,9.991612285375595093e-02,5.893545746803283691e-01,1.920292079448699951e-01,1.920275092124938965e-01,-2.054548740386962891e+00
2.721481621265411377e-01,7.659390103071928024e-03,8.423701524734497070e-01,1.261464208364486694e-01,3.754000738263130188e-02,6.553068161010742188e-01,-1.456461787223815918e+00
2.895392179489135742e-01,5.144144222140312195e-02,1.000000000000000000e+00,8.512076735496520996e-02,0.000000000000000000e+00,7.338450551033020020e-01,-1.049963712692260742e+00
3.870646059513092041e-01,8.830851912498474121e-01,1.541262269020080566e-01,5.706364512443542480e-01,1.104778721928596497e-01,3.121518194675445557e-01,-1.082926511764526367e+00
1.644864678382873535e-01,3.997895190575607169e-16,7.963086366653442383e-01,1.304318197071552277e-02,7.758364826440811157e-02,5.056104063987731934e-01,-1.028323769569396973e+00
2.167937904596328735e-01,2.420702538169685329e-17,8.349137902259826660e-01,7.817944884300231934e-02,3.420331329107284546e-02,5.826212763786315918e-01,-1.396136522293090820e+00
3.837587535381317139e-01,8.780221939086914062e-01,1.493584960699081421e-01,5.740463137626647949e-01,1.361023038625717163e-01,2.862161695957183838e-01,-1.296717882156372070e+00
1.607889682054519653e-01,6.239250645175586679e-17,8.255562186241149902e-01,4.475822678454209440e-17,6.317742913961410522e-02,4.593994021415710449e-01,-7.486789822578430176e-01
3.568252921104431152e-01,8.473381400108337402e-01,0.000000000000000000e+00,6.122744083404541016e-01,1.489481925964355469e-01,1.820023730397224426e-02,-1.497595071792602539e+00
2.856907248497009277e-01,2.460222318768501282e-02,9.150450229644775391e-01,1.133678257465362549e-01,3.297176212072372437e-02,6.967894434928894043e-01,-1.280605435371398926e+00
3.554686903953552246e-01,8.443251252174377441e-01,0.000000000000000000e+00,6.109343767166137695e-01,1.638544648885726929e-01,5.919018015265464783e-02,-1.855062365531921387e+00
2.503437995910644531e-01,1.833659571194069544e-17,8.377882838249206543e-01,1.127486079931259155e-01,2.793109230697154999e-02,6.170662045478820801e-01,-1.476433277130126953e+00
3.620997071266174316e-01,8.526800274848937988e-01,5.409619957208633423e-02,5.995372533798217773e-01,1.965648233890533447e-01,1.439599394798278809e-01,-2.215072631835937500e+00
4.039011299610137939e-01,8.782197237014770508e-01,2.180236130952835083e-01,5.505082011222839355e-01,0.000000000000000000e+00,3.969879746437072754e-01,-5.525872111320495605e-01
3.754872083663940430e-01,8.656822443008422852e-01,1.246412545442581177e-01,5.833608508110046387e-01,1.783792078495025635e-01,2.227850258350372314e-01,-1.840426325798034668e+00
3.789655864238739014e-01,8.701199293136596680e-01,1.382248550653457642e-01,5.793371796607971191e-01,1.641924232244491577e-01,2.473246753215789795e-01,-1.635824680328369141e+00
1.719264537096023560e-01,9.461710730643727398e-17,9.025511741638183594e-01,3.749433527232400655e-18,5.598853342235088348e-03,4.159441888332366943e-01,-5.124308466911315918e-01
2.669497728347778320e-01,3.664757590740919113e-03,8.363689184188842773e-01,1.245834454894065857e-01,3.509819880127906799e-02,6.438552737236022949e-01,-1.477145314216613770e+00
3.573585450649261475e-01,8.469303846359252930e-01,1.977504976093769073e-02,6.063607931137084961e-01,1.829193681478500366e-01,1.048386991024017334e-01,-2.142651796340942383e+00
3.924714028835296631e-01,8.872087001800537109e-01,1.661369502544403076e-01,5.649286508560180664e-01,5.976500362157821655e-02,3.468688428401947021e-01,-8.310402035713195801e-01
1.613626778125762939e-01,0.000000000000000000e+00,8.014318346977233887e-01,4.238034598529338837e-03,7.621995359659194946e-02,4.883246421813964844e-01,-9.236078262329101562e-01
3.660878539085388184e-01,8.567984700202941895e-01,7.657343149185180664e-02,5.944773554801940918e-01,1.977608650922775269e-01,1.681064218282699585e-01,-2.166402101516723633e+00
3.558906316757202148e-01,8.453139662742614746e-01,9.206367189301875711e-18,6.119539141654968262e-01,1.554753780364990234e-01,3.668339177966117859e-02,-1.664055943489074707e+00
1.926680356264114380e-01,4.087077569056338342e-17,8.162851929664611816e-01,5.128101259469985962e-02,5.278622731566429138e-02,5.599743723869323730e-01,-1.311568260192871094e+00
