controllable,controllable,controllable,controllable,controllable,environmental,output
2.149784713983535767e-01,1.210118532180786133e-01,4.133409261703491211e-01,2.848120033740997314e-01,3.128593862056732178e-01,8.766806721687316895e-01,-2.427669525146484375e+00
2.182186841964721680e-01,1.239260435104370117e-01,4.139878153800964355e-01,2.867815792560577393e-01,3.120318055152893066e-01,9.151449203491210938e-01,-2.199772119522094727e+00
2.039075344800949097e-01,1.137240901589393616e-01,4.151210486888885498e-01,2.798219919204711914e-01,3.144417405128479004e-01,7.472987771034240723e-01,-3.088378906250000000e+00
2.066687643527984619e-01,1.151048839092254639e-01,4.140920042991638184e-01,2.807919085025787354e-01,3.142020702362060547e-01,7.801973223686218262e-01,-2.950078248977661133e+00
2.111601680517196655e-01,1.179981008172035217e-01,4.132767319679260254e-01,2.827832996845245361e-01,3.135911226272583008e-01,8.321428894996643066e-01,-2.683443784713745117e+00
2.075267583131790161e-01,1.156151443719863892e-01,4.138379693031311035e-01,2.811214029788970947e-01,3.141217529773712158e-01,7.904894948005676270e-01,-2.901244401931762695e+00
2.171920835971832275e-01,1.229220181703567505e-01,4.137251377105712891e-01,2.860949635505676270e-01,3.122942745685577393e-01,9.023683667182922363e-01,-2.275592565536499023e+00
2.012588828802108765e-01,1.128187328577041626e-01,4.165293276309967041e-01,2.790772318840026855e-01,3.145649433135986328e-01,7.117329239845275879e-01,-3.200049400329589844e+00
1.967284530401229858e-01,1.138437688350677490e-01,4.201487004756927490e-01,2.785901427268981934e-01,3.144098520278930664e-01,6.324216127395629883e-01,-3.265195608139038086e+00
1.934467256069183350e-01,1.163738444447517395e-01,4.233094751834869385e-01,2.789743840694427490e-01,3.144387900829315186e-01,5.627435445785522461e-01,-3.108090877532958984e+00
1.875848919153213501e-01,1.178940087556838989e-01,4.260451793670654297e-01,2.795478701591491699e-01,3.155284821987152100e-01,4.559213221073150635e-01,-2.614123106002807617e+00
1.953344196081161499e-01,1.150709912180900574e-01,4.216067790985107422e-01,2.787358462810516357e-01,3.143612742424011230e-01,6.012811064720153809e-01,-3.217049598693847656e+00
1.854508370161056519e-01,1.178762018680572510e-01,4.261479973793029785e-01,2.797173559665679932e-01,3.160609006881713867e-01,4.230170249938964844e-01,-2.431823015213012695e+00
1.892316341400146484e-01,1.177457869052886963e-01,4.257511198520660400e-01,2.793822586536407471e-01,3.151674568653106689e-01,4.830754101276397705e-01,-2.757788658142089844e+00
1.944826841354370117e-01,1.157719716429710388e-01,4.224997460842132568e-01,2.788219749927520752e-01,3.143678009510040283e-01,5.831914544105529785e-01,-3.172110795974731445e+00
2.136064320802688599e-01,1.198432967066764832e-01,4.132264852523803711e-01,2.840541005134582520e-01,3.131368756294250488e-01,8.603392839431762695e-01,-2.523225307464599609e+00
2.099718600511550903e-01,1.171120405197143555e-01,4.133531153202056885e-01,2.822192609310150146e-01,3.137999475002288818e-01,8.182925581932067871e-01,-2.758919239044189453e+00
2.031144201755523682e-01,1.134162917733192444e-01,4.154839217662811279e-01,2.795795202255249023e-01,3.144958019256591797e-01,7.365016937255859375e-01,-3.126876831054687500e+00
1.848575174808502197e-01,1.178562268614768982e-01,4.261301457881927490e-01,2.797712087631225586e-01,3.162136375904083252e-01,4.145151376724243164e-01,-2.383881807327270508e+00
1.904555112123489380e-01,1.175516918301582336e-01,4.252611696720123291e-01,2.792398333549499512e-01,3.149109482765197754e-01,5.043030977249145508e-01,-2.863441705703735352e+00
1.909587830305099487e-01,1.174152791500091553e-01,4.250554144382476807e-01,2.792072594165802002e-01,3.148209452629089355e-01,5.134497880935668945e-01,-2.906667232513427734e+00
1.918419301509857178e-01,1.171451508998870850e-01,4.245162010192871094e-01,2.791205346584320068e-01,3.146797120571136475e-01,5.297232866287231445e-01,-2.979514360427856445e+00
1.984843313694000244e-01,1.128235757350921631e-01,4.186513721942901611e-01,2.786568701267242432e-01,3.145066201686859131e-01,6.669127941131591797e-01,-3.270598173141479492e+00
1.993131190538406372e-01,1.126553416252136230e-01,4.178957343101501465e-01,2.786962985992431641e-01,3.145365118980407715e-01,6.817805171012878418e-01,-3.256694316864013672e+00
1.975295394659042358e-01,1.133085712790489197e-01,4.194420874118804932e-01,2.785888314247131348e-01,3.144634366035461426e-01,6.488116383552551270e-01,-3.274292945861816406e+00
