controllable,controllable,controllable,controllable,controllable,environmental,output
1.714599132537841797e-01,1.476461589336395264e-01,4.430688917636871338e-01,2.790520191192626953e-01,3.142878711223602295e-01,4.587144553661346436e-01,-2.540904760360717773e+00
1.892913132905960083e-01,1.644845604896545410e-01,4.575939178466796875e-01,2.824772000312805176e-01,3.057643771171569824e-01,6.476113796234130859e-01,-3.232855558395385742e+00
1.848892420530319214e-01,1.597666293382644653e-01,4.515576958656311035e-01,2.815256714820861816e-01,3.083899319171905518e-01,5.821308493614196777e-01,-3.087890863418579102e+00
1.753361821174621582e-01,1.510940492153167725e-01,4.448716342449188232e-01,2.797350883483886719e-01,3.127105236053466797e-01,4.900894165039062500e-01,-2.702974796295166016e+00
1.720926314592361450e-01,1.482554972171783447e-01,4.433698952198028564e-01,2.791596651077270508e-01,3.139894604682922363e-01,4.643971323966979980e-01,-2.570981264114379883e+00
1.690030097961425781e-01,1.454590260982513428e-01,4.422616958618164062e-01,2.786111235618591309e-01,3.152258098125457764e-01,4.403582513332366943e-01,-2.442100524902343750e+00
1.911790668964385986e-01,1.665828526020050049e-01,4.613942205905914307e-01,2.828815281391143799e-01,3.044428825378417969e-01,6.862759590148925781e-01,-3.255343198776245117e+00
1.855598241090774536e-01,1.604634076356887817e-01,4.522862136363983154e-01,2.816772460937500000e-01,3.080384731292724609e-01,5.904088616371154785e-01,-3.113126993179321289e+00
1.916263699531555176e-01,1.671193838119506836e-01,4.622641503810882568e-01,2.829002141952514648e-01,3.040964007377624512e-01,6.971576809883117676e-01,-3.253005504608154297e+00
1.773734241724014282e-01,1.528840512037277222e-01,4.458912909030914307e-01,2.800887227058410645e-01,3.118753731250762939e-01,5.072044730186462402e-01,-2.786380052566528320e+00
1.733297407627105713e-01,1.492860764265060425e-01,4.439273178577423096e-01,2.793917357921600342e-01,3.135581314563751221e-01,4.734265506267547607e-01,-2.618168830871582031e+00
1.828660964965820312e-01,1.578563600778579712e-01,4.496189951896667480e-01,2.811091244220733643e-01,3.093987107276916504e-01,5.593203306198120117e-01,-3.009162902832031250e+00
1.896927505731582642e-01,1.649411469697952271e-01,4.583705365657806396e-01,2.825742661952972412e-01,3.054884970188140869e-01,6.553245782852172852e-01,-3.241202354431152344e+00
1.880505830049514771e-01,1.630766242742538452e-01,4.555414915084838867e-01,2.821807563304901123e-01,3.065895438194274902e-01,6.261207461357116699e-01,-3.199586153030395508e+00
1.905475407838821411e-01,1.659154444932937622e-01,4.600473940372467041e-01,2.827166616916656494e-01,3.049111366271972656e-01,6.725815534591674805e-01,-3.252907037734985352e+00
1.844175457954406738e-01,1.593341976404190063e-01,4.510454535484313965e-01,2.814159691333770752e-01,3.086368143558502197e-01,5.766363143920898438e-01,-3.070131540298461914e+00
1.876730173826217651e-01,1.626879721879959106e-01,4.549790024757385254e-01,2.821184396743774414e-01,3.068299293518066406e-01,6.200019717216491699e-01,-3.187470912933349609e+00
1.908122599124908447e-01,1.662271171808242798e-01,4.606060385704040527e-01,2.827946245670318604e-01,3.046800196170806885e-01,6.789435744285583496e-01,-3.254789829254150391e+00
1.864616870880126953e-01,1.613863408565521240e-01,4.533073306083679199e-01,2.818424105644226074e-01,3.075315058231353760e-01,6.021732091903686523e-01,-3.145727872848510742e+00
1.793256849050521851e-01,1.545563340187072754e-01,4.469965994358062744e-01,2.804653346538543701e-01,3.110212683677673340e-01,5.242778062820434570e-01,-2.865069866180419922e+00
1.787329763174057007e-01,1.540986299514770508e-01,4.466784000396728516e-01,2.803364098072052002e-01,3.112771511077880859e-01,5.192474722862243652e-01,-2.842400074005126953e+00
1.885319948196411133e-01,1.636094003915786743e-01,4.563103914260864258e-01,2.823047637939453125e-01,3.062774240970611572e-01,6.338607072830200195e-01,-3.213248729705810547e+00
1.820994019508361816e-01,1.571267247200012207e-01,4.489838480949401855e-01,2.809390425682067871e-01,3.097686469554901123e-01,5.512635111808776855e-01,-2.978352785110473633e+00
1.810809969902038574e-01,1.561750024557113647e-01,4.481698870658874512e-01,2.807365655899047852e-01,3.102545738220214844e-01,5.407526493072509766e-01,-2.935995340347290039e+00
1.766022890806198120e-01,1.522198915481567383e-01,4.454610645771026611e-01,2.799476087093353271e-01,3.121971487998962402e-01,5.005992650985717773e-01,-2.754684686660766602e+00
