controllable,controllable,controllable,controllable,controllable,environmental,output
3.832488358020782471e-01,8.555716872215270996e-01,4.559845626354217529e-01,5.451083779335021973e-01,3.108074069023132324e-01,3.531334996223449707e-01,-8.375645279884338379e-01
3.917566835880279541e-01,8.631284236907958984e-01,4.203083813190460205e-01,5.389288067817687988e-01,1.262372583150863647e-01,2.326328605413436890e-01,-1.568294644355773926e+00
3.888319432735443115e-01,8.599978685379028320e-01,4.428545236587524414e-01,5.372155904769897461e-01,1.813744455575942993e-01,3.021186590194702148e-01,-1.282486081123352051e+00
3.821406960487365723e-01,8.539448976516723633e-01,4.112570881843566895e-01,5.560055375099182129e-01,3.721062242984771729e-01,3.689337074756622314e-01,-7.328485250473022461e-01
1.199384624328900381e-16,4.783749878406524658e-01,9.698327779769897461e-01,3.456821441650390625e-01,3.676988184452056885e-01,4.384714961051940918e-01,-6.154905557632446289e-01
3.905000984668731689e-01,8.623458147048950195e-01,4.141584634780883789e-01,5.422887802124023438e-01,1.404897421598434448e-01,2.609670460224151611e-01,-1.561441063880920410e+00
3.874534964561462402e-01,8.587051630020141602e-01,4.622233211994171143e-01,5.350356101989746094e-01,2.107967287302017212e-01,3.193303942680358887e-01,-1.121721506118774414e+00
1.125220140002987953e-16,4.780522584915161133e-01,9.316327571868896484e-01,3.604412972927093506e-01,3.710617423057556152e-01,4.202577769756317139e-01,-6.901355981826782227e-01
0.000000000000000000e+00,4.779178202152252197e-01,9.181498885154724121e-01,3.665014207363128662e-01,3.749455511569976807e-01,4.067715108394622803e-01,-7.259703278541564941e-01
3.920427262783050537e-01,8.632780909538269043e-01,4.212843477725982666e-01,5.377901196479797363e-01,1.234073489904403687e-01,2.245966196060180664e-01,-1.542118549346923828e+00
0.000000000000000000e+00,4.784240722656250000e-01,9.826044440269470215e-01,3.410007357597351074e-01,3.675118982791900635e-01,4.427837431430816650e-01,-5.953366756439208984e-01
0.000000000000000000e+00,4.779835045337677002e-01,9.155548214912414551e-01,3.680810332298278809e-01,3.775503933429718018e-01,3.992330431938171387e-01,-7.360070943832397461e-01
0.000000000000000000e+00,4.781213700771331787e-01,9.173238873481750488e-01,3.684669137001037598e-01,3.800915777683258057e-01,3.923326432704925537e-01,-7.384358644485473633e-01
3.823122978210449219e-01,8.544575572013854980e-01,4.272179603576660156e-01,5.526844859123229980e-01,3.543347418308258057e-01,3.641630113124847412e-01,-7.625943422317504883e-01
3.909419476985931396e-01,8.626715540885925293e-01,4.169324338436126709e-01,5.414916276931762695e-01,1.345520317554473877e-01,2.509515881538391113e-01,-1.582844018936157227e+00
3.879339993000030518e-01,8.591020107269287109e-01,4.568983614444732666e-01,5.353537201881408691e-01,2.009668648242950439e-01,3.142507970333099365e-01,-1.169249773025512695e+00
0.000000000000000000e+00,4.787484109401702881e-01,9.312317967414855957e-01,3.668373525142669678e-01,3.860408067703247070e-01,3.783638477325439453e-01,-7.248615622520446777e-01
3.891730308532714844e-01,8.604490756988525391e-01,4.339228868484497070e-01,5.385194420814514160e-01,1.727770268917083740e-01,2.956979572772979736e-01,-1.340135693550109863e+00
3.899616301059722900e-01,8.617329597473144531e-01,4.175044000148773193e-01,5.419749021530151367e-01,1.511021554470062256e-01,2.748654484748840332e-01,-1.497221827507019043e+00
0.000000000000000000e+00,4.781383574008941650e-01,9.399845004081726074e-01,3.573515713214874268e-01,3.699277043342590332e-01,4.249445199966430664e-01,-6.731863617897033691e-01
3.843159079551696777e-01,8.564198613166809082e-01,4.681418538093566895e-01,5.403946638107299805e-01,2.796905934810638428e-01,3.447183370590209961e-01,-9.010326862335205078e-01
3.865746259689331055e-01,8.580599427223205566e-01,4.680390357971191406e-01,5.353258252143859863e-01,2.284934669733047485e-01,3.273051977157592773e-01,-1.048593640327453613e+00
3.911583721637725830e-01,8.628007173538208008e-01,4.174267351627349854e-01,5.409340262413024902e-01,1.321011930704116821e-01,2.462796866893768311e-01,-1.585558891296386719e+00
3.896596133708953857e-01,8.612232804298400879e-01,4.234171807765960693e-01,5.408215522766113281e-01,1.594156771898269653e-01,2.838008999824523926e-01,-1.437127351760864258e+00
3.924642503261566162e-01,8.634114265441894531e-01,4.253634810447692871e-01,5.364577174186706543e-01,1.200257241725921631e-01,2.139498144388198853e-01,-1.492008805274963379e+00
