controllable,controllable,controllable,controllable,controllable,environmental,output
1.943939775228500366e-01,2.298452854156494141e-01,6.100714802742004395e-01,2.710995078086853027e-01,2.809560000896453857e-01,8.459827899932861328e-01,-2.355556488037109375e+00
1.793597340583801270e-01,2.170373797416687012e-01,5.526483654975891113e-01,2.865465283393859863e-01,2.912452220916748047e-01,9.655479192733764648e-01,-1.688171982765197754e+00
1.989649832248687744e-01,2.355896830558776855e-01,6.202260851860046387e-01,2.653025984764099121e-01,2.791489958763122559e-01,8.184895515441894531e-01,-2.394090890884399414e+00
1.749218404293060303e-01,2.221670895814895630e-01,5.510342121124267578e-01,2.869980037212371826e-01,2.922531068325042725e-01,9.958930015563964844e-01,-1.450361847877502441e+00
1.810482144355773926e-01,2.159198224544525146e-01,5.557983517646789551e-01,2.860045731067657471e-01,2.905051410198211670e-01,9.517886638641357422e-01,-1.792652606964111328e+00
1.836331188678741455e-01,2.159233987331390381e-01,5.644158720970153809e-01,2.846737802028656006e-01,2.888078987598419189e-01,9.290645122528076172e-01,-1.955079674720764160e+00
1.888086944818496704e-01,2.216105908155441284e-01,5.896400809288024902e-01,2.789354622364044189e-01,2.844330966472625732e-01,8.837280869483947754e-01,-2.219586372375488281e+00
2.194000631570816040e-01,2.414082586765289307e-01,6.270265579223632812e-01,2.465969026088714600e-01,2.745892405509948730e-01,6.766732335090637207e-01,-1.860787987709045410e+00
2.169033586978912354e-01,2.429884374141693115e-01,6.285266876220703125e-01,2.483493685722351074e-01,2.752774059772491455e-01,6.968834996223449707e-01,-1.985741734504699707e+00
2.001676559448242188e-01,2.368985116481781006e-01,6.221132874488830566e-01,2.639022469520568848e-01,2.787846326828002930e-01,8.114063739776611328e-01,-2.395086288452148438e+00
1.775715649127960205e-01,2.187836766242980957e-01,5.510923862457275391e-01,2.868365049362182617e-01,2.917956113815307617e-01,9.785217642784118652e-01,-1.587130784988403320e+00
2.093019932508468628e-01,2.434550970792770386e-01,6.295520663261413574e-01,2.545148134231567383e-01,2.768700420856475830e-01,7.540277838706970215e-01,-2.275548934936523438e+00
1.976154446601867676e-01,2.340149581432342529e-01,6.177436709403991699e-01,2.669993638992309570e-01,2.795839011669158936e-01,8.266794681549072266e-01,-2.388346672058105469e+00
1.817486137151718140e-01,2.157490402460098267e-01,5.576678514480590820e-01,2.857488691806793213e-01,2.901009023189544678e-01,9.459958672523498535e-01,-1.835441827774047852e+00
2.029624134302139282e-01,2.395246177911758423e-01,6.255838274955749512e-01,2.607865035533905029e-01,2.781220972537994385e-01,7.946666479110717773e-01,-2.382968425750732422e+00
1.903553307056427002e-01,2.239276915788650513e-01,5.963224768638610840e-01,2.767492234706878662e-01,2.832635045051574707e-01,8.723300695419311523e-01,-2.269847393035888672e+00
2.109616696834564209e-01,2.439659982919692993e-01,6.298010945320129395e-01,2.530304193496704102e-01,2.765992283821105957e-01,7.417789101600646973e-01,-2.224557876586914062e+00
2.134247720241546631e-01,2.440514564514160156e-01,6.297637820243835449e-01,2.510268986225128174e-01,2.760808765888214111e-01,7.243930101394653320e-01,-2.140452146530151367e+00
2.055273503065109253e-01,2.415306121110916138e-01,6.277883052825927734e-01,2.581323683261871338e-01,2.775871753692626953e-01,7.788510322570800781e-01,-2.353554010391235352e+00
1.922126263380050659e-01,2.266639620065689087e-01,6.032429337501525879e-01,2.741020917892456055e-01,2.821173965930938721e-01,8.597523570060729980e-01,-2.316339969635009766e+00
2.073639929294586182e-01,2.426294684410095215e-01,6.288439035415649414e-01,2.563540637493133545e-01,2.772328257560729980e-01,7.670411467552185059e-01,-2.320991516113281250e+00
2.177839130163192749e-01,2.425256818532943726e-01,6.280628442764282227e-01,2.477401793003082275e-01,2.750636339187622070e-01,6.900408864021301270e-01,-1.944239497184753418e+00
2.156700342893600464e-01,2.435337752103805542e-01,6.290987730026245117e-01,2.492799013853073120e-01,2.755794525146484375e-01,7.069996595382690430e-01,-2.045157194137573242e+00
1.868775337934494019e-01,2.189485132694244385e-01,5.804831385612487793e-01,2.814095318317413330e-01,2.859689295291900635e-01,8.991903066635131836e-01,-2.140134096145629883e+00
1.848766803741455078e-01,2.167246639728546143e-01,5.701385140419006348e-01,2.836443781852722168e-01,2.877548038959503174e-01,9.175906777381896973e-01,-2.030564069747924805e+00
