controllable,controllable,controllable,controllable,controllable,environmental,output
1.980917751789093018e-01,1.291605085134506226e-01,4.325633347034454346e-01,2.802256047725677490e-01,3.113183379173278809e-01,5.291860699653625488e-01,-2.835887193679809570e+00
1.999290734529495239e-01,1.307013481855392456e-01,4.306081533432006836e-01,2.811954319477081299e-01,3.114803731441497803e-01,5.524835586547851562e-01,-2.959994077682495117e+00
2.031271755695343018e-01,1.354250162839889526e-01,4.236863255500793457e-01,2.847397029399871826e-01,3.119450509548187256e-01,6.419155597686767578e-01,-3.245725870132446289e+00
1.973778307437896729e-01,1.392410844564437866e-01,4.179317653179168701e-01,2.882435917854309082e-01,3.130367994308471680e-01,7.666220068931579590e-01,-3.040174007415771484e+00
1.938879340887069702e-01,1.256884932518005371e-01,4.359234869480133057e-01,2.782827913761138916e-01,3.110475242137908936e-01,4.859695136547088623e-01,-2.571685314178466797e+00
1.988031715154647827e-01,1.297844797372817993e-01,4.318670928478240967e-01,2.806072533130645752e-01,3.113799393177032471e-01,5.379217863082885742e-01,-2.884253501892089844e+00
1.932094246149063110e-01,1.250518709421157837e-01,4.362688362598419189e-01,2.780542373657226562e-01,3.110092878341674805e-01,4.796639680862426758e-01,-2.530551671981811523e+00
1.901495605707168579e-01,1.222542673349380493e-01,4.378876090049743652e-01,2.768098711967468262e-01,3.108810484409332275e-01,4.531273543834686279e-01,-2.353250503540039062e+00
2.027102410793304443e-01,1.367811858654022217e-01,4.220800101757049561e-01,2.857746481895446777e-01,3.120462298393249512e-01,6.696189045906066895e-01,-3.259529590606689453e+00
2.007321417331695557e-01,1.385539472103118896e-01,4.197928309440612793e-01,2.872543036937713623e-01,3.123562335968017578e-01,7.165222167968750000e-01,-3.201126337051391602e+00
1.966890245676040649e-01,1.392671167850494385e-01,4.176923632621765137e-01,2.883548736572265625e-01,3.131593763828277588e-01,7.757549285888671875e-01,-3.001847982406616211e+00
2.030289024114608765e-01,1.359451115131378174e-01,4.230555295944213867e-01,2.851333618164062500e-01,3.119845092296600342e-01,6.522865891456604004e-01,-3.255241870880126953e+00
1.972796171903610229e-01,1.285178363323211670e-01,4.333053827285766602e-01,2.798326015472412109e-01,3.112662434577941895e-01,5.200884342193603516e-01,-2.783442497253417969e+00
2.001106590032577515e-01,1.388429701328277588e-01,4.194075167179107666e-01,2.875005900859832764e-01,3.124833405017852783e-01,7.263349890708923340e-01,-3.176902770996093750e+00
2.015645503997802734e-01,1.380129456520080566e-01,4.205861985683441162e-01,2.867708802223205566e-01,3.122195303440093994e-01,6.995502710342407227e-01,-3.233587265014648438e+00
2.025793790817260742e-01,1.333612501621246338e-01,4.265579283237457275e-01,2.831262648105621338e-01,3.117809891700744629e-01,6.010928153991699219e-01,-3.158283948898315430e+00
2.023564726114273071e-01,1.372142434120178223e-01,4.215395450592041016e-01,2.861040830612182617e-01,3.121153414249420166e-01,6.796484589576721191e-01,-3.255455970764160156e+00
2.008062154054641724e-01,1.314391046762466431e-01,4.295402467250823975e-01,2.817142605781555176e-01,3.115665018558502197e-01,5.652279257774353027e-01,-3.020662307739257812e+00
1.892900764942169189e-01,1.214312762022018433e-01,4.382704198360443115e-01,2.764687240123748779e-01,3.108562231063842773e-01,4.460566043853759766e-01,-2.305260658264160156e+00
2.030625194311141968e-01,1.344559639692306519e-01,4.247511029243469238e-01,2.840504646301269531e-01,3.119178116321563721e-01,6.245076656341552734e-01,-3.218058586120605469e+00
2.029316574335098267e-01,1.340661346912384033e-01,4.254857301712036133e-01,2.836913168430328369e-01,3.118254542350769043e-01,6.149105429649353027e-01,-3.196625471115112305e+00
1.986904591321945190e-01,1.391358971595764160e-01,4.184886813163757324e-01,2.879708409309387207e-01,3.127364218235015869e-01,7.488806247711181641e-01,-3.107298612594604492e+00
1.957494169473648071e-01,1.272286921739578247e-01,4.345585703849792480e-01,2.791421711444854736e-01,3.112005591392517090e-01,5.038007497787475586e-01,-2.684962987899780273e+00
2.020354419946670532e-01,1.326988190412521362e-01,4.275719225406646729e-01,2.826130390167236328e-01,3.117054700851440430e-01,5.883699059486389160e-01,-3.115490436553955078e+00
1.998569518327713013e-01,1.388876438140869141e-01,4.191858768463134766e-01,2.876204550266265869e-01,3.125230371952056885e-01,7.316251993179321289e-01,-3.162267684936523438e+00
