controllable,controllable,controllable,controllable,controllable,environmental,output
1.984592676162719727e-01,6.632058322429656982e-02,4.152327179908752441e-01,2.534542083740234375e-01,3.055098652839660645e-01,1.646626740694046021e-01,-6.853461861610412598e-01
2.039637416601181030e-01,8.084842562675476074e-02,4.282341897487640381e-01,2.617042660713195801e-01,3.049845099449157715e-01,2.845168113708496094e-01,-1.165699243545532227e+00
2.107085734605789185e-01,1.087763980031013489e-01,4.445801079273223877e-01,2.820736467838287354e-01,3.092786371707916260e-01,5.657489895820617676e-01,-2.946269273757934570e+00
2.107114046812057495e-01,1.008070930838584900e-01,4.433610141277313232e-01,2.760031223297119141e-01,3.079895675182342529e-01,4.721210002899169922e-01,-2.330103158950805664e+00
2.055942714214324951e-01,1.372649818658828735e-01,4.371325671672821045e-01,2.898723483085632324e-01,3.107784986495971680e-01,7.430557012557983398e-01,-3.099513292312622070e+00
2.061183303594589233e-01,8.613084256649017334e-02,4.330271780490875244e-01,2.652809619903564453e-01,3.053484559059143066e-01,3.309984803199768066e-01,-1.411294460296630859e+00
2.066226452589035034e-01,1.254199594259262085e-01,4.392434358596801758e-01,2.882231175899505615e-01,3.100613057613372803e-01,6.964826583862304688e-01,-3.256022453308105469e+00
2.002205252647399902e-01,7.082604616880416870e-02,4.193469285964965820e-01,2.559846341609954834e-01,3.050953447818756104e-01,2.017868906259536743e-01,-8.117082118988037109e-01
2.108902037143707275e-01,1.078712865710258484e-01,4.447085261344909668e-01,2.814261913299560547e-01,3.091848194599151611e-01,5.545765161514282227e-01,-2.881183862686157227e+00
2.073322981595993042e-01,1.213811412453651428e-01,4.401938319206237793e-01,2.874488532543182373e-01,3.098430931568145752e-01,6.765381097793579102e-01,-3.278964042663574219e+00
2.081692069768905640e-01,1.176857054233551025e-01,4.414567947387695312e-01,2.864475250244140625e-01,3.096537888050079346e-01,6.531496644020080566e-01,-3.269828319549560547e+00
2.101926207542419434e-01,9.839051216840744019e-02,4.420449435710906982e-01,2.741027474403381348e-01,3.074755370616912842e-01,4.464244246482849121e-01,-2.150244951248168945e+00
2.069775760173797607e-01,8.852040767669677734e-02,4.351059198379516602e-01,2.668865323066711426e-01,3.056792318820953369e-01,3.522401154041290283e-01,-1.534594297409057617e+00
2.082733958959579468e-01,9.211791306734085083e-02,4.378457069396972656e-01,2.694199085235595703e-01,3.062351047992706299e-01,3.851416409015655518e-01,-1.738252401351928711e+00
1.972557902336120605e-01,6.310792267322540283e-02,4.123538434505462646e-01,2.517624795436859131e-01,3.059130012989044189e-01,1.388580203056335449e-01,-6.081978082656860352e-01
2.077390998601913452e-01,9.060688316822052002e-02,4.366695284843444824e-01,2.683226466178894043e-01,3.059802949428558350e-01,3.711101412773132324e-01,-1.649609327316284180e+00
2.023520916700363159e-01,7.650605589151382446e-02,4.244444370269775391e-01,2.591667175292968750e-01,3.048840165138244629e-01,2.483381778001785278e-01,-9.980302453041076660e-01
2.111124694347381592e-01,1.052930206060409546e-01,4.446848332881927490e-01,2.794905006885528564e-01,3.088344633579254150e-01,5.231960415840148926e-01,-2.682076930999755859e+00
2.093316912651062012e-01,1.138193979859352112e-01,4.429391622543334961e-01,2.850368916988372803e-01,3.095476329326629639e-01,6.210013628005981445e-01,-3.197762012481689453e+00
2.059256732463836670e-01,1.316943168640136719e-01,4.380067884922027588e-01,2.892035841941833496e-01,3.104484975337982178e-01,7.223269939422607422e-01,-3.185549497604370117e+00
2.100243419408798218e-01,1.115143746137619019e-01,4.437938034534454346e-01,2.838307917118072510e-01,3.094379901885986328e-01,5.975045561790466309e-01,-3.107517242431640625e+00
2.035692334175109863e-01,7.965071499347686768e-02,4.272755980491638184e-01,2.610620558261871338e-01,3.049252033233642578e-01,2.748490273952484131e-01,-1.118886113166809082e+00
2.011808454990386963e-01,7.352413982152938843e-02,4.217314124107360840e-01,2.574281692504882812e-01,3.049434721469879150e-01,2.234465628862380981e-01,-8.943950533866882324e-01
2.093636989593505859e-01,9.543562680482864380e-02,4.402697384357452393e-01,2.718620598316192627e-01,3.068666458129882812e-01,4.167868793010711670e-01,-1.946727991104125977e+00
2.109662592411041260e-01,1.022114604711532593e-01,4.438573718070983887e-01,2.770807445049285889e-01,3.082618713378906250e-01,4.873341023921966553e-01,-2.436643838882446289e+00
