controllable,controllable,controllable,controllable,controllable,environmental,output
4.345004558563232422e-01,1.468082964420318604e-01,4.328522086143493652e-01,9.950380772352218628e-02,6.720327138900756836e-01,5.969991683959960938e-01,-2.595550417900085449e-01
4.345250129699707031e-01,1.467910706996917725e-01,4.328044056892395020e-01,9.953154623508453369e-02,6.720473170280456543e-01,5.347628593444824219e-01,-2.466666698455810547e-01
4.344961345195770264e-01,1.468148231506347656e-01,4.328548014163970947e-01,9.950654208660125732e-02,6.720134019851684570e-01,6.433688998222351074e-01,-2.682108581066131592e-01
4.345149695873260498e-01,1.468111276626586914e-01,4.328489005565643311e-01,9.951126575469970703e-02,6.720554828643798828e-01,5.125570893287658691e-01,-2.427664399147033691e-01
4.345083832740783691e-01,1.468107998371124268e-01,4.328509569168090820e-01,9.951473027467727661e-02,6.720274686813354492e-01,6.919497251510620117e-01,-2.708393037319183350e-01
4.345006048679351807e-01,1.468021422624588013e-01,4.328551888465881348e-01,9.950543195009231567e-02,6.720219254493713379e-01,7.041288018226623535e-01,-2.699908316135406494e-01
4.345261454582214355e-01,1.467915922403335571e-01,4.328814446926116943e-01,9.952328354120254517e-02,6.720703244209289551e-01,5.893027186393737793e-01,-2.579041421413421631e-01
4.345678389072418213e-01,1.467956304550170898e-01,4.328604340553283691e-01,9.944079816341400146e-02,6.720052361488342285e-01,6.670516133308410645e-01,-2.706526219844818115e-01
4.344911277294158936e-01,1.468021273612976074e-01,4.328589141368865967e-01,9.949482232332229614e-02,6.720373034477233887e-01,5.208951830863952637e-01,-2.441715151071548462e-01
4.345357120037078857e-01,1.467814296483993530e-01,4.328801035881042480e-01,9.945467114448547363e-02,6.720332503318786621e-01,4.903962612152099609e-01,-2.393925487995147705e-01
4.343459010124206543e-01,1.467840820550918579e-01,4.327384531497955322e-01,9.951610863208770752e-02,6.720730662345886230e-01,4.258110523223876953e-01,-2.323807030916213989e-01
4.345070123672485352e-01,1.468091011047363281e-01,4.328540861606597900e-01,9.952452033758163452e-02,6.720339059829711914e-01,5.597972869873046875e-01,-2.516142129898071289e-01
4.345181286334991455e-01,1.467056274414062500e-01,4.328563511371612549e-01,9.952197223901748657e-02,6.720290780067443848e-01,5.539599061012268066e-01,-2.504164278507232666e-01
4.344912469387054443e-01,1.468233019113540649e-01,4.328589141368865967e-01,9.950906783342361450e-02,6.720312833786010742e-01,6.189306974411010742e-01,-2.640520334243774414e-01
4.344988465309143066e-01,1.468217223882675171e-01,4.327420890331268311e-01,9.941504895687103271e-02,6.719045639038085938e-01,4.621242880821228027e-01,-2.358369231224060059e-01
4.344567656517028809e-01,1.467961966991424561e-01,4.328044652938842773e-01,9.952642768621444702e-02,6.720630526542663574e-01,5.788129568099975586e-01,-2.556427121162414551e-01
4.345033764839172363e-01,1.468085795640945435e-01,4.328512251377105713e-01,9.951598197221755981e-02,6.720313429832458496e-01,6.751285791397094727e-01,-2.710020840167999268e-01
4.345192909240722656e-01,1.467979401350021362e-01,4.328658878803253174e-01,9.950831532478332520e-02,6.720157861709594727e-01,4.441304504871368408e-01,-2.339803576469421387e-01
4.345034062862396240e-01,1.468101441860198975e-01,4.328513145446777344e-01,9.951568394899368286e-02,6.720327734947204590e-01,4.793122708797454834e-01,-2.379010468721389771e-01
4.345034658908843994e-01,1.468087881803512573e-01,4.328512549400329590e-01,9.951598197221755981e-02,6.720325946807861328e-01,5.403503775596618652e-01,-2.477249354124069214e-01
4.345003962516784668e-01,1.468109935522079468e-01,4.328480958938598633e-01,9.951575100421905518e-02,6.720418334007263184e-01,4.991842508316040039e-01,-2.406675219535827637e-01
4.345164000988006592e-01,1.468037962913513184e-01,4.328711628913879395e-01,9.951493889093399048e-02,6.720299720764160156e-01,6.315335035324096680e-01,-2.663546502590179443e-01
4.345048964023590088e-01,1.468129307031631470e-01,4.328452050685882568e-01,9.951812773942947388e-02,6.720249056816101074e-01,6.595560908317565918e-01,-2.700942158699035645e-01
4.345037043094635010e-01,1.468083262443542480e-01,4.328515529632568359e-01,9.951642155647277832e-02,6.720330119132995605e-01,6.046437025070190430e-01,-2.611693143844604492e-01
4.345037341117858887e-01,1.468084901571273804e-01,4.328504800796508789e-01,9.951500594615936279e-02,6.720321774482727051e-01,4.551473259925842285e-01,-2.350815534591674805e-01
