controllable,controllable,controllable,controllable,controllable,environmental,output
3.399957716464996338e-01,7.077839970588684082e-01,0.000000000000000000e+00,4.664561152458190918e-01,0.000000000000000000e+00,3.816479146480560303e-01,-1.643398255109786987e-01
3.245730996131896973e-01,7.175645232200622559e-01,0.000000000000000000e+00,5.134366750717163086e-01,3.075888313135174512e-17,1.920275092124938965e-01,-1.014285445213317871e+00
3.162921667098999023e-01,7.558495998382568359e-01,6.153549551963806152e-01,9.711697697639465332e-01,5.993023514747619629e-02,6.553068161010742188e-01,-1.048127189278602600e-01
3.589111566543579102e-01,7.083606719970703125e-01,3.726951479911804199e-01,2.071477770805358887e-01,7.067511677742004395e-01,7.338450551033020020e-01,-1.044425293803215027e-01
3.357264995574951172e-01,7.101479172706604004e-01,1.507362362879215763e-16,4.877492785453796387e-01,4.778421228393867981e-17,3.121518194675445557e-01,-2.841115295886993408e-01
3.457647562026977539e-01,7.038293480873107910e-01,3.305356204509735107e-01,1.680844426155090332e-01,2.331194281578063965e-01,5.056104063987731934e-01,-1.115810722112655640e-01
3.491913378238677979e-01,7.003486156463623047e-01,5.375837683677673340e-01,4.538829922676086426e-01,5.534344166517257690e-02,5.826212763786315918e-01,-1.061683967709541321e-01
3.338142037391662598e-01,7.113224267959594727e-01,2.112801264195194348e-17,4.946876466274261475e-01,0.000000000000000000e+00,2.862161695957183838e-01,-3.689054250717163086e-01
3.440569639205932617e-01,7.048028111457824707e-01,3.258213400840759277e-01,9.356561303138732910e-01,5.956528242677450180e-03,4.593994021415710449e-01,-1.205319836735725403e-01
3.229474127292633057e-01,7.335131764411926270e-01,5.643057902572276834e-17,2.866116464138031006e-01,0.000000000000000000e+00,1.820023730397224426e-02,-1.142419934272766113e+00
3.022868335247039795e-01,7.726281285285949707e-01,9.485723823308944702e-02,7.136102318763732910e-01,1.516194641590118408e-01,6.967894434928894043e-01,-1.045536324381828308e-01
3.138677477836608887e-01,7.302632927894592285e-01,4.214945133378255487e-18,4.743418693542480469e-01,2.616651202807779417e-17,5.919018015265464783e-02,-1.749748468399047852e+00
3.179785013198852539e-01,6.569987535476684570e-01,1.955891102552413940e-01,9.653604626655578613e-01,1.695886403322219849e-01,6.170662045478820801e-01,-1.053081378340721130e-01
3.187474906444549561e-01,7.221404910087585449e-01,4.655253704312477139e-17,5.220074057579040527e-01,0.000000000000000000e+00,1.439599394798278809e-01,-1.546604394912719727e+00
3.408926129341125488e-01,7.073450684547424316e-01,0.000000000000000000e+00,4.906582832336425781e-01,2.775557561562891351e-17,3.969879746437072754e-01,-1.509770154953002930e-01
3.279329240322113037e-01,7.151021957397460938e-01,0.000000000000000000e+00,5.056431889533996582e-01,0.000000000000000000e+00,2.227850258350372314e-01,-7.349064946174621582e-01
3.303692638874053955e-01,7.134660482406616211e-01,0.000000000000000000e+00,5.004033446311950684e-01,0.000000000000000000e+00,2.473246753215789795e-01,-5.618284940719604492e-01
3.417358994483947754e-01,7.068474888801574707e-01,0.000000000000000000e+00,5.498282313346862793e-01,7.365664506064162158e-18,4.159441888332366943e-01,-1.383617073297500610e-01
4.455070495605468750e-01,6.956037878990173340e-01,5.042734742164611816e-01,8.881331086158752441e-01,3.559500277042388916e-01,6.438552737236022949e-01,-1.049140244722366333e-01
3.143216073513031006e-01,7.265016436576843262e-01,3.100616712111324764e-17,5.238972306251525879e-01,0.000000000000000000e+00,1.048386991024017334e-01,-1.887877821922302246e+00
3.380208909511566162e-01,7.088435888290405273e-01,2.220446049250313081e-16,4.831723868846893311e-01,0.000000000000000000e+00,3.468688428401947021e-01,-2.092821896076202393e-01
3.448623418807983398e-01,7.080947160720825195e-01,1.342590749263763428e-01,4.079876840114593506e-01,2.710353434085845947e-01,4.883246421813964844e-01,-1.141607910394668579e-01
3.217217028141021729e-01,7.196626067161560059e-01,3.506608454562865234e-18,5.175243616104125977e-01,1.086114680236176038e-16,1.681064218282699585e-01,-1.272701740264892578e+00
3.178580105304718018e-01,7.316032052040100098e-01,1.536636549455263430e-17,3.926393687725067139e-01,4.807964811151811918e-17,3.668339177966117859e-02,-1.438468694686889648e+00
3.259972929954528809e-01,6.976603269577026367e-01,2.455979734659194946e-01,3.610847294330596924e-01,8.760597556829452515e-02,5.599743723869323730e-01,-1.070966571569442749e-01
