controllable,controllable,controllable,controllable,controllable,environmental,output
2.028430700302124023e-01,1.469345539808273315e-01,4.607144296169281006e-01,2.642730176448822021e-01,3.081515431404113770e-01,4.870658516883850098e-01,-2.641770601272583008e+00
2.237110733985900879e-01,1.339595466852188110e-01,4.466687738895416260e-01,2.730095088481903076e-01,3.039338290691375732e-01,3.848068416118621826e-01,-1.865705370903015137e+00
1.817368716001510620e-01,1.656646132469177246e-01,4.708840548992156982e-01,2.554994225502014160e-01,3.233124613761901855e-01,8.399712443351745605e-01,-2.262598037719726562e+00
1.895930022001266479e-01,1.551159173250198364e-01,4.687592387199401855e-01,2.587259709835052490e-01,3.127481937408447266e-01,6.030188798904418945e-01,-3.191531658172607422e+00
2.120420932769775391e-01,1.414608657360076904e-01,4.548910558223724365e-01,2.681215703487396240e-01,3.062164485454559326e-01,4.386864602565765381e-01,-2.280050992965698242e+00
2.279281318187713623e-01,1.311902999877929688e-01,4.433889985084533691e-01,2.747910320758819580e-01,3.031359612941741943e-01,3.664337098598480225e-01,-1.729144811630249023e+00
2.181047499179840088e-01,1.376233100891113281e-01,4.507836103439331055e-01,2.706473171710968018e-01,3.050084412097930908e-01,4.100728631019592285e-01,-2.058652400970458984e+00
2.046991735696792603e-01,1.458543688058853149e-01,4.595536291599273682e-01,2.650536596775054932e-01,3.077394366264343262e-01,4.765039384365081787e-01,-2.565778732299804688e+00
1.844467073678970337e-01,1.632005125284194946e-01,4.707139134407043457e-01,2.561594247817993164e-01,3.203994631767272949e-01,7.711758613586425781e-01,-2.698477029800415039e+00
1.880144476890563965e-01,1.570016294717788696e-01,4.696469902992248535e-01,2.580411732196807861e-01,3.142579793930053711e-01,6.390324234962463379e-01,-3.205375909805297852e+00
1.855808049440383911e-01,1.615213900804519653e-01,4.705270528793334961e-01,2.566742300987243652e-01,3.185716867446899414e-01,7.318395972251892090e-01,-2.915642499923706055e+00
1.834982484579086304e-01,1.642471402883529663e-01,4.707770347595214844e-01,2.558546364307403564e-01,3.216018974781036377e-01,7.978981733322143555e-01,-2.534270524978637695e+00
1.861752569675445557e-01,1.605078428983688354e-01,4.704637527465820312e-01,2.569540143013000488e-01,3.175905048847198486e-01,7.104406952857971191e-01,-3.015511512756347656e+00
1.850649267435073853e-01,1.624054014682769775e-01,4.706406593322753906e-01,2.564036548137664795e-01,3.195712566375732422e-01,7.521902918815612793e-01,-2.807836055755615234e+00
1.999594867229461670e-01,1.485682874917984009e-01,4.624786674976348877e-01,2.630440592765808105e-01,3.088375627994537354e-01,5.047436952590942383e-01,-2.762920856475830078e+00
1.944836527109146118e-01,1.517240852117538452e-01,4.658124446868896484e-01,2.608075141906738281e-01,3.104320466518402100e-01,5.445740818977355957e-01,-2.996204853057861328e+00
1.822556704282760620e-01,1.653073430061340332e-01,4.708880484104156494e-01,2.555839717388153076e-01,3.228550255298614502e-01,8.284555077552795410e-01,-2.337759256362915039e+00
1.839068084955215454e-01,1.638424396514892578e-01,4.707163572311401367e-01,2.559687793254852295e-01,3.211430013179779053e-01,7.871826887130737305e-01,-2.601275444030761719e+00
2.157325893640518188e-01,1.391524672508239746e-01,4.524008333683013916e-01,2.696551382541656494e-01,3.054816126823425293e-01,4.210440516471862793e-01,-2.143491029739379883e+00
1.867192238569259644e-01,1.593636572360992432e-01,4.702311754226684570e-01,2.573266029357910156e-01,3.163877427577972412e-01,6.859757900238037109e-01,-3.108452081680297852e+00
1.873926818370819092e-01,1.580583751201629639e-01,4.699589610099792480e-01,2.577185332775115967e-01,3.151763677597045898e-01,6.597475409507751465e-01,-3.177320718765258789e+00
1.963384896516799927e-01,1.506536155939102173e-01,4.646720886230468750e-01,2.615454494953155518e-01,3.098385930061340332e-01,5.297164320945739746e-01,-2.916840791702270508e+00
1.908604502677917480e-01,1.540711075067520142e-01,4.680437147617340088e-01,2.592597901821136475e-01,3.119545876979827881e-01,5.834204554557800293e-01,-3.148997306823730469e+00
1.923279762268066406e-01,1.531322896480560303e-01,4.671190381050109863e-01,2.599131166934967041e-01,3.112677335739135742e-01,5.660899281501770020e-01,-3.091458082199096680e+00
1.883870959281921387e-01,1.564684212207794189e-01,4.694316387176513672e-01,2.582198977470397949e-01,3.138138651847839355e-01,6.286238431930541992e-01,-3.209813833236694336e+00
