controllable,controllable,controllable,controllable,controllable,environmental,output
4.035893380641937256e-01,8.836898803710937500e-01,1.000000000000000000e+00,5.730329155921936035e-01,3.063036799430847168e-01,5.322811752557754517e-02,-3.178858280181884766e+00
4.050389826297760010e-01,8.813388943672180176e-01,1.000000000000000000e+00,5.739440917968750000e-01,3.072028756141662598e-01,9.673316031694412231e-02,-3.068162441253662109e+00
4.019354283809661865e-01,8.857429027557373047e-01,1.000000000000000000e+00,5.724197626113891602e-01,3.056155443191528320e-01,2.059963904321193695e-02,-3.154328346252441406e+00
4.050397872924804688e-01,8.790280818939208984e-01,1.000000000000000000e+00,5.750790834426879883e-01,3.133089542388916016e-01,1.615323573350906372e-01,-2.610469102859497070e+00
4.052574038505554199e-01,8.740919232368469238e-01,1.000000000000000000e+00,5.691161155700683594e-01,2.608945965766906738e-01,2.808896899223327637e-01,-1.419210910797119141e+00
4.048066437244415283e-01,8.755012750625610352e-01,1.000000000000000000e+00,5.711732506752014160e-01,2.815268933773040771e-01,2.635344266891479492e-01,-1.586118817329406738e+00
4.043494462966918945e-01,8.770561218261718750e-01,1.000000000000000000e+00,5.736504793167114258e-01,3.042308986186981201e-01,2.332964241504669189e-01,-1.891751766204833984e+00
4.064188003540039062e-01,8.710026741027832031e-01,1.000000000000000000e+00,5.648816227912902832e-01,2.125134617090225220e-01,3.082849383354187012e-01,-1.174013614654541016e+00
4.048312008380889893e-01,8.786540031433105469e-01,1.000000000000000000e+00,5.751332044601440430e-01,3.147681355476379395e-01,1.788007766008377075e-01,-2.447544574737548828e+00
4.047106206417083740e-01,8.784943222999572754e-01,1.000000000000000000e+00,5.751364231109619141e-01,3.145679533481597900e-01,1.842879354953765869e-01,-2.393655061721801758e+00
4.053026139736175537e-01,8.802743554115295410e-01,1.000000000000000000e+00,5.744633674621582031e-01,3.090765774250030518e-01,1.216351911425590515e-01,-2.928357601165771484e+00
4.043773114681243896e-01,8.777618408203125000e-01,1.000000000000000000e+00,5.744940638542175293e-01,3.108361363410949707e-01,2.154703438282012939e-01,-2.076142072677612305e+00
4.012110531330108643e-01,8.865152597427368164e-01,1.000000000000000000e+00,5.722450613975524902e-01,3.050736784934997559e-01,8.020058274269104004e-03,-3.123494386672973633e+00
4.040212631225585938e-01,8.830907344818115234e-01,1.000000000000000000e+00,5.732471346855163574e-01,3.063508868217468262e-01,6.337806582450866699e-02,-3.168444395065307617e+00
4.052222073078155518e-01,8.807333111763000488e-01,1.000000000000000000e+00,5.742423534393310547e-01,3.080967366695404053e-01,1.103375256061553955e-01,-2.998250722885131836e+00
5.832989886403083801e-02,8.887346833944320679e-02,0.000000000000000000e+00,2.497006207704544067e-01,6.920590051312654981e-16,3.307524323463439941e-01,-1.129896402359008789e+00
4.045243859291076660e-01,8.781685829162597656e-01,1.000000000000000000e+00,5.749432444572448730e-01,3.138563930988311768e-01,1.988984942436218262e-01,-2.246654272079467773e+00
5.703288689255714417e-02,9.046076983213424683e-02,0.000000000000000000e+00,2.495815753936767578e-01,0.000000000000000000e+00,3.456373214721679688e-01,-1.156217813491821289e+00
4.052523672580718994e-01,8.795590400695800781e-01,1.000000000000000000e+00,5.748417377471923828e-01,3.112888336181640625e-01,1.427488327026367188e-01,-2.772284030914306641e+00
5.557272210717201233e-02,9.190323203802108765e-02,1.397926235489552194e-16,2.495404779911041260e-01,1.377809202992262561e-16,3.645548820495605469e-01,-1.179203867912292480e+00
4.055796861648559570e-01,8.732943534851074219e-01,1.000000000000000000e+00,5.679415464401245117e-01,2.481063604354858398e-01,2.893585264682769775e-01,-1.340821623802185059e+00
4.044020175933837891e-01,8.768085837364196777e-01,1.000000000000000000e+00,5.731623768806457520e-01,3.004340827465057373e-01,2.404454946517944336e-01,-1.818303108215332031e+00
4.048255085945129395e-01,8.817629814147949219e-01,1.000000000000000000e+00,5.737752914428710938e-01,3.067650198936462402e-01,8.788574486970901489e-02,-3.104760885238647461e+00
5.886203050613403320e-02,8.815757930278778076e-02,5.275214323764640661e-17,2.497894763946533203e-01,3.272367531418160112e-16,3.247964084148406982e-01,-1.117408394813537598e+00
4.031025767326354980e-01,8.842994570732116699e-01,1.000000000000000000e+00,5.728142261505126953e-01,3.061480522155761719e-01,4.306694492697715759e-02,-3.180387258529663086e+00
