controllable,controllable,controllable,controllable,controllable,environmental,output
1.970010995864868164e-01,2.557541728019714355e-01,6.623997688293457031e-01,2.595293521881103516e-01,2.663102447986602783e-01,8.459827899932861328e-01,-2.323943376541137695e+00
1.872420758008956909e-01,2.504215538501739502e-01,6.532011032104492188e-01,2.785945832729339600e-01,2.668657004833221436e-01,9.655479192733764648e-01,-1.710872530937194824e+00
2.005586326122283936e-01,2.575079202651977539e-01,6.622056365013122559e-01,2.553035020828247070e-01,2.667539417743682861e-01,8.184895515441894531e-01,-2.390967845916748047e+00
1.862114369869232178e-01,2.506300806999206543e-01,6.494684219360351562e-01,2.826177775859832764e-01,2.677870690822601318e-01,9.958930015563964844e-01,-1.529011964797973633e+00
1.878648549318313599e-01,2.505465149879455566e-01,6.548401117324829102e-01,2.766613960266113281e-01,2.665668129920959473e-01,9.517886638641357422e-01,-1.793727278709411621e+00
1.890209913253784180e-01,2.510127127170562744e-01,6.574467420578002930e-01,2.732369303703308105e-01,2.661275565624237061e-01,9.290645122528076172e-01,-1.928310394287109375e+00
1.927161365747451782e-01,2.531035840511322021e-01,6.610982418060302734e-01,2.657241523265838623e-01,2.659488916397094727e-01,8.837280869483947754e-01,-2.171950101852416992e+00
2.206636369228363037e-01,2.580364644527435303e-01,6.527508497238159180e-01,2.367258369922637939e-01,2.674070596694946289e-01,6.766732335090637207e-01,-2.131954193115234375e+00
2.177716493606567383e-01,2.591252028942108154e-01,6.546652317047119141e-01,2.392226159572601318e-01,2.676218450069427490e-01,6.968834996223449707e-01,-2.217176675796508789e+00
2.014613747596740723e-01,2.579250931739807129e-01,6.620347499847412109e-01,2.542365789413452148e-01,2.668786346912384033e-01,8.114063739776611328e-01,-2.401481628417968750e+00
1.867231726646423340e-01,2.504329979419708252e-01,6.516351103782653809e-01,2.803432643413543701e-01,2.672528028488159180e-01,9.785217642784118652e-01,-1.632708430290222168e+00
2.095506340265274048e-01,2.601234018802642822e-01,6.591997146606445312e-01,2.463735044002532959e-01,2.676439881324768066e-01,7.540277838706970215e-01,-2.385297775268554688e+00
1.994178593158721924e-01,2.570488750934600830e-01,6.623854637145996094e-01,2.565451562404632568e-01,2.666148543357849121e-01,8.266794681549072266e-01,-2.375309467315673828e+00
1.880687475204467773e-01,2.506317496299743652e-01,6.555700302124023438e-01,2.758084833621978760e-01,2.664138376712799072e-01,9.459958672523498535e-01,-1.828411340713500977e+00
2.037609666585922241e-01,2.588323652744293213e-01,6.614661216735839844e-01,2.518641650676727295e-01,2.671466171741485596e-01,7.946666479110717773e-01,-2.415128231048583984e+00
1.939139068126678467e-01,2.538637518882751465e-01,6.616737842559814453e-01,2.638335525989532471e-01,2.660067379474639893e-01,8.723300695419311523e-01,-2.224095344543457031e+00
2.113430052995681763e-01,2.601810693740844727e-01,6.583394408226013184e-01,2.447893917560577393e-01,2.677212953567504883e-01,7.417789101600646973e-01,-2.360289573669433594e+00
2.138252407312393188e-01,2.599481642246246338e-01,6.569136977195739746e-01,2.424970567226409912e-01,2.677638828754425049e-01,7.243930101394653320e-01,-2.313700199127197266e+00
2.060315459966659546e-01,2.594988048076629639e-01,6.607113480567932129e-01,2.496361732482910156e-01,2.673743367195129395e-01,7.788510322570800781e-01,-2.413786649703979492e+00
1.953480839729309082e-01,2.547173798084259033e-01,6.621127128601074219e-01,2.617233097553253174e-01,2.661555111408233643e-01,8.597523570060729980e-01,-2.275683879852294922e+00
2.076815813779830933e-01,2.598490715026855469e-01,6.600471138954162598e-01,2.480668872594833374e-01,2.675295174121856689e-01,7.670411467552185059e-01,-2.404104948043823242e+00
2.187561094760894775e-01,2.588073611259460449e-01,6.540276408195495605e-01,2.383519709110260010e-01,2.675851285457611084e-01,6.900408864021301270e-01,-2.189504623413085938e+00
2.163240462541580200e-01,2.595458328723907471e-01,6.555455327033996582e-01,2.404474467039108276e-01,2.677088081836700439e-01,7.069996595382690430e-01,-2.255581140518188477e+00
1.912559717893600464e-01,2.522174715995788574e-01,6.601167321205139160e-01,2.683759629726409912e-01,2.659102976322174072e-01,8.991903066635131836e-01,-2.094360828399658203e+00
1.897801756858825684e-01,2.513932883739471436e-01,6.585621237754821777e-01,2.713876664638519287e-01,2.659925818443298340e-01,9.175906777381896973e-01,-1.994049787521362305e+00
