controllable,controllable,controllable,controllable,controllable,environmental,output
7.851546406745910645e-01,3.340401649475097656e-01,4.574231803417205811e-01,3.187896907329559326e-01,2.646985054016113281e-01,5.291860699653625488e-01,-9.246674180030822754e-01
7.851598262786865234e-01,3.339170515537261963e-01,4.573918282985687256e-01,3.187625110149383545e-01,2.646894454956054688e-01,5.524835586547851562e-01,-9.255381226539611816e-01
7.850663065910339355e-01,3.337484300136566162e-01,4.598459303379058838e-01,3.187932372093200684e-01,2.645314633846282959e-01,6.419155597686767578e-01,-9.263672828674316406e-01
7.847705483436584473e-01,3.328023552894592285e-01,4.609138071537017822e-01,3.191740810871124268e-01,2.641620635986328125e-01,7.666220068931579590e-01,-9.208676218986511230e-01
7.851527929306030273e-01,3.333122432231903076e-01,4.585753083229064941e-01,3.189357519149780273e-01,2.646808624267578125e-01,4.859695136547088623e-01,-9.223469495773315430e-01
7.851600646972656250e-01,3.339689075946807861e-01,4.588484764099121094e-01,3.188173174858093262e-01,2.647077441215515137e-01,5.379217863082885742e-01,-9.250253438949584961e-01
7.851541042327880859e-01,3.332107663154602051e-01,4.570775032043457031e-01,3.189678490161895752e-01,2.646960020065307617e-01,4.796639680862426758e-01,-9.219326376914978027e-01
7.851845026016235352e-01,3.332042992115020752e-01,4.586227834224700928e-01,3.190273344516754150e-01,2.646803557872772217e-01,4.531273543834686279e-01,-9.199808239936828613e-01
7.850341200828552246e-01,3.335081040859222412e-01,4.595346450805664062e-01,3.188314139842987061e-01,2.644720077514648438e-01,6.696189045906066895e-01,-9.258111715316772461e-01
7.849577665328979492e-01,3.341642320156097412e-01,4.589204192161560059e-01,3.189785480499267578e-01,2.643460929393768311e-01,7.165222167968750000e-01,-9.239978790283203125e-01
7.847564220428466797e-01,3.333797156810760498e-01,4.611595869064331055e-01,3.192170262336730957e-01,2.641402781009674072e-01,7.757549285888671875e-01,-9.201664328575134277e-01
7.850068807601928711e-01,3.341575562953948975e-01,4.596981108188629150e-01,3.187732398509979248e-01,2.645382285118103027e-01,6.522865891456604004e-01,-9.262040853500366211e-01
7.851536273956298828e-01,3.335353732109069824e-01,4.586821496486663818e-01,3.188231289386749268e-01,2.646978795528411865e-01,5.200884342193603516e-01,-9.242547154426574707e-01
7.849261164665222168e-01,3.332018554210662842e-01,4.601924121379852295e-01,3.189563453197479248e-01,2.643178701400756836e-01,7.263349890708923340e-01,-9.234810471534729004e-01
7.849614620208740234e-01,3.337843120098114014e-01,4.602863192558288574e-01,3.188410699367523193e-01,2.644080221652984619e-01,6.995502710342407227e-01,-9.247798919677734375e-01
7.851276397705078125e-01,3.341670930385589600e-01,4.591857194900512695e-01,3.187459409236907959e-01,2.646422982215881348e-01,6.010928153991699219e-01,-9.264856576919555664e-01
7.850127816200256348e-01,3.338940441608428955e-01,4.585060775279998779e-01,3.188131451606750488e-01,2.644661664962768555e-01,6.796484589576721191e-01,-9.255152940750122070e-01
7.851387858390808105e-01,3.338928818702697754e-01,4.589059054851531982e-01,3.187490403652191162e-01,2.646653056144714355e-01,5.652279257774353027e-01,-9.259005784988403320e-01
7.851679325103759766e-01,3.320339024066925049e-01,4.573029279708862305e-01,3.190571367740631104e-01,2.646865844726562500e-01,4.460566043853759766e-01,-9.194044470787048340e-01
7.851079106330871582e-01,3.344385325908660889e-01,4.593063890933990479e-01,3.187789916992187500e-01,2.645856142044067383e-01,6.245076656341552734e-01,-9.265200495719909668e-01
7.851002216339111328e-01,3.338831961154937744e-01,4.591524899005889893e-01,3.187495172023773193e-01,2.646023929119110107e-01,6.149105429649353027e-01,-9.265392422676086426e-01
7.848476171493530273e-01,3.333612382411956787e-01,4.607346355915069580e-01,3.190369904041290283e-01,2.642392814159393311e-01,7.488806247711181641e-01,-9.221153855323791504e-01
7.851679325103759766e-01,3.335416316986083984e-01,4.586433768272399902e-01,3.188794851303100586e-01,2.647013962268829346e-01,5.038007497787475586e-01,-9.234146475791931152e-01
7.851426601409912109e-01,3.338424563407897949e-01,4.578466415405273438e-01,3.187246024608612061e-01,2.646382451057434082e-01,5.883699059486389160e-01,-9.263517856597900391e-01
7.849021553993225098e-01,3.332413733005523682e-01,4.604626595973968506e-01,3.190169632434844971e-01,2.642863690853118896e-01,7.316251993179321289e-01,-9.231828451156616211e-01
