controllable,controllable,controllable,controllable,controllable,environmental,output
3.842203319072723389e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.598089694976806641e-01,1.484362109638811297e-16,2.460515648126602173e-01,-1.742038249969482422e+00
3.821548819541931152e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.544905066490173340e-01,0.000000000000000000e+00,3.319664001464843750e-01,-1.188957691192626953e+00
3.824899196624755859e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.532889366149902344e-01,0.000000000000000000e+00,3.442609608173370361e-01,-1.120742917060852051e+00
3.911085426807403564e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.599162578582763672e-01,2.811552574072320116e-18,6.596830487251281738e-02,-2.823595762252807617e+00
3.866389393806457520e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.608721971511840820e-01,3.257448634239051713e-16,2.100118994712829590e-01,-2.000405788421630859e+00
3.909372687339782715e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.590177178382873535e-01,0.000000000000000000e+00,3.992993384599685669e-02,-2.886913299560546875e+00
3.819732367992401123e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.555779933929443359e-01,0.000000000000000000e+00,3.190299868583679199e-01,-1.263955950736999512e+00
3.899932205677032471e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.613902211189270020e-01,1.611649324042961238e-16,1.564392298460006714e-01,-2.373990535736083984e+00
3.877306580543518066e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.611259937286376953e-01,0.000000000000000000e+00,1.951986551284790039e-01,-2.106803417205810547e+00
3.904719948768615723e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.613754987716674805e-01,0.000000000000000000e+00,1.432966738939285278e-01,-2.457752943038940430e+00
3.911506235599517822e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.606889128684997559e-01,0.000000000000000000e+00,9.067417681217193604e-02,-2.734384536743164062e+00
3.822202980518341064e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.575825572013854980e-01,0.000000000000000000e+00,2.910900413990020752e-01,-1.436762332916259766e+00
3.906653225421905518e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.576941370964050293e-01,9.559137386679203083e-17,6.459897384047508240e-03,-2.923254966735839844e+00
3.856195211410522461e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.605231523513793945e-01,0.000000000000000000e+00,2.249453514814376831e-01,-1.892733931541442871e+00
3.911005556583404541e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.608945488929748535e-01,0.000000000000000000e+00,9.886696934700012207e-02,-2.698667049407958984e+00
3.854197561740875244e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.483960509300231934e-01,0.000000000000000000e+00,3.879381418228149414e-01,-9.029176235198974609e-01
3.908272087574005127e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.612980127334594727e-01,0.000000000000000000e+00,1.303147822618484497e-01,-2.535565614700317383e+00
3.886030316352844238e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.612837076187133789e-01,3.725876647614197006e-16,1.821937710046768188e-01,-2.198896408081054688e+00
3.908279538154602051e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.581940412521362305e-01,0.000000000000000000e+00,1.957122609019279480e-02,-2.914845705032348633e+00
3.820310235023498535e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.570328831672668457e-01,1.826370985031844298e-16,2.994692623615264893e-01,-1.383439898490905762e+00
3.831858634948730469e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.590078830718994141e-01,8.692221929174884145e-16,2.643140256404876709e-01,-1.614893913269042969e+00
3.832649290561676025e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.517067909240722656e-01,0.000000000000000000e+00,3.599953353404998779e-01,-1.037858247756958008e+00
3.908958137035369873e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.612935423851013184e-01,0.000000000000000000e+00,1.234976276755332947e-01,-2.574170112609863281e+00
3.826256096363067627e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.583503246307373047e-01,5.718243988041916753e-17,2.776623070240020752e-01,-1.524701833724975586e+00
3.909677267074584961e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.593764185905456543e-01,1.045323856514899580e-17,4.989087209105491638e-02,-2.866406440734863281e+00
