controllable,controllable,controllable,controllable,controllable,environmental,output
9.990447759628295898e-02,6.043460369110107422e-01,3.286699950695037842e-01,9.295952916145324707e-01,4.113096594810485840e-01,1.194152422249317169e-02,-3.782251104712486267e-02
3.147847056388854980e-01,6.247509121894836426e-01,1.273672431707382202e-01,8.492952585220336914e-01,3.437502384185791016e-01,2.052713036537170410e-01,-3.782241418957710266e-02
1.127164289355278015e-01,3.947474658489227295e-01,1.066978052258491516e-01,9.232183098793029785e-01,2.211894392967224121e-01,2.372223883867263794e-01,-3.782448545098304749e-02
1.627226173877716064e-01,2.252411991357803345e-01,1.049624681472778320e-01,7.740426659584045410e-01,8.358134073205292225e-04,1.941600441932678223e-01,-3.782059997320175171e-02
7.628244161605834961e-02,4.255132973194122314e-01,3.681626915931701660e-01,9.823759794235229492e-01,1.728143393993377686e-01,1.516153067350387573e-01,-3.782384470105171204e-02
1.163907647132873535e-01,3.378530442714691162e-01,3.844782412052154541e-01,9.676051139831542969e-01,4.814016819000244141e-01,7.702191174030303955e-02,-3.782146796584129333e-02
2.103640139102935791e-02,6.287241578102111816e-01,5.834357813000679016e-02,8.819210529327392578e-01,7.223323583602905273e-01,2.227198891341686249e-02,-3.782023862004280090e-02
3.925897777080535889e-01,1.870819032192230225e-01,1.925306208431720734e-02,9.196166992187500000e-01,1.861869841814041138e-01,1.404419094324111938e-01,-3.782176971435546875e-02
7.383082527667284012e-03,1.442415863275527954e-01,1.358751803636550903e-01,9.597832560539245605e-01,7.080962508916854858e-02,2.169650346040725708e-01,-3.782293573021888733e-02
1.289131343364715576e-01,5.921507477760314941e-01,7.808066904544830322e-03,8.904820084571838379e-01,2.799875140190124512e-01,3.315190672874450684e-01,-3.782423585653305054e-02
1.041706055402755737e-01,3.273165822029113770e-01,4.261843860149383545e-03,8.300350308418273926e-01,3.203420042991638184e-01,2.933706343173980713e-01,-3.782244771718978882e-02
3.136302828788757324e-01,5.322255492210388184e-01,2.486201226711273193e-01,9.091993570327758789e-01,2.123061418533325195e-01,5.554487928748130798e-02,-3.782288730144500732e-02
3.878686726093292236e-01,8.808242678642272949e-01,2.643884122371673584e-01,9.410719275474548340e-01,4.463220536708831787e-01,6.389293074607849121e-02,-3.782057389616966248e-02
8.726610243320465088e-02,5.812629461288452148e-01,8.293039351701736450e-02,8.761785030364990234e-01,3.082278668880462646e-01,3.227143883705139160e-01,-3.782385587692260742e-02
2.642484009265899658e-01,2.288185507059097290e-01,7.574701309204101562e-02,9.515887498855590820e-01,1.896611452102661133e-01,9.340769052505493164e-02,-3.782333806157112122e-02
3.692834451794624329e-02,5.910280942916870117e-01,1.075944006443023682e-01,9.770084619522094727e-01,4.720426201820373535e-01,1.760173141956329346e-01,-3.782444819808006287e-02
2.206175178289413452e-01,8.952020406723022461e-01,1.048138514161109924e-01,9.853373169898986816e-01,3.245453238487243652e-01,3.466890752315521240e-01,-3.782375529408454895e-02
2.595453858375549316e-01,5.457601547241210938e-01,2.179187349975109100e-02,8.886326551437377930e-01,4.293719306588172913e-02,1.676288098096847534e-01,-3.782409057021141052e-02
1.733502745628356934e-01,6.277438998222351074e-01,9.467028826475143433e-02,9.541856646537780762e-01,4.966508448123931885e-01,3.175677731633186340e-02,-3.782355040311813354e-02
2.098033390939235687e-02,6.729649305343627930e-01,1.554788053035736084e-01,8.496266603469848633e-01,1.474564820528030396e-01,2.589097619056701660e-01,-3.782353922724723816e-02
1.066941469907760620e-01,5.890271067619323730e-01,4.257381260395050049e-01,8.748403787612915039e-01,5.395677685737609863e-01,3.058686256408691406e-01,-3.781988471746444702e-02
2.971515655517578125e-01,7.048883438110351562e-01,4.262218177318572998e-01,9.964309334754943848e-01,1.149776503443717957e-01,2.509887218475341797e-01,-3.782269731163978577e-02
4.483446180820465088e-01,3.754365742206573486e-01,3.231486380100250244e-01,9.589386582374572754e-01,2.358504384756088257e-01,1.198245212435722351e-01,-3.782134130597114563e-02
1.105921268463134766e-01,9.903740286827087402e-01,8.357848972082138062e-02,9.875620603561401367e-01,1.156556978821754456e-01,2.759091258049011230e-01,-3.782384097576141357e-02
2.121662050485610962e-01,9.294927120208740234e-01,1.266444474458694458e-01,9.473043680191040039e-01,3.965264856815338135e-01,9.999258071184158325e-02,-3.782273083925247192e-02
