controllable,controllable,controllable,controllable,controllable,environmental,output
2.202996760606765747e-01,1.445999741554260254e-01,4.639024138450622559e-01,2.708715498447418213e-01,3.070271611213684082e-01,5.969991683959960938e-01,-3.223872900009155273e+00
2.190626114606857300e-01,1.481659710407257080e-01,4.642127752304077148e-01,2.722873985767364502e-01,3.077867329120635986e-01,5.347628593444824219e-01,-3.022953510284423828e+00
2.208441197872161865e-01,1.424053311347961426e-01,4.640696048736572266e-01,2.701180577278137207e-01,3.067168593406677246e-01,6.433688998222351074e-01,-3.314647674560546875e+00
2.184698432683944702e-01,1.494773775339126587e-01,4.645248949527740479e-01,2.729081809520721436e-01,3.081311285495758057e-01,5.125570893287658691e-01,-2.934781074523925781e+00
2.206955552101135254e-01,1.406323313713073730e-01,4.642448127269744873e-01,2.694846391677856445e-01,3.066371083259582520e-01,6.919497251510620117e-01,-3.345959663391113281e+00
2.204981893301010132e-01,1.403065025806427002e-01,4.643610119819641113e-01,2.692822217941284180e-01,3.066339492797851562e-01,7.041288018226623535e-01,-3.343615770339965820e+00
2.201859056949615479e-01,1.450469940900802612e-01,4.638849496841430664e-01,2.710072994232177734e-01,3.070806860923767090e-01,5.893027186393737793e-01,-3.203472375869750977e+00
2.208815664052963257e-01,1.414843201637268066e-01,4.641785919666290283e-01,2.697900831699371338e-01,3.066401481628417969e-01,6.670516133308410645e-01,-3.338175773620605469e+00
2.186383903026580811e-01,1.489826589822769165e-01,4.643816053867340088e-01,2.726628184318542480e-01,3.079990446567535400e-01,5.208951830863952637e-01,-2.968699932098388672e+00
2.178294658660888672e-01,1.508070230484008789e-01,4.648867249488830566e-01,2.735271155834197998e-01,3.085059821605682373e-01,4.903962612152099609e-01,-2.840555429458618164e+00
2.156304270029067993e-01,1.546899974346160889e-01,4.664589464664459229e-01,2.755241990089416504e-01,3.097495734691619873e-01,4.258110523223876953e-01,-2.542796134948730469e+00
2.196403741836547852e-01,1.467043906450271606e-01,4.640281796455383301e-01,2.716615498065948486e-01,3.074306845664978027e-01,5.597972869873046875e-01,-3.112998485565185547e+00
2.195002138614654541e-01,1.470279842615127563e-01,4.640255570411682129e-01,2.718079388141632080e-01,3.075239956378936768e-01,5.539599061012268066e-01,-3.092998266220092773e+00
2.206192314624786377e-01,1.435171514749526978e-01,4.639647006988525391e-01,2.704986929893493652e-01,3.068597912788391113e-01,6.189306974411010742e-01,-3.273935317993164062e+00
2.169204205274581909e-01,1.525072455406188965e-01,4.654991626739501953e-01,2.743843793869018555e-01,3.090321123600006104e-01,4.621242880821228027e-01,-2.713482141494750977e+00
2.200261503458023071e-01,1.456234157085418701e-01,4.639272391796112061e-01,2.712290287017822266e-01,3.072129786014556885e-01,5.788129568099975586e-01,-3.173454284667968750e+00
2.208262830972671509e-01,1.412101686000823975e-01,4.642516672611236572e-01,2.696978747844696045e-01,3.066504895687103271e-01,6.751285791397094727e-01,-3.342585563659667969e+00
2.163136303424835205e-01,1.535891592502593994e-01,4.659267365932464600e-01,2.749735414981842041e-01,3.093692958354949951e-01,4.441304504871368408e-01,-2.629689931869506836e+00
2.174695581197738647e-01,1.514710634946823120e-01,4.651214182376861572e-01,2.738767564296722412e-01,3.086938858032226562e-01,4.793122708797454834e-01,-2.791527509689331055e+00
2.191148996353149414e-01,1.478343605995178223e-01,4.642071127891540527e-01,2.721535563468933105e-01,3.076706230640411377e-01,5.403503775596618652e-01,-3.043981313705444336e+00
2.181182056665420532e-01,1.502849310636520386e-01,4.647960066795349121e-01,2.732981443405151367e-01,3.083577454090118408e-01,4.991842508316040039e-01,-2.878575086593627930e+00
2.207397222518920898e-01,1.429164260625839233e-01,4.640239179134368896e-01,2.702958583831787109e-01,3.067884147167205811e-01,6.315335035324096680e-01,-3.296981334686279297e+00
2.208409607410430908e-01,1.417533457279205322e-01,4.641493558883666992e-01,2.698749005794525146e-01,3.066584169864654541e-01,6.595560908317565918e-01,-3.332442283630371094e+00
2.205193191766738892e-01,1.442296653985977173e-01,4.639224112033843994e-01,2.707301974296569824e-01,3.069592416286468506e-01,6.046437025070190430e-01,-3.242711067199707031e+00
2.166906148195266724e-01,1.529240161180496216e-01,4.656665921211242676e-01,2.746040225028991699e-01,3.091576993465423584e-01,4.551473259925842285e-01,-2.681213140487670898e+00
