controllable,controllable,controllable,controllable,controllable,environmental,output
2.314093112945556641e-01,8.826356381177902222e-02,5.207624435424804688e-01,3.315132260322570801e-01,3.489444255828857422e-01,2.649115622043609619e-01,-1.711126327514648438e+00
2.315832078456878662e-01,8.827020227909088135e-02,5.207453966140747070e-01,3.316323757171630859e-01,3.489941358566284180e-01,5.809191465377807617e-01,-2.196862459182739258e+00
2.315606772899627686e-01,8.828563988208770752e-02,5.207641720771789551e-01,3.316410481929779053e-01,3.489627540111541748e-01,6.005285382270812988e-01,-2.265779972076416016e+00
2.316933721303939819e-01,8.802354335784912109e-02,5.205817818641662598e-01,3.311182558536529541e-01,3.478304147720336914e-01,2.948704957962036133e-01,-1.712082505226135254e+00
2.315509021282196045e-01,8.828818053007125854e-02,5.207583904266357422e-01,3.316410481929779053e-01,3.489586710929870605e-01,6.331266164779663086e-01,-2.268097639083862305e+00
2.315595448017120361e-01,8.828242868185043335e-02,5.207625627517700195e-01,3.316387236118316650e-01,3.489612340927124023e-01,5.428678989410400391e-01,-2.021797657012939453e+00
2.314795255661010742e-01,8.834791183471679688e-02,5.207719802856445312e-01,3.315730988979339600e-01,3.489123880863189697e-01,4.627639651298522949e-01,-1.787808418273925781e+00
2.479662150144577026e-01,2.652823925018310547e-01,4.674658477306365967e-01,3.139215409755706787e-01,3.323483169078826904e-01,1.334230452775955200e-01,-1.710238218307495117e+00
2.315227389335632324e-01,8.807861059904098511e-02,5.207542777061462402e-01,3.315849304199218750e-01,3.489253222942352295e-01,3.664177060127258301e-01,-1.720104813575744629e+00
2.314074188470840454e-01,8.814343810081481934e-02,5.206765532493591309e-01,3.315463662147521973e-01,3.488736152648925781e-01,4.032942652702331543e-01,-1.732681632041931152e+00
2.315470725297927856e-01,8.832819014787673950e-02,5.207526683807373047e-01,3.316525518894195557e-01,3.489684164524078369e-01,4.838789701461791992e-01,-1.826655268669128418e+00
1.882677972316741943e-01,9.194279462099075317e-02,4.120796918869018555e-01,3.081567585468292236e-01,6.524261832237243652e-01,2.226797789335250854e-01,-1.710241079330444336e+00
2.083466202020645142e-01,2.675010263919830322e-01,4.118118286132812500e-01,4.701375067234039307e-01,3.401985466480255127e-01,1.779948920011520386e-01,-1.710243105888366699e+00
2.315590679645538330e-01,8.827253431081771851e-02,5.207638144493103027e-01,3.316385447978973389e-01,3.489609062671661377e-01,5.169882774353027344e-01,-1.919278264045715332e+00
2.315625548362731934e-01,8.827985078096389771e-02,5.207606554031372070e-01,3.316394984722137451e-01,3.489558398723602295e-01,4.968302547931671143e-01,-1.857836604118347168e+00
2.309859246015548706e-01,8.781344443559646606e-02,5.208587050437927246e-01,3.301588594913482666e-01,3.474819362163543701e-01,2.752755284309387207e-01,-1.711383938789367676e+00
2.313467711210250854e-01,8.918033540248870850e-02,5.206452012062072754e-01,3.315348327159881592e-01,3.488146066665649414e-01,3.182386755943298340e-01,-1.713461875915527344e+00
2.315513789653778076e-01,8.827482908964157104e-02,5.207578539848327637e-01,3.316345810890197754e-01,3.489555120468139648e-01,4.458830952644348145e-01,-1.765501141548156738e+00
2.315268367528915405e-01,8.826272189617156982e-02,5.206914544105529785e-01,3.316209912300109863e-01,3.489730358123779297e-01,4.146687090396881104e-01,-1.738949298858642578e+00
1.919573694467544556e-01,1.415224373340606689e-01,4.355448782444000244e-01,3.270827606320381165e-02,2.905643284320831299e-01,2.486058175563812256e-01,-1.710253477096557617e+00
2.315003722906112671e-01,8.823078870773315430e-02,5.207369923591613770e-01,3.316303491592407227e-01,3.489433825016021729e-01,3.802084624767303467e-01,-1.723707079887390137e+00
1.686006635427474976e-01,1.385963410139083862e-01,6.354556083679199219e-01,4.751881211996078491e-02,3.027131855487823486e-01,1.527368575334548950e-01,-1.710229039192199707e+00
2.315729856491088867e-01,8.832495659589767456e-02,5.207270979881286621e-01,3.317772150039672852e-01,3.489432036876678467e-01,3.359395563602447510e-01,-1.715126514434814453e+00
2.315641343593597412e-01,8.827927708625793457e-02,5.207674503326416016e-01,3.316256105899810791e-01,3.489785194396972656e-01,5.718266963958740234e-01,-2.156286001205444336e+00
4.710848927497863770e-01,1.819587051868438721e-01,4.570798575878143311e-01,2.783446311950683594e-01,1.611197292804718018e-01,2.123005688190460205e-01,-1.710237145423889160e+00
