controllable,controllable,controllable,controllable,controllable,environmental,output
2.196265757083892822e-01,1.488471031188964844e-01,4.604140818119049072e-01,2.684979736804962158e-01,3.093084394931793213e-01,5.969991683959960938e-01,-3.231012344360351562e+00
2.192065566778182983e-01,1.532461047172546387e-01,4.554453492164611816e-01,2.693537473678588867e-01,3.120179772377014160e-01,5.347628593444824219e-01,-3.013077259063720703e+00
2.190906405448913574e-01,1.459759473800659180e-01,4.630779027938842773e-01,2.680796980857849121e-01,3.076172471046447754e-01,6.433688998222351074e-01,-3.314175605773925781e+00
2.188304066658020020e-01,1.549979746341705322e-01,4.533369243144989014e-01,2.697022855281829834e-01,3.130674958229064941e-01,5.125570893287658691e-01,-2.911194562911987305e+00
2.173355668783187866e-01,1.436375081539154053e-01,4.646032750606536865e-01,2.677481174468994141e-01,3.062251508235931396e-01,6.919497251510620117e-01,-3.320065498352050781e+00
2.167535275220870972e-01,1.431199759244918823e-01,4.648077487945556641e-01,2.676793634891510010e-01,3.059356212615966797e-01,7.041288018226623535e-01,-3.308693408966064453e+00
2.196380496025085449e-01,1.493201553821563721e-01,4.598696827888488770e-01,2.686079442501068115e-01,3.096204996109008789e-01,5.893027186393737793e-01,-3.210242748260498047e+00
2.183577865362167358e-01,1.447703391313552856e-01,4.639665186405181885e-01,2.679209709167480469e-01,3.068884015083312988e-01,6.670516133308410645e-01,-3.327488660812377930e+00
2.189901024103164673e-01,1.543362587690353394e-01,4.541492462158203125e-01,2.695639133453369141e-01,3.126712441444396973e-01,5.208951830863952637e-01,-2.950702667236328125e+00
2.183757871389389038e-01,1.567888259887695312e-01,4.511228203773498535e-01,2.700673639774322510e-01,3.141553699970245361e-01,4.903962612152099609e-01,-2.799760341644287109e+00
2.162766009569168091e-01,1.622246354818344116e-01,4.441925287246704102e-01,2.709504961967468262e-01,3.174481391906738281e-01,4.258110523223876953e-01,-2.437596797943115234e+00
2.195182591676712036e-01,1.513899415731430054e-01,4.575709402561187744e-01,2.689927816390991211e-01,3.109076023101806641e-01,5.597972869873046875e-01,-3.113841295242309570e+00
2.194707691669464111e-01,1.518046706914901733e-01,4.571253955364227295e-01,2.690627276897430420e-01,3.111464083194732666e-01,5.539599061012268066e-01,-3.091806888580322266e+00
2.194199264049530029e-01,1.474349945783615112e-01,4.617973864078521729e-01,2.683151066303253174e-01,3.084510862827301025e-01,6.189306974411010742e-01,-3.279546022415161133e+00
2.175587117671966553e-01,1.591897606849670410e-01,4.481710791587829590e-01,2.704818546772003174e-01,3.155781030654907227e-01,4.621242880821228027e-01,-2.646553993225097656e+00
2.196279615163803101e-01,1.500481963157653809e-01,4.590001106262207031e-01,2.687254846096038818e-01,3.100441992282867432e-01,5.788129568099975586e-01,-3.178944826126098633e+00
2.180551737546920776e-01,1.443846076726913452e-01,4.642248451709747314e-01,2.678664326667785645e-01,3.066563606262207031e-01,6.751285791397094727e-01,-3.327457427978515625e+00
2.169811576604843140e-01,1.606806665658950806e-01,4.462338685989379883e-01,2.707510292530059814e-01,3.165003657341003418e-01,4.441304504871368408e-01,-2.544290304183959961e+00
2.180502861738204956e-01,1.577315181493759155e-01,4.499723315238952637e-01,2.702342271804809570e-01,3.147005140781402588e-01,4.793122708797454834e-01,-2.740980863571166992e+00
2.193356752395629883e-01,1.528517603874206543e-01,4.560172259807586670e-01,2.692524492740631104e-01,3.117682635784149170e-01,5.403503775596618652e-01,-3.036945343017578125e+00
2.184816747903823853e-01,1.560704857110977173e-01,4.519865214824676514e-01,2.699216604232788086e-01,3.136990666389465332e-01,4.991842508316040039e-01,-2.844991445541381836e+00
2.192613929510116577e-01,1.467076539993286133e-01,4.624592363834381104e-01,2.681825459003448486e-01,3.080043494701385498e-01,6.315335035324096680e-01,-3.300024747848510742e+00
2.186312973499298096e-01,1.451975256204605103e-01,4.637019336223602295e-01,2.679735124111175537e-01,3.070987164974212646e-01,6.595560908317565918e-01,-3.325443983078002930e+00
2.195660620927810669e-01,1.483375132083892822e-01,4.609272480010986328e-01,2.684432268142700195e-01,3.089964091777801514e-01,6.046437025070190430e-01,-3.249747276306152344e+00
2.173473089933395386e-01,1.597648113965988159e-01,4.474097192287445068e-01,2.706007957458496094e-01,3.159319162368774414e-01,4.551473259925842285e-01,-2.607262611389160156e+00
