controllable,controllable,controllable,controllable,controllable,environmental,output
1.869037002325057983e-01,1.351347714662551880e-01,4.399543404579162598e-01,2.825510799884796143e-01,3.093306720256805420e-01,6.254651546478271484e-01,-3.223829269409179688e+00
1.921906173229217529e-01,1.351225674152374268e-01,4.413779377937316895e-01,2.765867114067077637e-01,3.117535412311553955e-01,6.934291720390319824e-01,-3.153637886047363281e+00
2.090805321931838989e-01,1.303250044584274292e-01,4.405650794506072998e-01,2.571849524974822998e-01,3.190163671970367432e-01,8.686215281486511230e-01,-2.519232749938964844e+00
1.837211251258850098e-01,1.345941424369812012e-01,4.380441009998321533e-01,2.869613766670227051e-01,3.078166544437408447e-01,5.660058856010437012e-01,-3.175088405609130859e+00
1.882143616676330566e-01,1.352333724498748779e-01,4.404416382312774658e-01,2.809830009937286377e-01,3.099535107612609863e-01,6.447306275367736816e-01,-3.217356204986572266e+00
2.038542330265045166e-01,1.323793381452560425e-01,4.416305124759674072e-01,2.636789083480834961e-01,3.168526887893676758e-01,8.130053281784057617e-01,-2.767333269119262695e+00
1.815202385187149048e-01,1.337648630142211914e-01,4.356226027011871338e-01,2.905926704406738281e-01,3.067470192909240723e-01,5.098900198936462402e-01,-3.042637825012207031e+00
1.829977929592132568e-01,1.343956589698791504e-01,4.373722970485687256e-01,2.881297767162322998e-01,3.074445724487304688e-01,5.485097169876098633e-01,-3.141989946365356445e+00
1.949131190776824951e-01,1.347214132547378540e-01,4.417427480220794678e-01,2.736474573612213135e-01,3.129848241806030273e-01,7.227736115455627441e-01,-3.085262060165405273e+00
2.083603590726852417e-01,1.306550204753875732e-01,4.407638013362884521e-01,2.581474781036376953e-01,3.187139332294464111e-01,8.605099320411682129e-01,-2.556873798370361328e+00
2.045254707336425781e-01,1.321407705545425415e-01,4.415394961833953857e-01,2.628774046897888184e-01,3.171345591545104980e-01,8.199009895324707031e-01,-2.738089084625244141e+00
2.120435386896133423e-01,1.290193498134613037e-01,4.395705759525299072e-01,2.533680498600006104e-01,3.200999200344085693e-01,9.013867378234863281e-01,-2.364126920700073242e+00
1.852185726165771484e-01,1.348941475152969360e-01,4.391046762466430664e-01,2.847563922405242920e-01,3.085422217845916748e-01,5.967061519622802734e-01,-3.213033914566040039e+00
2.009465098381042480e-01,1.333467662334442139e-01,4.418789446353912354e-01,2.670924663543701172e-01,3.155839145183563232e-01,7.831377387046813965e-01,-2.887246847152709961e+00
1.970088481903076172e-01,1.343559324741363525e-01,4.418741762638092041e-01,2.714259624481201172e-01,3.138783872127532959e-01,7.438884377479553223e-01,-3.023933172225952148e+00
1.845796853303909302e-01,1.348113864660263062e-01,4.387089908123016357e-01,2.857446372509002686e-01,3.081867992877960205e-01,5.832679271697998047e-01,-3.199692726135253906e+00
2.069752812385559082e-01,1.312005221843719482e-01,4.410413801670074463e-01,2.598484456539154053e-01,3.181639611721038818e-01,8.457648158073425293e-01,-2.624220371246337891e+00
1.902089416980743408e-01,1.352377682924270630e-01,4.409737884998321533e-01,2.787297070026397705e-01,3.108693957328796387e-01,6.704927086830139160e-01,-3.191838026046752930e+00
2.024021148681640625e-01,1.328641176223754883e-01,4.417845010757446289e-01,2.653813064098358154e-01,3.162313997745513916e-01,7.981757521629333496e-01,-2.828340530395507812e+00
1.978774517774581909e-01,1.341107040643692017e-01,4.419151842594146729e-01,2.704830169677734375e-01,3.142429888248443604e-01,7.523618340492248535e-01,-2.996761083602905273e+00
1.863144487142562866e-01,1.350428014993667603e-01,4.397175908088684082e-01,2.832877933979034424e-01,3.090716898441314697e-01,6.161809563636779785e-01,-3.223021030426025391e+00
1.893915534019470215e-01,1.352523416280746460e-01,4.407815933227539062e-01,2.796444892883300781e-01,3.104949295520782471e-01,6.603406667709350586e-01,-3.204152822494506836e+00
1.819826215505599976e-01,1.340220868587493896e-01,4.362717866897583008e-01,2.897713780403137207e-01,3.069664239883422852e-01,5.228998064994812012e-01,-3.079870939254760742e+00
1.936803311109542847e-01,1.349806636571884155e-01,4.415684342384338379e-01,2.750233411788940430e-01,3.123668730258941650e-01,7.093423604965209961e-01,-3.119132757186889648e+00
2.114033997058868408e-01,1.293614357709884644e-01,4.398074448108673096e-01,2.542780935764312744e-01,3.198879957199096680e-01,8.937410116195678711e-01,-2.400660037994384766e+00
